id,Hardness
6577,378.08829645721596
6578,135.63733762361906
6579,210.83543561549692
6580,165.39209246595527
6581,120.45082241030303
6582,107.53538411870994
6583,246.12462042501448
6584,93.60639113001454
6585,161.284107259329
6586,154.1830360582464
6587,254.24180766235025
6588,136.6786419620317
6589,31.1773955188535
6590,326.1252723773408
6591,352.3416397304029
6592,185.8785980353332
6593,238.89876085639236
6594,205.53129324396713
6595,196.56661759850695
6596,160.25460614435877
6597,371.4882785279569
6598,78.64110884490425
6599,41.02367552496763
6600,142.1228837578417
6601,50.88338574065351
6602,290.7450599042714
6603,299.1518280861028
6604,289.56367541817417
6605,248.5521432641911
6606,115.36602259494369
6607,236.61768327517822
6608,80.42038624967441
6609,205.8401308623298
6610,178.53963876873436
6611,162.98943634943572
6612,450.3920211133527
6613,138.13423185235123
6614,229.87785488711972
6615,329.3849313886258
6616,384.12792309325107
6617,72.79373621259292
6618,248.80242433736362
6619,207.56490979723674
6620,116.94288904998426
6621,232.69075409320212
6622,131.59507494564434
6623,218.87396783987575
6624,245.52564000799475
6625,151.40672074798707
6626,365.32462855222406
6627,43.796559220534576
6628,451.3087231322586
6629,281.8558620931171
6630,151.62535646017855
6631,473.1278138481641
6632,84.17713137905412
6633,168.68863469172774
6634,100.92404930109251
6635,180.62328778828504
6636,75.71397057802308
6637,60.245458905707395
6638,491.0511126777269
6639,561.9602444885883
6640,183.01224741887233
6641,220.76149493481847
6642,176.45283831972205
6643,246.43090525598905
6644,51.65253964108686
6645,182.5690937316813
6646,97.89902912679068
6647,112.08146998362636
6648,372.8674322356577
6649,190.40976037765552
6650,313.51650547871446
6651,204.89514783518942
6652,100.37378175575887
6653,249.69121342227675
6654,130.08499844786903
6655,79.72133976501433
6656,103.74563171120919
6657,59.390953590186356
6658,122.27530555822071
6659,234.43531311851186
6660,103.51585521090884
6661,207.88891124925078
6662,102.23684384186474
6663,302.09621716953046
6664,124.7172639095995
6665,388.899234191394
6666,203.17282035122628
6667,170.54439101904305
6668,130.2258680552482
6669,107.53706346331128
6670,217.14372947411923
6671,217.178559364622
6672,308.6214079861362
6673,504.12517299309775
6674,195.69842682699166
6675,173.13077751631002
6676,288.73233249021933
6677,270.3046601963156
6678,136.51897376019764
6679,371.3254616639877
6680,152.74273294316737
6681,156.51659378907516
6682,70.12609181064106
6683,351.2729610617049
6684,127.65250744905165
6685,148.35367622878294
6686,224.56628657285356
6687,79.10897867684626
6688,246.42077613885596
6689,184.41457193662006
6690,182.5584317063948
6691,228.46168101772557
6692,180.28464369382678
6693,119.86161231718341
6694,107.56220281746612
6695,68.08017716945645
6696,192.9859967734772
6697,305.1188677378844
6698,65.95736521960185
6699,227.7308789973323
6700,275.48623982728515
6701,188.01464182836492
6702,649.8131720103509
6703,213.208421630567
6704,140.3730574487162
6705,150.84194597214798
6706,102.52410598711754
6707,247.9864730123104
6708,66.27578999166965
6709,399.7717866616864
6710,32.645020663226404
6711,214.94090280504003
6712,345.7574832084724
6713,229.25444223678863
6714,297.86114803890956
6715,87.69595630236981
6716,337.4068696139394
6717,95.34141540928434
6718,150.2393965471548
6719,189.94046868060886
6720,544.5563603188767
6721,186.38444695823551
6722,-79.44787662291844
6723,234.26523927701587
6724,171.0133867441831
6725,122.28707611845363
6726,101.74285610652419
6727,387.38856737564805
6728,77.35390242874121
6729,359.9490455599507
6730,195.98324157500545
6731,68.14692601224351
6732,279.0244109728584
6733,-12.366170073421259
6734,29.638185285871998
6735,105.24565837806948
6736,52.30320475842991
6737,220.8886402099448
6738,26.985804298297815
6739,134.74992675386602
6740,127.88118616757112
6741,182.1760119719989
6742,161.25695578694518
6743,384.7445490073295
6744,64.5238309379765
6745,89.09103320331656
6746,120.31449195175117
6747,100.34521388960994
6748,175.6552043914205
6749,142.83637507216528
6750,174.83258866323118
6751,277.02826727677
6752,328.9373720148704
6753,83.55761965947765
6754,529.3113588607162
6755,455.2898349317382
6756,547.8212872900068
6757,207.53408804946366
6758,792.7566606983338
6759,91.71393928752333
6760,116.91819189416657
6761,179.17739417481306
6762,155.49816326148698
6763,259.6436464219988
6764,54.9194613651827
6765,546.4862840117806
6766,148.34390463679455
6767,148.14038137060487
6768,41.591847490435335
6769,410.97882113384185
6770,921.0823745667568
6771,271.79156140003477
6772,258.69552972963004
6773,165.27507316835562
6774,349.6877323247185
6775,243.7704987835981
6776,130.79723036474
6777,294.810207366688
6778,662.1171321961345
6779,119.61266890707884
6780,288.6399843664071
6781,229.92306141194624
6782,87.70895453998604
6783,95.23523450055106
6784,166.18396547059592
6785,93.24719174974123
6786,146.88399811757975
6787,401.55504705633416
6788,185.47825832116686
6789,293.1933250424838
6790,367.4908276571026
6791,201.95166204528255
6792,224.98992025542066
6793,168.29801154323303
6794,113.75416265483328
6795,48.48742102746157
6796,132.88578396621978
6797,537.7647959654934
6798,10.603634810432013
6799,284.5240830674931
6800,200.34804178968142
6801,100.0352432605832
6802,126.98555068808389
6803,424.11786558418754
6804,239.46301293872648
6805,61.64157973670328
6806,565.991312829284
6807,103.41086076951154
6808,352.59068962582575
6809,114.6220085092638
6810,279.76972538388367
6811,65.88583071746399
6812,228.11533325004206
6813,209.36029615158967
6814,142.60822645498018
6815,320.01797787938665
6816,523.4747148153824
6817,256.08249060298425
6818,219.91149940853683
6819,121.54722171652759
6820,132.58992014493572
6821,87.25914616399083
6822,114.36862311034476
6823,186.0048589514468
6824,360.03748873925923
6825,90.6109583285515
6826,220.93594815802422
6827,239.9631172132457
6828,322.04959288303064
6829,106.88813274770362
6830,254.39111385107879
6831,75.44839138740944
6832,123.43434533700378
6833,171.615941795989
6834,138.5643116045328
6835,248.07992096562805
6836,440.1056099696743
6837,243.73077302884369
6838,197.9109999074187
6839,118.64602646128216
6840,677.0245544191092
6841,243.41087920414907
6842,362.95374611947483
6843,528.2955042039795
6844,155.99834462922541
6845,328.4055767180231
6846,142.0301867787996
6847,108.09315946466893
6848,263.2858364130718
6849,176.5821909188697
6850,127.66986011391131
6851,110.26416573963493
6852,40.78684659559616
6853,97.09549635621863
6854,76.93343253654609
6855,287.82981169370703
6856,410.64144930442575
6857,385.1076272549336
6858,387.75788595458744
6859,226.28042783001538
6860,182.88891106454108
6861,313.0495441855437
6862,137.82676091587564
6863,238.26296073934913
6864,182.5085460785461
6865,169.6328516917731
6866,104.22011798839806
6867,470.8658548135064
6868,206.79887125542206
6869,195.29888045039448
6870,54.244047499400594
6871,201.28926736703582
6872,369.05307124881006
6873,170.00656281977612
6874,171.05104551303515
6875,135.1666775109607
6876,349.8478171804425
6877,157.6207028574068
6878,362.475113905728
6879,171.41635424760068
6880,163.3381685467964
6881,420.0958740592804
6882,120.19944343447952
6883,64.64275013639713
6884,103.27211982935376
6885,130.85684177464069
6886,174.6169763486343
6887,34.30709547000251
6888,276.5894977512445
6889,79.74999345458545
6890,100.04607929555812
6891,178.74971745657757
6892,161.1168091428134
6893,74.05454240876561
6894,265.2297698112907
6895,135.3689758848771
6896,156.57656360387924
6897,234.68490901731076
6898,208.5359745791054
6899,294.1795272027941
6900,218.09548936337413
6901,389.5823291497409
6902,54.58413977878965
6903,500.9843959296802
6904,131.74595847747844
6905,233.19540851552142
6906,110.8019413996077
6907,141.09594262501034
6908,27.950090431720554
6909,195.91918482591282
6910,146.3399909709629
6911,226.19788593751267
6912,273.5105328122665
6913,61.045237464816296
6914,144.6496042733715
6915,116.0424410388768
6916,145.19537815173524
6917,130.91030446010794
6918,113.8965415201049
6919,592.7710412901725
6920,234.20293149081402
6921,238.92600775513188
6922,263.6392922486849
6923,423.46908270206995
6924,226.3571893929321
6925,215.3118331283915
6926,429.39473932273427
6927,197.12202739292115
6928,153.17516970024462
6929,53.66773352751751
6930,344.6648327457576
6931,251.30062179758932
6932,299.3594377182371
6933,179.1746733637103
6934,142.96869215472037
6935,114.23511070378964
6936,317.5288941237918
6937,343.85944750525607
6938,227.59852301847775
6939,256.54902926208365
6940,110.99055228363596
6941,67.83746674997909
6942,217.93981849115065
6943,430.65374378768166
6944,154.44726375879208
6945,192.1187934348771
6946,88.29076524507025
6947,209.8850793405367
6948,300.80498646660465
6949,187.75370946981258
6950,288.71871346756285
6951,132.23445438722695
6952,101.46383162615932
6953,124.38430884556027
6954,361.7540070882367
6955,129.08149279891026
6956,86.42235976364178
6957,116.96312954231163
6958,133.80373265643573
6959,108.35058538200431
6960,81.10378731606423
6961,130.4358004220444
6962,290.33718234985616
6963,131.36191388196127
6964,551.5512320966628
6965,894.1518971274332
6966,92.33075569036572
6967,287.3862703603013
6968,130.38250628191628
6969,122.97115966669315
6970,121.80303448192876
6971,390.39622011334427
6972,102.52937555040987
6973,66.55799556152236
6974,1263.5120598698413
6975,117.62047476199706
6976,90.35349749602841
6977,226.0782571617443
6978,201.81469988677964
6979,209.0038080800715
6980,80.69401433159977
6981,133.1612702805926
6982,173.4632927482181
6983,137.66991484959226
6984,67.29133072604155
6985,146.41351689471136
6986,590.3122019152607
6987,135.22409266396699
6988,270.7508395938056
6989,239.09880037713393
6990,196.069880817713
6991,249.50951681723848
6992,137.1459076407985
6993,203.22652249082986
6994,234.80368515233675
6995,76.8971740725891
6996,208.20101082927914
6997,116.56560304272264
6998,133.19927710490296
6999,828.5773533498513
7000,93.06297147238325
7001,79.13297128331773
7002,71.77571947563399
7003,175.01708221762118
7004,114.03031887116542
7005,393.40625653028553
7006,143.30031005838345
7007,110.49109769254434
7008,273.1319963585377
7009,522.3051952278255
7010,376.6547222873685
7011,321.7301842039435
7012,250.49402702103748
7013,96.19381610369658
7014,100.47464095050853
7015,493.0994255080748
7016,140.36097381117239
7017,103.29650665908791
7018,216.06872940043496
7019,81.38835628942064
7020,197.51151424961796
7021,110.05412667470334
7022,38.60663943010596
7023,92.06093441484654
7024,375.72025277138744
7025,77.97362223265912
7026,405.72691214695186
7027,672.1842819031123
7028,116.57617649358525
7029,135.83915326058528
7030,107.17709299440673
7031,433.2616385738794
7032,601.7226257091289
7033,109.99750163783439
7034,76.88644277969925
7035,361.0338973360459
7036,149.11264419388695
7037,64.75379307583967
7038,183.81518068568337
7039,171.4271200064114
7040,237.23121400176336
7041,154.60538321978976
7042,129.92878925756645
7043,129.2608197108984
7044,135.53043464051603
7045,129.6403933738416
7046,502.77886935457707
7047,210.79040154907088
7048,318.4593626444515
7049,398.66817824797414
7050,83.57943617414952
7051,157.15480795514313
7052,123.77653289831122
7053,850.3235232455726
7054,367.3349477897942
7055,182.25278391953793
7056,301.75101527653305
7057,153.24891666360543
7058,212.34545973960698
7059,82.3174746568536
7060,238.20992159686614
7061,58.98149455276874
7062,187.25318087914096
7063,142.89833329817452
7064,190.22802509502398
7065,460.3527213600494
7066,225.48760248792397
7067,248.7295069507715
7068,289.7853217703308
7069,400.55796703620763
7070,250.91793612530984
7071,249.39682518862077
7072,199.9129861526277
7073,188.38532474791674
7074,114.28117262646285
7075,76.94146717293991
7076,83.91919482586425
7077,398.07331987755276
7078,582.9448137623575
7079,195.00363865071142
7080,241.30874606052032
7081,280.91912438230236
7082,397.99009231379205
7083,78.11644786143384
7084,325.78427409719075
7085,421.79142632268133
7086,146.1178231026906
7087,201.64747109637443
7088,51.67531191321746
7089,215.06400665741694
7090,179.66323820131285
7091,288.0790890023459
7092,296.41482543291966
7093,237.271035775702
7094,165.43448385938603
7095,167.59054308955302
7096,124.67017672588261
7097,145.10469902476532
7098,683.6432167995061
7099,142.5554350940157
7100,144.47963237682936
7101,307.8094323101489
7102,467.9270455038005
7103,200.96105935536792
7104,140.26365447761543
7105,126.39402970184693
7106,385.6604051022419
7107,321.8052133876772
7108,279.2296672116371
7109,338.1465352835861
7110,411.0227657428568
7111,326.5107772678772
7112,356.0431540328433
7113,112.92742218654732
7114,470.536923839973
7115,247.93174250945668
7116,147.67712882173555
7117,180.83498983254935
7118,160.83423209623504
7119,442.73493821460386
7120,150.48972214120226
7121,376.48989633807844
7122,341.80852497485154
7123,414.69374775713726
7124,147.82424455097856
7125,880.6813740154677
7126,280.23015661336774
7127,250.34471217664475
7128,405.36077582926276
7129,201.21156491480963
7130,205.49738828208672
7131,132.16401249354007
7132,175.7136260848795
7133,349.5518335254428
7134,365.31714317767114
7135,466.37595928183066
7136,202.04144593395102
7137,142.3615188867855
7138,75.89074092550807
7139,273.6957575450282
7140,232.62437955244044
7141,255.08219122012645
7142,134.84657244714413
7143,302.2957090358471
7144,226.3469872602845
7145,127.24591502071308
7146,78.36222353476958
7147,56.080684016645264
7148,27.309103467307565
7149,83.05186014753448
7150,194.7035070607007
7151,247.04754311335068
7152,65.70904807223512
7153,248.02690014434455
7154,264.3886528650674
7155,311.27942951858887
7156,114.54301888392891
7157,191.93638763784287
7158,152.65388337570192
7159,170.23877524669984
7160,268.0844630972483
7161,224.69713809654033
7162,78.74937928953884
7163,154.1849855750545
7164,486.0561101649047
7165,142.99111755745682
7166,203.15697324070365
7167,160.6846747686459
7168,138.67378058781506
7169,61.89660294641173
7170,99.84837374169024
7171,217.5661341650061
7172,436.2374536045277
7173,255.83655021076487
7174,200.14676575173323
7175,281.6394000700876
7176,138.87600366087395
7177,558.8098452656125
7178,64.52099934859349
7179,401.35642192511006
7180,199.45338949877555
7181,78.07875283956977
7182,241.11447214657545
7183,103.40009912930452
7184,42.599526411167716
7185,234.52924259528527
7186,342.8919523766607
7187,577.4873703013901
7188,121.63055147267065
7189,77.4652370863155
7190,52.17264941256843
7191,633.4421616219413
7192,187.00052594447337
7193,81.31381601268117
7194,157.09791941346174
7195,259.7076992649176
7196,198.0422432493882
7197,89.09705916093192
7198,296.66619817355854
7199,105.45199380448415
7200,132.41807659639025
7201,94.35197890805027
7202,200.44297732066738
7203,310.80107233732906
7204,691.8201970694229
7205,187.7310943979699
7206,161.27866488536614
7207,171.82325804397624
7208,90.06744947730033
7209,169.288181195145
7210,100.26564374001545
7211,207.39491588336318
7212,73.86179396718101
7213,188.72500376294965
7214,173.71413482103574
7215,182.94116606676806
7216,293.4223069653069
7217,195.6515797299832
7218,129.86116124851188
7219,264.6504806835328
7220,234.47829463839884
7221,262.9097896107734
7222,208.34234135945138
7223,77.7872321339239
7224,92.10665523065072
7225,239.944742729839
7226,176.04812604456185
7227,183.17486165456023
7228,501.40716128279485
7229,129.15212392221895
7230,184.3464775916671
7231,144.74309091086255
7232,286.34700395010555
7233,150.36787212797236
7234,189.78147176372894
7235,211.7759539459976
7236,139.83873529386966
7237,111.12196676394828
7238,259.9350889629028
7239,99.33031629740032
7240,290.0328240037112
7241,124.8375990064377
7242,233.7596877483768
7243,189.42200574274017
7244,212.39489742293222
7245,118.70342885706
7246,361.74245673176677
7247,93.90396271415823
7248,320.735126929368
7249,165.7852048159073
7250,161.02111458128456
7251,360.40778455781617
7252,152.171030477165
7253,258.7882846805712
7254,79.64570144406713
7255,440.6644914243608
7256,273.9732488504807
7257,232.01320270477265
7258,135.14034452924062
7259,116.26864745740077
7260,170.31061835822175
7261,485.00594790336845
7262,96.89284305387932
7263,83.36491224593476
7264,209.93535066642232
7265,272.17953895219154
7266,189.96593494091854
7267,179.39369892627914
7268,208.67483920743229
7269,117.05325154892023
7270,103.6710327406096
7271,345.6258322434668
7272,494.87661777010254
7273,82.19909931595103
7274,110.51210041491086
7275,93.47581968024113
7276,266.6423303775147
7277,284.96767476676814
7278,238.37294845036612
7279,203.8561002742278
7280,288.0632332304505
7281,465.0002013639257
7282,100.6762179621155
7283,495.2410535898406
7284,601.715999241052
7285,262.96353078296164
7286,137.51488287169636
7287,221.69721124668828
7288,83.47371758145972
7289,170.6227576729297
7290,567.4891466433518
7291,201.4868026169679
7292,320.2565048252786
7293,315.68961706409914
7294,104.10515880563315
7295,215.66764153392108
7296,281.77792166136123
7297,197.41753773297418
7298,86.97077239835275
7299,166.30886821063933
7300,124.98482474510377
7301,158.68316839974466
7302,81.39903964865594
7303,302.60845481908717
7304,163.68267997170784
7305,144.74311468760493
7306,231.94096264410967
7307,270.7613421173459
7308,290.4874771015067
7309,154.74976755171264
7310,158.93451192621387
7311,87.11010216332676
7312,138.6421706777372
7313,87.34316873376204
7314,133.35315646552684
7315,333.3535555801043
7316,155.6144664651227
7317,219.01413177282183
7318,120.827262272534
7319,283.3065528448332
7320,116.02399704349688
7321,101.71584127112797
7322,111.71608537627154
7323,104.69754319333101
7324,284.43343419784975
7325,186.7214118499296
7326,334.580044726843
7327,118.14839505113335
7328,183.16222893832978
7329,286.3374385655238
7330,247.32785138302933
7331,278.71188107151875
7332,184.6051961598463
7333,330.7432588764761
7334,115.69534811835622
7335,74.69314043797044
7336,96.92518702025649
7337,167.89386375929888
7338,780.4304961363774
7339,116.7625781640375
7340,235.22262844210223
7341,204.96461370196602
7342,425.72442866068
7343,194.0631968777058
7344,314.0332054506516
7345,331.80649803410006
7346,605.8927830008766
7347,378.8999643953497
7348,174.55506523889056
7349,62.26597116429306
7350,86.7470645886389
7351,342.2070080033327
7352,478.1060592316508
7353,192.74156390159854
7354,119.23579463195074
7355,256.27346290039935
7356,166.87603694578522
7357,90.94763864202119
7358,123.76038642789527
7359,306.2484916552379
7360,148.09240873751583
7361,297.2248565387945
7362,81.1409430315608
7363,347.48836437042416
7364,220.5908920111437
7365,156.08589582740177
7366,143.92459542350778
7367,74.53706552228822
7368,252.5165447163373
7369,258.2870790984753
7370,287.3347015670563
7371,135.08308670089212
7372,168.11922597982374
7373,95.54335436766563
7374,498.72756479355064
7375,239.10543458857234
7376,94.92593637008976
7377,125.41566459847542
7378,131.42525751548212
7379,134.88878731978335
7380,65.16600192143619
7381,56.46209903004868
7382,170.48466914406714
7383,191.44904520776637
7384,216.07304818223355
7385,358.3273295604329
7386,341.0373370711204
7387,113.69757722831827
7388,151.9123575526722
7389,278.6763540403525
7390,103.48627294928366
7391,167.03734321932114
7392,758.9935041051152
7393,141.16725532043785
7394,177.36941999403103
7395,493.76717408904085
7396,179.65273564221437
7397,143.67472559759125
7398,273.4193715511009
7399,125.3591575427726
7400,105.84774125508105
7401,339.0420569780452
7402,112.3781149956823
7403,97.1751199649396
7404,142.76810430530338
7405,290.0889922675534
7406,145.89389588728645
7407,140.75085784366325
7408,258.0252852234681
7409,489.90419878812565
7410,580.9696633932556
7411,251.45346246216138
7412,58.96953572753887
7413,100.70816659898264
7414,224.24829625297252
7415,316.28212607863645
7416,369.86144753110875
7417,134.14292288371462
7418,243.67000913021684
7419,485.3100453696775
7420,450.53643386890474
7421,684.6459365099895
7422,205.02490589568475
7423,166.1313652295533
7424,62.65207312896767
7425,73.86885145835174
7426,218.99899441335515
7427,343.77135717526505
7428,451.4906950859519
7429,114.06463798720156
7430,145.61549343031595
7431,122.60471057586378
7432,117.82352365726415
7433,210.39675259819964
7434,370.7245732979176
7435,158.25613562165665
7436,268.4359112909543
7437,53.94972419479813
7438,443.7946656159793
7439,137.29697160312537
7440,317.29867773298906
7441,85.55105267650086
7442,93.63862032275503
7443,42.774538747766044
7444,77.87793242991492
7445,249.75014442768725
7446,358.9780787980773
7447,508.42902141115394
7448,78.94370191906272
7449,446.36618547930914
7450,344.5961048631649
7451,245.17789156992959
7452,501.5621298492053
7453,123.30558760337186
7454,429.5658101774131
7455,181.97065930227004
7456,103.0371338558586
7457,90.85272957092567
7458,50.71160919068318
7459,75.7454896816887
7460,110.78979348136446
7461,453.9913352932939
7462,130.25143306539462
7463,294.2090122985066
7464,264.75168322728206
7465,92.31288556781854
7466,378.25321008712785
7467,125.77581009297774
7468,120.39350356332903
7469,309.819140575247
7470,163.068271187211
7471,104.39826741234751
7472,132.50515044998428
7473,246.90105537290827
7474,296.3564195027416
7475,343.4211621372035
7476,220.70174674295222
7477,280.58754040644476
7478,475.76986075468784
7479,369.479425689086
7480,234.69098520365554
7481,149.8501037962775
7482,231.59031229820735
7483,112.50948378753232
7484,184.33319647881117
7485,185.66992880781203
7486,142.67705859107474
7487,235.6948053767547
7488,206.28446923824418
7489,61.25197332293307
7490,199.50311804171298
7491,211.4920190303534
7492,179.1145204254739
7493,208.5594638670575
7494,73.30638641440294
7495,254.4797494770878
7496,227.12519467740225
7497,176.9636990753634
7498,594.5605114559261
7499,197.64281340430048
7500,203.16782987168676
7501,53.078679357009506
7502,95.75548633946278
7503,80.92471185877302
7504,70.33684252190282
7505,67.25822346653923
7506,89.20803903419299
7507,111.94258708271173
7508,89.63202297928954
7509,91.05481349613774
7510,409.8596730448313
7511,221.12546096581332
7512,151.2889129965427
7513,320.79268329351936
7514,178.98733761634213
7515,137.60170088418215
7516,220.08441813039866
7517,171.23810931741158
7518,121.40991179398131
7519,318.7447452446433
7520,148.6638848304044
7521,318.4910712298848
7522,206.04558066052482
7523,73.8369702497074
7524,202.42614047429652
7525,250.37482810590637
7526,222.440554773315
7527,297.92102184846624
7528,104.60529341984562
7529,232.79325634537935
7530,237.6737251492405
7531,55.35829312444035
7532,253.9687611264922
7533,81.55071777012208
7534,241.5586840336823
7535,188.73116722646645
7536,41.44490175070213
7537,258.2599300776213
7538,368.6715877162127
7539,322.69353668408786
7540,137.89196752176642
7541,373.100801049564
7542,647.9781932818438
7543,396.5085906707895
7544,124.88702849059416
7545,212.0442535397664
7546,360.37430230719724
7547,271.671060855305
7548,180.60677061189838
7549,178.1383327651041
7550,152.91039845576358
7551,318.72037946575676
7552,65.43465767464319
7553,443.2528480904317
7554,177.64688122939359
7555,209.8464894250962
7556,222.47541489789904
7557,269.9822540091099
7558,100.51723626301066
7559,45.08775832135809
7560,220.50721637356864
7561,146.13102764316113
7562,502.8861907634363
7563,279.5620069475407
7564,183.10935700491223
7565,133.1642164381242
7566,232.93001863335064
7567,155.52932429125573
7568,86.444940129478
7569,315.6225053131208
7570,500.8819975676589
7571,456.61921819836556
7572,299.4689137418542
7573,128.26354559180362
7574,286.1757776882699
7575,142.28176292749467
7576,193.62580441120258
7577,143.8971976846834
7578,273.58556618978395
7579,203.56326821750383
7580,285.02644345494065
7581,346.1390797236137
7582,423.70792789096714
7583,212.50886523550548
7584,146.40942296981876
7585,257.5383841715734
7586,162.57868769343605
7587,139.70776422724788
7588,317.3590362737009
7589,287.10577207083605
7590,113.63066462813507
7591,359.27607819751404
7592,729.1264700081678
7593,164.8994592382307
7594,404.46343183620775
7595,541.6793744713735
7596,157.28636297309538
7597,212.94598909844598
7598,164.03226888103387
7599,132.98638269802245
7600,163.62450393387314
7601,616.796822949001
7602,415.37801314381994
7603,204.8893716913814
7604,105.56022228537606
7605,515.5181073649569
7606,307.30100217613625
7607,196.07637698182893
7608,686.5115468409934
7609,208.54694974562648
7610,82.17018225697883
7611,276.4625148213628
7612,274.5780793142587
7613,239.1494421786311
7614,178.7914176677948
7615,464.1055997458252
7616,118.83180324756782
7617,216.9791508670774
7618,174.38091160382425
7619,360.41327166646886
7620,127.16046261462918
7621,410.28010732420387
7622,115.65484329875216
7623,768.5964827554398
7624,566.9900019826055
7625,163.4009889955612
7626,317.917409546542
7627,370.41397631666297
7628,213.50844975456835
7629,196.17094349865403
7630,217.01824001783143
7631,198.47580966052308
7632,127.6293049053537
7633,246.3693849656362
7634,234.3533389747425
7635,128.49682623471736
7636,123.42794538954402
7637,148.10045154176484
7638,138.60885263576452
7639,182.26885991549221
7640,234.98378938719435
7641,287.070637730857
7642,439.6352950677219
7643,275.82868734371425
7644,303.18929698509254
7645,203.38146369257538
7646,190.25203488561067
7647,485.5230471020842
7648,168.01278053850766
7649,202.53904614382668
7650,93.29861929899889
7651,234.8582366954637
7652,158.33954514042904
7653,200.47362870341328
7654,65.71880955636541
7655,152.87899166714504
7656,251.24728117023574
7657,158.12770895358443
7658,352.84168679844913
7659,571.3579761828428
7660,350.95442484701766
7661,262.85406208821814
7662,435.1658883331554
7663,128.83947105929158
7664,230.3098952391705
7665,136.29112703039044
7666,279.2969434712371
7667,249.1919211923834
7668,184.8099727778146
7669,249.7192359661111
7670,62.94309175419744
7671,95.54385737190302
7672,118.49819128892699
7673,347.5460827322812
