id,Hardness
7245,112.75
7246,387.0
7247,16.78
7248,288.9835
7249,191.0
7250,70.6258
7251,324.66999999999996
7252,128.25
7253,267.4
7254,84.6
7255,298.1
7256,323.4
7257,231.7835
7258,145.9
7259,114.19000000000001
7260,129.0
7261,546.1
7262,110.0
7263,22.2
7264,197.6902
7265,288.1
7266,220.9
7267,168.0
7268,120.1
7269,123.1
7270,115.01000000000002
7271,312.20529999999997
7272,513.8
7273,103.1
7274,124.21
7275,88.0
7276,257.6
7277,314.6
7278,272.1
7279,140.5
7280,345.1
7281,505.8
7282,113.54
7283,513.9
7284,738.22
7285,276.2
7286,131.06
7287,142.8
7288,107.14000000000001
7289,175.0
7290,333.1
7291,160.5
7292,327.56
7293,426.6
7294,110.6
7295,252.0
7296,296.4
7297,208.0
7298,66.9
7299,116.2
7300,146.3
7301,149.0
7302,65.08
7303,326.5
7304,154.8
7305,66.87
7306,270.9
7307,273.0
7308,336.8
7309,187.2
7310,134.7
7311,95.4
7312,166.2
7313,80.12
7314,192.9
7315,346.2
7316,199.02640000000002
7317,228.0
7318,112.2
7319,305.4
7320,76.74000000000001
7321,88.6
7322,119.45
7323,63.3
7324,67.67
7325,207.0
7326,413.4
7327,119.04
7328,177.9
7329,307.8
7330,239.7
7331,307.0
7332,221.7
7333,304.8
7334,104.4
7335,65.14
7336,126.3
7337,149.3
7338,937.3
7339,125.3
7340,231.8
7341,165.5
7342,467.8
7343,149.8
7344,360.7
7345,395.4
7346,681.0
7347,382.1
7348,135.31
7349,53.760000000000005
7350,74.8
7351,336.3
7352,546.7
7353,201.6
7354,137.5
7355,295.7
7356,145.9
7357,66.24
7358,144.1
7359,316.1
7360,138.7
7361,352.6
7362,86.32000000000001
7363,391.2
7364,271.0
7365,238.3
7366,103.9
7367,81.28999999999999
7368,341.3
7369,258.0
7370,369.3
7371,122.88000000000002
7372,114.25999999999999
7373,118.6
7374,628.1
7375,276.0
7376,74.2
7377,109.5
7378,39.2
7379,147.1
7380,42.6
7381,37.6
7382,184.6566
7383,241.6
7384,250.0
7385,381.5
7386,328.6
7387,109.53
7388,154.0
7389,291.4038
7390,141.0
7391,192.7
7392,657.0
7393,165.0
7394,199.1
7395,514.5
7396,210.0
7397,154.9
7398,232.9
7399,111.3
7400,74.47
7401,353.5
7402,113.3
7403,115.6
7404,154.22
7405,345.8
7406,125.0
7407,138.14000000000001
7408,247.5
7409,428.9
7410,633.2
7411,279.8038
7412,17.84
7413,114.87
7414,299.15999999999997
7415,289.4
7416,452.4
7417,176.20819999999998
7418,230.5
7419,544.6
7420,503.8
7421,580.5600000000001
7422,217.85999999999999
7423,177.9082
7424,41.22
7425,66.12
7426,247.3
7427,147.84
7428,526.7
7429,155.5
7430,193.5
7431,111.2
7432,127.34
7433,218.7
7434,451.1
7435,175.5082
7436,358.93
7437,59.739999999999995
7438,480.4
7439,111.45
7440,356.5
7441,115.3
7442,111.16
7443,57.08
7444,60.92999999999999
7445,266.1
7446,364.3
7447,678.2
7448,88.86999999999999
7449,471.5
7450,321.2
7451,239.9
7452,47.510000000000005
7453,68.3
7454,417.5
7455,183.6
7456,357.5
7457,100.8
7458,32.93
7459,15.540000000000001
7460,90.71000000000001
7461,508.1
7462,114.0
7463,295.5
7464,126.2
7465,74.15
7466,377.8
7467,58.4116
7468,135.15
7469,310.5
7470,171.8
7471,109.19000000000001
7472,174.6
7473,290.4
7474,329.2
7475,475.0
7476,239.4
7477,357.2
7478,357.0
7479,366.5
7480,289.5
7481,139.0
7482,258.6
7483,124.8
7484,263.6
7485,179.0
7486,128.8
7487,219.6
7488,200.4
7489,51.33
7490,232.5
7491,228.0
7492,195.8
7493,234.4
7494,61.54
7495,301.8
7496,212.4
7497,195.5
7498,756.46
7499,153.6
7500,245.3
7501,32.21
7502,105.47999999999999
7503,66.5
7504,96.9
7505,58.8
7506,89.59
7507,134.9
7508,59.27
7509,85.2
7510,423.4
7511,233.1
7512,192.0
7513,397.7
7514,143.3
7515,140.85999999999999
7516,269.3
7517,105.4
7518,140.1
7519,329.8
7520,144.0
7521,232.7
7522,222.6
7523,58.6
7524,113.7
7525,324.0
7526,187.0
7527,358.4
7528,146.0
7529,249.5
7530,258.9
7531,47.78
7532,33.19
7533,57.239999999999995
7534,175.7
7535,196.0
7536,31.439999999999998
7537,308.6076
7538,412.1
7539,396.2
7540,118.85
7541,392.2
7542,726.86
7543,389.2
7544,108.79
7545,214.6
7546,175.5
7547,318.0
7548,82.2
7549,120.8
7550,168.7
7551,339.0
7552,58.910000000000004
7553,391.0
7554,165.7566
7555,162.5
7556,197.3
7557,338.9
7558,119.5
7559,57.489999999999995
7560,340.73
7561,133.9
7562,514.8
7563,224.44989999999999
7564,98.1
7565,111.80999999999999
7566,295.8
7567,172.0
7568,73.02000000000001
7569,280.6
7570,421.0
7571,434.7
7572,365.0
7573,122.8
7574,208.0
7575,105.1
7576,163.5
7577,140.1
7578,315.77
7579,224.4
7580,292.7
7581,422.8
7582,380.3
7583,222.6
7584,168.0
7585,282.5
7586,195.8
7587,138.1
7588,341.65999999999997
7589,372.57
7590,111.0
7591,348.5
7592,735.0
7593,161.0
7594,634.6
7595,773.3
7596,125.6
7597,199.6
7598,214.4
7599,128.3
7600,186.6
7601,602.0
7602,248.0
7603,181.0
7604,114.9
7605,539.6
7606,338.06
7607,197.8
7608,459.5
7609,179.7
7610,78.94
7611,302.4
7612,361.43
7613,154.4
7614,183.4
7615,453.9
7616,139.0
7617,284.0
7618,214.0
7619,485.6
7620,125.9
7621,509.3
7622,117.2
7623,696.46
7624,580.3
7625,187.2
7626,243.5
7627,300.9
7628,160.5
7629,228.7
7630,252.1
7631,129.3
7632,106.89000000000001
7633,237.5
7634,193.8
7635,97.05
7636,137.5
7637,141.8
7638,109.2
7639,180.0566
7640,181.4
7641,345.4
7642,366.02
7643,272.9
7644,411.5
7645,223.4306
7646,195.1
7647,176.6
7648,206.8
7649,161.0
7650,71.8258
7651,288.2
7652,164.3
7653,187.0
7654,58.160000000000004
7655,176.35999999999999
7656,281.7
7657,178.9
7658,436.3
7659,523.0
7660,399.9
7661,239.5
7662,378.1
7663,132.75
7664,223.1
7665,160.0
7666,192.0
7667,282.9
7668,174.0
7669,224.0306
7670,26.169999999999998
7671,103.85
7672,96.4
7673,450.9
7674,533.6
7675,126.3
7676,216.3
7677,129.0
7678,234.4
7679,232.6902
7680,195.5
7681,252.1
7682,595.26
7683,296.0
7684,212.5
7685,248.9
7686,182.0
7687,90.52000000000001
7688,123.85
7689,61.525800000000004
7690,80.07000000000001
7691,160.9
7692,102.85
7693,335.0
7694,402.9
7695,196.7
7696,174.4
7697,211.2
7698,148.0
7699,224.97060000000002
7700,271.2
7701,189.0
7702,162.0
7703,45.6
7704,54.4
7705,225.3
7706,301.5
7707,176.0
7708,379.6
7709,138.8
7710,976.0
7711,107.9
7712,109.4
7713,179.2
7714,139.9
7715,161.9
7716,118.2
7717,781.5
7718,152.7
7719,233.0
7720,251.0
7721,168.0
7722,156.0
7723,304.53000000000003
7724,248.7
7725,385.8
7726,65.02000000000001
7727,480.0
7728,596.1
7729,127.3
7730,284.8
7731,147.7
7732,183.7
7733,221.1
7734,233.0
7735,454.0
7736,387.7
7737,144.0
7738,170.0
7739,96.78999999999999
7740,215.7
7741,490.6
7742,162.8082
7743,99.05
7744,838.2
7745,47.239999999999995
7746,119.3
7747,383.1
7748,43.2
7749,164.8
7750,460.6
7751,212.8
7752,72.67999999999999
7753,187.8
7754,518.9
7755,157.2
7756,485.0
7757,121.75999999999999
7758,141.1
7759,317.1
7760,374.3
7761,223.7
7762,218.4
7763,282.0
7764,103.5
7765,203.2
7766,84.2
7767,256.8
7768,118.44000000000001
7769,215.9
7770,29.810000000000002
7771,52.660000000000004
7772,57.86
7773,295.1
7774,122.5
7775,161.0
7776,268.80190000000005
7777,105.1
7778,307.1
7779,249.3
7780,366.57
7781,30.0
7782,360.7
7783,99.8
7784,196.0
7785,22.54
7786,194.2
7787,116.7
7788,34.88
7789,295.57
7790,213.9
7791,59.27
7792,188.4
7793,134.0
7794,260.2
7795,213.6
7796,182.8
7797,155.66
7798,113.06000000000002
7799,186.72
7800,81.4
7801,179.0
7802,265.5
7803,73.1
7804,70.59
7805,326.4
7806,247.0
7807,116.0
7808,163.5
7809,234.9
7810,249.8
7811,127.6
7812,101.5
7813,360.0
7814,157.2
7815,85.9
7816,166.8
7817,157.9
7818,593.8
7819,144.53
7820,62.6
7821,261.32
7822,105.5567
7823,300.1
7824,315.1
7825,334.5
7826,68.32000000000001
7827,316.3
7828,164.2
7829,74.83
7830,276.9
7831,282.7
7832,100.49
7833,35.489999999999995
7834,379.4
7835,188.5
7836,120.1
7837,41.46
7838,120.8
7839,203.3
7840,98.1
7841,361.0
7842,117.8
7843,119.6
7844,60.96
7845,418.8
7846,265.2
7847,186.0
7848,566.2
7849,64.08
7850,390.4
7851,170.2
7852,41.089999999999996
7853,489.7
7854,308.0
7855,257.5
7856,180.8
7857,604.3
7858,235.9
7859,327.7
7860,162.8
7861,104.13
7862,108.8
7863,152.5
7864,253.7
7865,203.2
7866,47.209999999999994
7867,273.8
7868,785.1
7869,593.9
7870,65.0058
7871,169.62
7872,355.9
7873,176.8
7874,119.9
7875,140.0
7876,70.03999999999999
7877,574.9
7878,308.11
7879,167.7
7880,187.7
7881,38.260000000000005
7882,211.1
7883,406.0
7884,41.925799999999995
7885,167.9
7886,354.89189999999996
7887,136.4
7888,541.8
7889,151.4
7890,37.98
7891,568.4
7892,383.7
7893,124.46
7894,102.27000000000001
7895,271.2
7896,148.5
7897,428.7
7898,105.8
7899,114.9
7900,279.36
7901,142.4
7902,457.1
7903,24.119999999999997
7904,209.7
7905,133.5
7906,274.2
7907,156.3
7908,193.8
7909,265.9
7910,522.8
7911,169.3
7912,245.3
7913,133.7
7914,134.74
7915,182.0
7916,68.01
7917,223.6
7918,165.0
7919,115.6
7920,326.4
7921,336.0
7922,85.28999999999999
7923,443.4
7924,54.8258
7925,118.75
7926,131.2
7927,196.4
7928,227.1
7929,167.8
7930,184.9
7931,274.1
7932,354.26
7933,260.7
7934,288.4
7935,154.4
7936,410.2
7937,251.5
7938,119.4
7939,250.3
7940,108.6
7941,394.9
7942,255.3902
7943,107.66
7944,103.1
7945,404.5
7946,148.7
7947,91.5
7948,142.0
7949,295.8
7950,272.7
7951,117.6
7952,86.8
7953,655.4
7954,218.7
7955,204.9
7956,104.4
7957,114.5
7958,375.7
7959,118.8
7960,476.6
7961,133.1
7962,347.7
7963,122.0
7964,54.8
7965,180.0
7966,263.8306
7967,226.8
7968,259.4
7969,292.8
7970,175.56
7971,263.1
7972,152.3
7973,115.6
7974,177.8
7975,567.1
7976,125.3
7977,88.5
7978,301.2
7979,129.9
7980,268.4
7981,164.3
7982,167.58
7983,277.2
7984,264.0
7985,287.6
7986,108.2
7987,161.07999999999998
7988,362.0
7989,170.2
7990,136.88000000000002
7991,416.0
7992,118.8
7993,64.63000000000001
7994,272.9
7995,286.13
7996,85.41
7997,87.14
7998,200.5
7999,224.1
8000,190.0
