id,Hardness
6591,120.0
6592,150.0
6593,230.0
6594,190.0
6595,240.0
6596,190.0
6597,400.0
6598,80.3
6599,10.0
6600,200.0
6601,42.4
6602,450.0
6603,380.0
6604,440.0
6605,100.0
6606,121.0
6607,250.0
6608,61.0
6609,230.0
6610,180.0
6611,130.0
6612,540.0
6613,140.0
6614,282.038
6615,400.0
6616,370.0
6617,72.0
6618,260.0
6619,200.0
6620,100.0
6621,296.0
6622,100.0
6623,270.0
6624,245.0
6625,200.0
6626,420.0
6627,100.0
6628,443.0
6629,280.0
6630,159.8
6631,521.0
6632,87.386
6633,194.0
6634,150.0
6635,190.0
6636,115.0
6637,27.0
6638,160.0
6639,534.0
6640,180.0
6641,43.0
6642,190.0
6643,200.0
6644,100.0
6645,200.0
6646,98.0
6647,130.0
6648,360.0
6649,130.0
6650,380.0
6651,174.0
6652,97.9
6653,332.0
6654,140.0
6655,51.0
6656,110.0
6657,50.0
6658,140.0
6659,440.0
6660,94.0
6661,240.0
6662,93.0
6663,310.0
6664,27.0
6665,428.0
6666,240.0
6667,170.0
6668,159.0
6669,117.0
6670,208.0
6671,191.0
6672,390.0
6673,530.0
6674,120.0
6675,160.0
6676,330.0
6677,260.0
6678,110.0
6679,534.0
6680,160.0
6681,168.0
6682,69.0
6683,390.0
6684,136.0
6685,180.0
6686,230.0
6687,80.0
6688,150.0
6689,120.0
6690,190.0
6691,302.0
6692,240.0
6693,200.0
6694,150.0
6695,37.0
6696,180.0
6697,256.0
6698,77.0
6699,260.0
6700,254.0
6701,247.0
6702,404.0
6703,300.0
6704,138.0
6705,150.0
6706,140.0
6707,310.0
6708,64.0
6709,344.0
6710,32.0
6711,110.0
6712,468.0
6713,353.0
6714,390.0
6715,110.0
6716,420.0
6717,158.8
6718,130.0
6719,174.0
6720,654.0
6721,170.0
6722,150.0
6723,110.0
6724,137.0
6725,143.0
6726,51.0
6727,441.0
6728,86.0
6729,468.0
6730,230.0
6731,130.0
6732,340.0
6733,58.258
6734,3.5
6735,140.0
6736,140.0
6737,115.0
6738,24.0
6739,46.0
6740,121.0
6741,240.0
6742,200.0
6743,450.0
6744,27.0
6745,69.0
6746,81.0
6747,100.0
6748,80.0
6749,121.0
6750,206.0
6751,440.0
6752,259.0
6753,81.0
6754,608.6
6755,658.0
6756,170.0
6757,220.0
6758,630.0
6759,110.0
6760,120.0
6761,192.0
6762,130.0
6763,200.0
6764,150.0
6765,660.0
6766,84.4
6767,120.0
6768,24.0
6769,380.0
6770,1060.0
6771,164.0
6772,190.0
6773,140.0
6774,450.0
6775,244.0
6776,97.6
6777,478.0
6778,740.0
6779,170.0
6780,350.0
6781,180.0
6782,79.0
6783,100.0
6784,180.0
6785,143.0
6786,150.0
6787,180.0
6788,220.0
6789,390.0
6790,420.0
6791,340.0
6792,100.0
6793,170.0
6794,28.2
6795,17.0
6796,130.0
6797,56.4
6798,42.0
6799,240.0
6800,262.0
6801,160.0
6802,136.0
6803,610.0
6804,220.0
6805,170.0
6806,678.0
6807,150.0
6808,258.0
6809,120.0
6810,370.0
6811,28.0
6812,213.0
6813,120.0
6814,173.0
6815,300.0
6816,521.0
6817,234.0
6818,240.0
6819,110.0
6820,130.0
6821,93.0
6822,70.0
6823,240.0
6824,368.0
6825,79.0
6826,230.0
6827,150.0
6828,335.0
6829,100.0
6830,250.0
6831,66.0
6832,137.0
6833,201.0
6834,120.0
6835,280.0
6836,360.0
6837,140.0
6838,200.0
6839,75.0
6840,1100.0
6841,220.0
6842,400.0
6843,493.0
6844,130.0
6845,390.0
6846,160.0
6847,69.0
6848,300.0
6849,230.0
6850,115.0
6851,140.0
6852,35.7
6853,22.0
6854,142.0
6855,300.0
6856,332.0
6857,300.0
6858,260.0
6859,428.0
6860,230.0
6861,83.0
6862,121.0
6863,300.0
6864,120.0
6865,230.0
6866,110.0
6867,410.0
6868,240.0
6869,289.0
6870,42.4
6871,262.0
6872,302.0
6873,200.0
6874,170.0
6875,190.0
6876,220.0
6877,150.0
6878,506.0
6879,210.0
6880,190.0
6881,500.0
6882,140.0
6883,36.0
6884,84.0
6885,124.0
6886,230.0
6887,23.0
6888,280.0
6889,30.0
6890,130.0
6891,180.0
6892,170.0
6893,70.0
6894,300.0
6895,54.0
6896,135.0
6897,260.0
6898,290.0
6899,280.0
6900,236.0
6901,289.0
6902,48.0
6903,160.0
6904,130.0
6905,280.0
6906,120.0
6907,160.0
6908,30.0
6909,180.0
6910,84.0
6911,177.0
6912,240.0
6913,51.0
6914,180.0
6915,110.0
6916,150.0
6917,140.0
6918,140.0
6919,650.0
6920,84.0
6921,250.0
6922,224.0
6923,380.0
6924,210.0
6925,240.0
6926,410.0
6927,270.0
6928,170.0
6929,52.0
6930,400.0
6931,219.0
6932,390.0
6933,178.0
6934,180.0
6935,189.0
6936,180.0
6937,428.0
6938,210.0
6939,75.0
6940,81.0
6941,46.0
6942,270.0
6943,500.0
6944,180.0
6945,221.2
6946,59.0
6947,262.0
6948,326.0
6949,159.0
6950,282.038
6951,83.0
6952,94.0
6953,71.0
6954,380.0
6955,140.0
6956,42.0
6957,140.0
6958,136.0
6959,83.7
6960,91.0
6961,138.0
6962,324.0
6963,130.0
6964,752.0
6965,677.0
6966,91.0
6967,174.0
6968,140.0
6969,150.0
6970,140.0
6971,390.0
6972,19.1
6973,63.0
6974,404.0
6975,117.0
6976,91.0
6977,205.0
6978,230.0
6979,120.0
6980,85.0
6981,140.0
6982,150.0
6983,120.0
6984,43.0
6985,150.0
6986,660.0
6987,82.0
6988,290.0
6989,260.0
6990,230.0
6991,310.0
6992,82.0
6993,190.0
6994,265.0
6995,98.0
6996,230.0
6997,90.0
6998,150.0
6999,1100.0
7000,86.0
7001,51.0
7002,90.0
7003,190.0
7004,160.0
7005,440.0
7006,200.0
7007,100.0
7008,200.0
7009,77.0
7010,480.0
7011,256.0
7012,300.0
7013,110.0
7014,87.0
7015,350.0
7016,110.0
7017,82.0
7018,210.0
7019,230.0
7020,240.0
7021,163.0
7022,28.0
7023,84.0
7024,459.0
7025,150.0
7026,440.0
7027,850.0
7028,121.0
7029,100.0
7030,140.0
7031,410.0
7032,700.0
7033,180.0
7034,142.0
7035,390.0
7036,200.0
7037,61.0
7038,230.0
7039,170.0
7040,230.0
7041,110.0
7042,51.0
7043,120.0
7044,160.0
7045,45.0
7046,530.0
7047,100.0
7048,350.0
7049,468.0
7050,38.0
7051,180.0
7052,46.0
7053,910.0
7054,490.0
7055,210.0
7056,485.0
7057,170.0
7058,170.0
7059,150.0
7060,230.0
7061,72.0
7062,200.0
7063,160.0
7064,296.0
7065,470.0
7066,260.0
7067,240.0
7068,200.0
7069,430.0
7070,250.0
7071,280.0
7072,180.0
7073,174.0
7074,86.0
7075,43.0
7076,37.0
7077,390.0
7078,520.0
7079,170.0
7080,240.0
7081,468.0
7082,520.0
7083,42.0
7084,343.7
7085,534.0
7086,140.0
7087,262.0
7088,43.0
7089,260.0
7090,230.0
7091,310.0
7092,440.0
7093,301.0
7094,130.0
7095,190.0
7096,77.0
7097,97.7
7098,707.0
7099,133.0
7100,137.0
7101,468.0
7102,441.0
7103,216.796
7104,170.0
7105,113.0
7106,468.0
7107,260.0
7108,340.0
7109,409.0
7110,134.0
7111,327.0
7112,280.0
7113,81.0
7114,480.0
7115,260.0
7116,51.0
7117,190.0
7118,187.0
7119,506.0
7120,170.0
7121,468.0
7122,340.0
7123,490.0
7124,59.7
7125,1100.0
7126,267.24
7127,180.0
7128,134.0
7129,110.0
7130,159.0
7131,35.0
7132,150.0
7133,249.0
7134,360.0
7135,493.0
7136,190.0
7137,167.0
7138,51.0
7139,330.0
7140,260.0
7141,220.0
7142,120.0
7143,330.0
7144,330.0
7145,150.0
7146,41.0
7147,22.0
7148,28.2
7149,59.0
7150,190.0
7151,280.0
7152,38.0
7153,260.0
7154,300.0
7155,396.0
7156,117.0
7157,190.0
7158,200.0
7159,310.0
7160,280.0
7161,470.0
7162,38.0
7163,230.0
7164,480.0
7165,110.0
7166,201.0
7167,170.0
7168,94.0
7169,82.0
7170,140.0
7171,250.0
7172,641.0
7173,240.0
7174,230.0
7175,300.0
7176,95.0
7177,150.0
7178,77.0
7179,264.0
7180,160.0
7181,86.0
7182,120.0
7183,104.0
7184,34.7
7185,200.0
7186,410.0
7187,190.0
7188,120.0
7189,61.0
7190,43.0
7191,744.0
7192,301.0
7193,54.0
7194,187.0
7195,260.0
7196,260.0
7197,150.0
7198,267.24
7199,200.0
7200,140.351
7201,95.0
7202,262.0
7203,180.0
7204,744.0
7205,203.0
7206,240.0
7207,170.0
7208,40.0
7209,200.0
7210,22.0
7211,64.0
7212,75.0
7213,219.0
7214,262.0
7215,140.0
7216,428.0
7217,130.0
7218,143.0
7219,257.0
7220,240.0
7221,310.0
7222,244.0
7223,87.0
7224,150.0
7225,340.0
7226,210.0
7227,180.0
7228,518.0
7229,200.0
7230,190.0
7231,120.0
7232,280.0
7233,200.0
7234,210.0
7235,200.0
7236,100.0
7237,110.0
7238,319.0
7239,104.0
7240,200.0
7241,86.6
7242,330.0
7243,262.0
7244,290.0
7245,121.0
7246,403.0
7247,17.0
7248,290.0
7249,190.0
7250,65.0
7251,285.0
7252,110.0
7253,280.0
7254,78.0
7255,210.0
7256,450.0
7257,230.0
7258,180.0
7259,150.0
7260,130.0
7261,580.0
7262,76.0
7263,22.0
7264,220.0
7265,270.0
7266,250.0
7267,160.0
7268,130.0
7269,81.9
7270,86.0
7271,299.753
7272,520.0
7273,59.0
7274,100.0
7275,84.0
7276,257.0
7277,277.0
7278,295.0
7279,130.0
7280,331.0
7281,501.0
7282,94.0
7283,514.0
7284,610.0
7285,295.0
7286,130.0
7287,130.0
7288,80.0
7289,150.0
7290,400.0
7291,200.0
7292,350.0
7293,380.0
7294,94.0
7295,310.0
7296,300.0
7297,200.0
7298,76.0
7299,113.0
7300,140.0
7301,160.0
7302,60.0
7303,330.0
7304,200.0
7305,51.0
7306,270.0
7307,290.0
7308,300.0
7309,180.0
7310,140.0
7311,82.0
7312,160.0
7313,74.0
7314,190.0
7315,428.0
7316,313.0
7317,190.0
7318,120.0
7319,310.0
7320,65.0
7321,68.0
7322,93.0
7323,68.0
7324,164.0
7325,190.0
7326,300.0
7327,121.0
7328,200.0
7329,300.0
7330,250.0
7331,310.0
7332,230.0
7333,150.0
7334,121.0
7335,65.0
7336,84.0
7337,160.0
7338,910.0
7339,122.0
7340,270.0
7341,173.0
7342,382.0
7343,180.0
7344,330.0
7345,610.0
7346,910.0
7347,360.0
7348,91.0
7349,56.0
7350,40.0
7351,339.0
7352,606.0
7353,192.0
7354,110.0
7355,270.0
7356,200.0
7357,51.0
7358,140.0
7359,440.0
7360,140.0
7361,350.0
7362,110.0
7363,435.0
7364,240.0
7365,180.0
7366,115.0
7367,66.0
7368,290.0
7369,65.0
7370,468.0
7371,120.0
7372,120.0
7373,130.0
7374,443.0
7375,250.0
7376,74.0
7377,89.0
7378,38.0
7379,150.0
7380,42.0
7381,40.0
7382,180.0
7383,230.0
7384,240.0
7385,468.0
7386,400.0
7387,68.0
7388,160.0
7389,260.0
7390,100.0
7391,194.0
7392,608.6
7393,160.0
7394,199.0
7395,506.0
7396,230.0
7397,262.2
7398,242.0
7399,120.0
7400,67.0
7401,428.0
7402,110.0
7403,90.0
7404,120.0
7405,468.0
7406,78.0
7407,120.0
7408,295.0
7409,420.0
7410,635.0
7411,290.0
7412,17.0
7413,100.0
7414,341.0
7415,244.0
7416,480.0
7417,200.0
7418,230.0
7419,608.6
7420,495.0
7421,530.0
7422,210.0
7423,164.0
7424,76.0
7425,60.0
7426,262.0
7427,248.2
7428,490.0
7429,170.0
7430,183.0
7431,72.0
7432,100.0
7433,227.0
7434,560.0
7435,200.0
7436,417.0
7437,37.3
7438,486.0
7439,93.0
7440,468.0
7441,150.0
7442,150.0
7443,50.0
7444,74.0
7445,220.0
7446,468.0
7447,660.0
7448,150.0
7449,540.0
7450,300.0
7451,230.0
7452,47.0
7453,92.9
7454,420.0
7455,180.0
7456,84.0
7457,95.0
7458,34.9
7459,17.0
7460,80.6
7461,486.0
7462,150.0
7463,310.0
7464,86.0
7465,35.0
7466,460.0
7467,55.6
7468,100.0
7469,312.0
7470,190.0
7471,130.0
7472,240.0
7473,260.0
7474,450.0
7475,520.0
7476,262.0
7477,302.0
7478,340.0
7479,420.0
7480,270.0
7481,200.0
7482,260.0
7483,140.0
7484,290.0
7485,170.0
7486,108.0
7487,254.0
7488,200.0
7489,43.0
7490,230.0
7491,270.0
7492,227.0
7493,240.0
7494,40.0
7495,280.0
7496,160.0
7497,192.0
7498,720.0
7499,173.0
7500,230.0
7501,35.0
7502,80.0
7503,79.0
7504,59.0
7505,55.0
7506,78.0
7507,130.0
7508,57.0
7509,40.0
7510,410.0
7511,240.0
7512,190.0
7513,396.0
7514,200.0
7515,120.0
7516,267.0
7517,110.0
7518,140.0
7519,428.0
7520,130.0
7521,250.0
7522,240.0
7523,55.0
7524,120.0
7525,295.0
7526,199.0
7527,314.0
7528,140.0
7529,240.0
7530,234.0
7531,52.0
7532,38.4
7533,68.0
7534,176.0
7535,180.0
7536,29.0
7537,282.038
7538,440.0
7539,380.0
7540,120.0
7541,443.0
7542,650.0
7543,468.0
7544,110.0
7545,230.0
7546,190.0
7547,310.0
7548,68.0
7549,130.0
7550,130.0
7551,340.0
7552,61.0
7553,440.0
7554,180.0
7555,200.0
7556,190.0
7557,468.0
7558,120.0
7559,53.0
7560,468.0
7561,150.0
7562,514.0
7563,280.0
7564,71.0
7565,110.0
7566,300.0
7567,170.0
7568,77.0
7569,295.0
7570,486.0
7571,461.7
7572,468.0
7573,120.0
7574,230.0
7575,110.0
7576,160.0
7577,130.0
7578,260.0
7579,230.0
7580,280.0
7581,410.0
7582,370.0
7583,200.0
7584,170.0
7585,248.0
7586,230.0
7587,130.0
7588,428.0
7589,468.0
7590,110.0
7591,300.0
7592,630.0
7593,160.0
7594,443.0
7595,910.0
7596,120.0
7597,190.0
7598,187.0
7599,140.0
7600,190.0
7601,759.0
7602,123.0
7603,181.0
7604,150.0
7605,495.0
7606,366.0
7607,180.0
7608,430.0
7609,212.0
7610,56.0
7611,270.0
7612,417.0
7613,130.0
7614,180.0
7615,540.0
7616,130.0
7617,240.0
7618,230.0
7619,410.0
7620,127.0
7621,470.0
7622,131.0
7623,802.0
7624,677.0
7625,210.0
7626,270.0
7627,300.0
7628,170.0
7629,230.0
7630,250.0
7631,140.0
7632,100.0
7633,270.0
7634,220.0
7635,75.0
7636,128.0
7637,140.0
7638,93.0
7639,170.0
7640,190.0
7641,300.0
7642,360.0
7643,300.0
7644,390.0
7645,250.0
7646,170.0
7647,111.0
7648,164.0
7649,160.0
7650,81.0
7651,250.0
7652,170.0
7653,184.0
7654,51.0
7655,170.0
7656,250.0
7657,160.0
7658,421.0
7659,534.0
7660,410.0
7661,240.0
7662,390.0
7663,130.0
7664,260.0
7665,200.0
7666,170.0
7667,250.0
7668,150.0
7669,227.0
7670,14.0
7671,85.0
7672,34.0
7673,439.0
7674,641.0
7675,180.0
7676,230.0
7677,130.0
7678,270.0
7679,240.0
7680,187.0
7681,240.0
7682,660.0
7683,300.0
7684,190.0
7685,257.0
7686,154.0
7687,73.1
7688,140.0
7689,54.0
7690,83.7
7691,140.0
7692,87.0
7693,400.0
7694,400.0
7695,203.0
7696,170.0
7697,240.0
7698,180.0
7699,230.0
7700,280.0
7701,201.0
7702,200.0
7703,38.0
7704,54.0
7705,230.0
7706,318.0
7707,184.0
7708,380.0
7709,140.0
7710,910.0
7711,110.0
7712,66.0
7713,170.0
7714,200.0
7715,160.0
7716,45.0
7717,910.0
7718,160.0
7719,219.0
7720,260.0
7721,170.0
7722,160.0
7723,468.0
7724,246.0
7725,404.0
7726,65.4
7727,490.0
7728,590.0
7729,113.0
7730,270.0
7731,200.0
7732,250.0
7733,240.0
7734,250.0
7735,470.0
7736,324.0
7737,140.0
7738,47.0
7739,81.0
7740,210.0
7741,526.0
7742,160.0
7743,81.0
7744,1100.0
7745,38.0
7746,88.0
7747,440.0
7748,48.0
7749,164.0
7750,446.0
7751,180.0
7752,70.0
7753,180.0
7754,500.0
7755,160.0
7756,490.0
7757,85.0
7758,200.0
7759,335.0
7760,559.0
7761,262.0
7762,160.0
7763,280.0
7764,110.0
7765,180.0
7766,160.0
7767,290.0
7768,82.0
7769,190.0
7770,42.4
7771,48.0
7772,41.0
7773,260.0
7774,128.0
7775,160.0
7776,249.0
7777,110.0
7778,320.0
7779,200.0
7780,380.0
7781,33.0
7782,440.0
7783,110.0
7784,190.0
7785,19.1
7786,210.0
7787,78.0
7788,34.0
7789,290.0
7790,176.0
7791,66.0
7792,200.0
7793,130.0
7794,270.0
7795,190.0
7796,217.0
7797,135.0
7798,230.0
7799,210.0
7800,116.0
7801,200.0
7802,260.0
7803,81.0
7804,68.0
7805,320.0
7806,211.0
7807,120.0
7808,148.0
7809,267.24
7810,270.0
7811,98.3
7812,100.0
7813,340.0
7814,160.0
7815,81.0
7816,170.0
7817,200.0
7818,590.0
7819,200.0
7820,58.258
7821,258.0
7822,164.0
7823,250.0
7824,261.0
7825,280.0
7826,63.0
7827,327.0
7828,180.0
7829,71.2
7830,263.0
7831,485.0
7832,100.0
7833,29.0
7834,369.0
7835,170.0
7836,100.0
7837,42.0
7838,115.0
7839,240.0
7840,88.0
7841,420.0
7842,49.0
7843,115.0
7844,62.1
7845,399.0
7846,270.0
7847,180.0
7848,641.0
7849,77.0
7850,449.0
7851,170.0
7852,33.0
7853,470.0
7854,260.0
7855,253.0
7856,164.0
7857,660.0
7858,260.0
7859,440.0
7860,173.0
7861,97.0
7862,87.0
7863,130.0
7864,254.0
7865,140.0
7866,30.0
7867,310.0
7868,480.0
7869,580.0
7870,64.0
7871,160.0
7872,428.0
7873,190.0
7874,86.0
7875,180.0
7876,68.0
7877,654.0
7878,299.0
7879,140.0
7880,190.0
7881,38.0
7882,200.0
7883,390.0
7884,53.0
7885,160.0
7886,370.0
7887,140.0
7888,606.0
7889,173.0
7890,32.0
7891,570.0
7892,257.0
7893,120.0
7894,85.0
7895,234.0
7896,123.0
7897,420.0
7898,121.0
7899,150.0
7900,290.0
7901,200.0
7902,443.0
7903,28.2
7904,240.0
7905,123.0
7906,280.0
7907,200.0
7908,160.0
7909,220.0
7910,530.0
7911,160.0
7912,240.0
7913,130.0
7914,79.0
7915,190.0
7916,79.0
7917,262.0
7918,180.0
7919,180.0
7920,428.0
7921,320.0
7922,50.0
7923,420.0
7924,56.0
7925,110.0
7926,140.0
7927,177.0
7928,267.0
7929,170.0
7930,170.0
7931,260.0
7932,388.0
7933,260.0
7934,255.0
7935,180.0
7936,559.0
7937,260.0
7938,160.0
7939,280.0
7940,137.0
7941,374.0
7942,220.0
7943,130.0
7944,92.0
7945,390.0
7946,57.0
7947,103.0
7948,130.0
7949,316.0
7950,283.0
7951,120.0
7952,83.0
7953,610.0
7954,220.0
7955,180.0
7956,116.0
7957,150.0
7958,468.0
7959,75.0
7960,520.0
7961,140.0
7962,428.0
7963,140.0
7964,38.9
7965,200.0
7966,260.0
7967,230.0
7968,280.0
7969,320.0
7970,180.0
7971,259.0
7972,160.0
7973,170.0
7974,180.0
7975,606.0
7976,140.0
7977,116.0
7978,270.0
7979,150.0
7980,260.0
7981,150.0
7982,221.2
7983,250.0
7984,245.0
7985,250.0
7986,120.0
7987,200.0
7988,428.0
7989,150.0
7990,97.0
7991,460.0
7992,170.0
7993,51.0
7994,264.0
7995,270.0
7996,88.0
7997,55.0
7998,210.0
7999,267.0
8000,187.0
