id,Hardness
6525,108.60043994349013
6526,164.5990335998752
6527,131.71535255494493
6528,126.04443083278491
6529,99.08959485681878
6530,273.8052022780038
6531,527.1164580891165
6532,200.51171377326412
6533,136.07168522593807
6534,118.4296389837983
6535,170.245826500445
6536,382.76830617693633
6537,341.05815084546236
6538,135.4036828267796
6539,228.59520390989837
6540,231.50033894550683
6541,225.19006696339065
6542,-77.07192986610417
6543,240.92230580091115
6544,325.0559595304899
6545,509.52935105442657
6546,131.53405704145675
6547,432.50389304684484
6548,154.5011138265739
6549,220.47391017129976
6550,127.79357551496744
6551,176.48027685108588
6552,114.04621103542375
6553,397.22687877153464
6554,106.23023997491741
6555,166.38704033935255
6556,85.10174312531456
6557,106.71151394604217
6558,197.63377758468303
6559,158.44840638893817
6560,179.01579999425076
6561,134.8665686922886
6562,133.43726465615248
6563,208.00037380441677
6564,153.01809196710025
6565,128.91579696518008
6566,170.49203016756013
6567,150.87362250671387
6568,109.4909873128468
6569,174.0487849567382
6570,103.12825781119687
6571,248.63061772027626
6572,400.6313342055221
6573,292.39637436868543
6574,78.2179333081942
6575,81.69766115355945
6576,580.1413144629778
6577,377.633199896669
6578,135.25883134684435
6579,209.56284127184824
6580,165.17590269799612
6581,121.77248143745149
6582,106.94483277734508
6583,245.73249499627926
6584,92.90076003369674
6585,162.99257163273145
6586,153.7626659804155
6587,255.64523869119037
6588,136.87054025194325
6589,39.76911129427236
6590,327.326103524665
6591,351.57779010247805
6592,185.96062314882474
6593,238.36554069353426
6594,207.25046202735658
6595,197.02630874009157
6596,163.9471037417906
6597,371.82051403285243
6598,78.02667168995441
6599,44.109449566129186
6600,141.35403553865433
6601,55.515203070553795
6602,290.61216563626067
6603,299.1332948313934
6604,288.89555374801535
6605,252.14409360554393
6606,114.79543289121942
6607,236.7121824418231
6608,79.56105280577637
6609,206.12425176354841
6610,177.83270283381592
6611,162.36014165735835
6612,455.61767582303355
6613,137.32695341381813
6614,229.19165809005165
6615,329.727848844752
6616,384.1977332322067
6617,74.48544085639129
6618,248.97119730201874
6619,206.68937167635207
6620,116.1108174638247
6621,231.70931257553383
6622,130.8226733900471
6623,219.50300183251792
6624,245.1095090926535
6625,151.42874575161363
6626,364.3163788748799
6627,58.81939639430564
6628,450.840284015252
6629,281.80397427247283
6630,150.70540049288383
6631,474.08245822180015
6632,83.2221701593393
6633,168.76791397608326
6634,100.10991261693727
6635,179.8848404310469
6636,76.6454694629006
6637,59.33296971677092
6638,491.6126100798649
6639,560.8425291439071
6640,185.23442263078897
6641,227.53427385509195
6642,175.53160637598788
6643,246.86654631458876
6644,61.368430140298315
6645,181.82432724947935
6646,96.9644719275029
6647,111.50729474241503
6648,373.24695841765197
6649,192.0868864178123
6650,312.82520505443995
6651,204.59974166127526
6652,99.63319571266422
6653,254.10949884002204
6654,130.34020647528618
6655,79.03756212302689
6656,105.27456862741572
6657,58.42975521983078
6658,121.524701531879
6659,234.34901615431582
6660,102.76164231380785
6661,208.29895030832157
6662,101.9912213774921
6663,301.9863984306056
6664,126.6485534192528
6665,388.6389689377306
6666,202.69946946025013
6667,169.95590908619093
6668,130.4214058603797
6669,106.8944778828668
6670,216.59604396192518
6671,217.26837416362005
6672,308.2482305750019
6673,504.4487447991594
6674,195.1891601743079
6675,172.2911668246211
6676,288.88959400899125
6677,270.8311105909421
6678,135.7456618786878
6679,369.6191931576524
6680,151.8170921767658
6681,155.89335419527006
6682,69.14224838685719
6683,350.28366708229066
6684,127.64117088541673
6685,148.89935946662902
6686,224.87426074877285
6687,80.6872401776608
6688,249.37400085038152
6689,187.05877717603923
6690,181.66963524019175
6691,230.4368295196983
6692,179.6389703862243
6693,119.17012222798337
6694,106.97573820788558
6695,69.60283456361101
6696,192.0486205664293
6697,306.59312055247585
6698,65.76080580088436
6699,227.20415780111003
6700,274.6910414258509
6701,187.02654129104982
6702,648.0213821162951
6703,223.72419025836726
6704,139.54341267666402
6705,150.07630901450486
6706,103.75602774501543
6707,247.3709735670627
6708,65.58903822397342
6709,399.4785157245425
6710,32.297970302188006
6711,222.3146827399958
6712,344.3372055967866
6713,230.05010067336744
6714,297.13289678779347
6715,87.06334184668243
6716,337.9409637162337
6717,96.95401276133649
6718,149.36466877792688
6719,190.6049452416299
6720,542.6222022908544
6721,185.57653759406358
6722,-81.31398607365308
6723,234.3240949906655
6724,170.0785632977908
6725,121.49415020972981
6726,104.57409620001147
6727,386.1759612736313
6728,76.6733651452177
6729,359.17631452543776
6730,199.90036112716032
6731,69.83080378410385
6732,278.53868014784643
6733,34.79831080489322
6734,30.133477907503362
6735,105.22773978289668
6736,64.92132751400031
6737,225.48328890944504
6738,26.36703505689013
6739,134.448604580285
6740,127.65979228572726
6741,182.37724790299876
6742,160.4724427967035
6743,385.1338180068591
6744,64.12973651272026
6745,88.2319150333319
6746,119.47971541022767
6747,99.52276052612962
6748,174.89887747101446
6749,143.22773663695472
6750,174.02440210776442
6751,276.7083112904677
6752,331.4898408116769
6753,83.02868002717584
6754,527.1810610385138
6755,454.1249777301849
6756,546.6448625807485
6757,207.66508076583207
6758,791.8004487142189
6759,91.34023222960494
6760,118.50841546731655
6761,178.53480380509046
6762,156.15310291345585
6763,261.2456369519823
6764,56.38808881883604
6765,545.9853132651295
6766,148.26827034770798
6767,149.0504405336327
6768,41.40662764321868
6769,410.4035099972049
6770,919.4841268619106
6771,273.0419223972814
6772,257.2298690041946
6773,164.39916830453583
6774,349.24324200891783
6775,243.07076000599963
6776,129.95997740854864
6777,294.5568829091188
6778,660.7488830927246
6779,118.71611670541728
6780,289.9924933240302
6781,233.78308934577487
6782,87.8797852160923
6783,99.41900105361049
6784,165.41833277620952
6785,92.4182281705605
6786,147.3499922776754
6787,400.73088309934747
6788,184.43326364592593
6789,292.2824011823757
6790,366.7039676792908
6791,201.84701637030705
6792,226.34843581309065
6793,167.3498375484028
6794,134.37536727428935
6795,47.7149802363522
6796,132.58158001987366
6797,538.0220282482957
6798,24.958087782245926
6799,284.5289313387575
6800,199.47421759122983
6801,99.53351236419955
6802,126.54275751692091
6803,430.8632792975079
6804,239.78766929148304
6805,74.78261389676419
6806,565.68894592167
6807,102.60421322781245
6808,351.7452385767356
6809,113.79645837906304
6810,278.67058346547833
6811,65.36143120551289
6812,230.25458446426498
6813,210.12154259306251
6814,142.72691000366166
6815,318.7978751061182
6816,523.5589574966511
6817,256.37783883103043
6818,220.50190855380248
6819,121.85104830722915
6820,132.17347327608738
6821,86.05746282425025
6822,114.61263133091049
6823,185.35306679387932
6824,360.54241157425326
6825,90.19671613974064
6826,220.8909957666272
6827,239.53419824076823
6828,321.9941405030511
6829,108.53499641311306
6830,254.17998863974017
6831,74.6151185688056
6832,122.51316671515539
6833,171.2724537345724
6834,137.6770654769023
6835,247.70939206960142
6836,439.138156681546
6837,242.89036984886062
6838,199.67634377264645
6839,117.9292309132986
6840,675.7477313116351
6841,242.87224733315284
6842,362.09489642247433
6843,527.0592447339853
6844,156.70007502722422
6845,327.71004128149673
6846,141.55346595462038
6847,107.14010435297837
6848,264.0521471867795
6849,176.2196332511036
6850,127.37887284935425
6851,110.43518326666806
6852,39.64730645739516
6853,96.10577678726752
6854,76.26369094980866
6855,286.50504776223863
6856,415.5636651888034
6857,383.8138758467477
6858,386.77644482184667
6859,225.30837339690507
6860,183.14141436304635
6861,313.41941432537567
6862,139.0198463765764
6863,237.40325032785375
6864,182.3371633799748
6865,169.7051367786105
6866,104.15659192420526
6867,485.60949967754334
6868,205.93875940806643
6869,194.7290239560624
6870,60.0975518548118
6871,200.48195905044196
6872,368.3107588258682
6873,169.05971620082727
6874,173.6850064627133
6875,136.80140130643173
6876,349.78571579154334
6877,157.48283159132168
6878,361.91143808565937
6879,170.90082430328786
6880,163.39737459614312
6881,419.53527536795787
6882,119.73423305335692
6883,63.94961332994673
6884,102.6004673471389
6885,133.9012663140613
6886,173.73915938213747
6887,33.282386007686746
6888,277.26685650469403
6889,79.08565179673704
6890,99.76160884113358
6891,178.5077187671163
6892,160.68832959338528
6893,78.54594296098057
6894,264.5980645608282
6895,136.0673043046145
6896,155.64228789209193
6897,233.90368422407627
6898,209.11345296122954
6899,293.1076697405283
6900,219.28535669065624
6901,390.2427620902939
6902,53.735907059065596
6903,501.38566332342566
6904,133.06191377311814
6905,232.494974582967
6906,113.33403354603058
6907,143.57479256363862
6908,27.498748118345503
6909,195.7133256975229
6910,145.04071687642897
6911,226.41055529371062
6912,273.09595403515664
6913,60.14170540625443
6914,144.1536960508858
6915,115.40275861976382
6916,146.18927613450683
6917,133.44478634620904
6918,112.95373788066384
6919,592.9724350081709
6920,236.01870752236604
6921,240.02286313245185
6922,262.740119864658
6923,420.75496364246385
6924,225.9580078314897
6925,214.70070088609074
6926,429.1779574017103
6927,197.45860123556074
6928,152.80081523716143
6929,53.72971078283682
6930,344.0815366594338
6931,251.61947199315236
6932,298.3726689020566
6933,178.34588811110962
6934,142.9536519692742
6935,114.42006731517883
6936,318.22452497954623
6937,342.9291674641387
6938,227.61206396000668
6939,254.50894056694264
6940,110.41737118276427
6941,67.96702518553121
6942,217.3985118031013
6943,430.99893331033536
6944,154.58494837780904
6945,191.32246644231694
6946,87.46727502859825
6947,212.9600116315068
6948,301.00940203598316
6949,186.83874001240184
6950,287.7765739173226
6951,142.57421768640737
6952,103.4788447788397
6953,123.65626759379441
6954,360.87344171719235
6955,129.27026172900466
6956,85.5775567788445
6957,116.61362543294047
6958,135.70635237817507
6959,107.6514667417973
6960,80.1762749168802
6961,129.74633883662239
6962,288.6889155920278
6963,130.91215875212814
6964,550.113840429308
6965,889.3414718755153
6966,92.57727304378679
6967,287.5687644716969
6968,130.00596170899027
6969,122.67963436906672
6970,125.38756044701316
6971,389.8311004069267
6972,108.43378417708867
6973,66.22144063212541
6974,1247.4948887984895
6975,116.97415985164525
6976,89.77936345810687
6977,225.4426507550737
6978,200.95568935976272
6979,208.33382341093122
6980,87.0227157459534
6981,133.94927618945283
6982,174.8556109504033
6983,136.9303248799711
6984,67.03143240641722
6985,145.42471385463475
6986,589.080632798127
6987,137.17575915128745
6988,270.6332031903248
6989,239.05215076562897
6990,195.51542352586264
6991,249.8968607860281
6992,136.70504790483628
6993,202.3334309049273
6994,233.80122127950145
6995,76.14626092440551
6996,207.7671309444651
6997,116.8405106090051
6998,132.68702676654948
6999,826.1574922590199
7000,92.37246525228224
7001,78.67241406125531
7002,83.3991469426207
7003,174.59483375319888
7004,115.95418442107372
7005,393.6162864479393
7006,142.81038596787923
7007,109.9493434591965
7008,272.3810506236772
7009,525.7494970383567
7010,376.860241013624
7011,320.9718295191316
7012,249.8437985232126
7013,95.50801131149503
7014,99.98187568221573
7015,494.676382561932
7016,139.43426176764302
7017,102.90394142660554
7018,218.43856247433015
7019,98.98556263014412
7020,196.78433409900796
7021,109.03159828688013
7022,37.74239793181866
7023,91.60769839458487
7024,375.0455063084562
7025,77.13582851950558
7026,405.53867498770217
7027,671.8575030079139
7028,115.86633153890868
7029,135.74923030261326
7030,106.5498111044072
7031,433.67144333372516
7032,600.5703172466757
7033,120.05531136440882
7034,76.55475890409394
7035,360.70810740378215
7036,148.30313167727758
7037,64.2287287523933
7038,184.61967685024334
7039,170.53386601249377
7040,236.8189764716576
7041,154.17241628721504
7042,128.3352760997954
7043,128.9845096906207
7044,138.08878686773838
7045,128.81544038323787
7046,502.8295880858602
7047,209.93268317108064
7048,322.0353548900299
7049,397.2501044684408
7050,84.80984924084183
7051,157.1106674251623
7052,123.30891156778816
7053,852.2740129957211
7054,366.72054952549706
7055,181.56850785690216
7056,303.42180103622195
7057,153.44508265916258
7058,213.7514175907277
7059,87.77180273360139
7060,239.94988179755993
7061,59.28456836022504
7062,187.1143699951984
7063,142.59721956443028
7064,189.94171036977275
7065,459.88646502469135
7066,225.39251568132963
7067,249.22470518817883
7068,286.8111620723108
7069,400.08560268151905
7070,251.69316882715677
7071,251.0595356247858
7072,199.25897632200986
7073,187.66916691529897
7074,113.8775478289381
7075,76.46996607473949
7076,84.30599121246948
7077,397.56975876538183
7078,583.6649520525589
7079,194.34948980988852
7080,240.377643764317
7081,280.8189730015753
7082,397.6618197676386
7083,77.19632927736758
7084,325.23241361318105
7085,420.3973187837821
7086,145.85041029291386
7087,200.88939214174107
7088,50.76240291740799
7089,214.52234268676708
7090,179.63547485823366
7091,287.93276483318346
7092,296.0518026052648
7093,236.96521099298346
7094,164.80228236277932
7095,168.52608058200457
7096,124.25038788584428
7097,147.2657674494056
7098,683.3083501246381
7099,141.8351154106405
7100,143.70055137045546
7101,307.6259364450108
7102,466.92478098840616
7103,201.7411912618685
7104,140.10236671042324
7105,125.82624901649092
7106,384.9120474835015
7107,321.376649417611
7108,278.59396674845914
7109,337.3508437914768
7110,411.32089984759136
7111,325.48612438328155
7112,355.1533971526296
7113,115.2928075346577
7114,468.5672978939864
7115,249.04636356951184
7116,146.71799440152174
7117,180.74888284081882
7118,159.97055499822304
7119,442.2550687372542
7120,149.29640229983008
7121,375.9592705065654
7122,341.00812040407584
7123,413.9971209114143
7124,147.75479935672817
7125,878.6191040130383
7126,279.4716873652601
7127,249.77724074645934
7128,405.0965364641237
7129,200.9442703503313
7130,206.44455888607217
7131,143.11551151408153
7132,174.75600140750922
7133,347.6221590405554
7134,366.21896127243895
7135,465.1866358374631
7136,201.4529816864194
7137,142.05339893001232
7138,75.6373367639375
7139,273.9004403246539
7140,231.95078799015968
7141,256.04321736498855
7142,134.0008292863943
7143,302.2178985717362
7144,227.54169032338038
7145,126.7309828976502
7146,79.6217344073845
7147,55.389971734743256
7148,66.85400940671728
7149,82.17849756501988
7150,195.1943399112462
7151,247.96575867238195
7152,65.5290180329239
7153,248.74685114158612
7154,264.0798596603829
7155,310.54736972978105
7156,114.77559498496
7157,191.11297139758747
7158,152.25147750456628
7159,169.0196953582769
7160,268.23636642521194
7161,225.19567196040865
7162,78.78090198998419
7163,154.12526069943985
7164,485.56171832654763
7165,142.20518245961324
7166,203.2072414892161
7167,160.6542184637247
7168,138.13244752920943
7169,61.135007753500446
7170,101.74983063809216
7171,218.1854152508497
7172,436.9341217201762
7173,255.74880843424134
7174,199.99384790485186
7175,280.64874302834767
7176,138.28989762537685
7177,570.396354864068
7178,65.20662526822805
7179,403.7242691297199
7180,198.81951296110344
7181,79.8036686678692
7182,240.5544577022628
7183,102.66645951420918
7184,41.80480666610364
7185,234.617521813402
7186,342.4895477533895
7187,586.0669142281735
7188,120.74524159153603
7189,76.6219095834019
7190,51.49477416918263
7191,631.2152496330029
7192,186.23033383265832
7193,81.20953948998738
7194,158.48738736877152
7195,259.59714389701435
7196,197.15503986639123
7197,88.40376217096207
7198,295.9582922519062
7199,110.83030280877546
7200,131.60894433030322
7201,93.95022284648967
7202,200.13404572572617
7203,308.29534349569633
7204,691.050326536622
7205,187.7534319467472
7206,160.38789776609528
7207,170.85654058690454
7208,89.41684817125008
7209,170.9400870265237
7210,99.43553495751783
7211,215.0821670310721
7212,73.14926919915571
7213,188.76631811592287
7214,173.02105246160514
7215,182.1634723537239
7216,294.54658988490667
7217,194.63492119965238
7218,129.58793896146724
7219,264.9171956536974
7220,234.51335323523378
7221,261.75171617695764
7222,211.28826797945166
7223,77.10832449297615
7224,91.77475064401676
7225,242.30451131246437
7226,175.26924709480642
7227,181.60982361181016
7228,500.19614366088786
7229,128.5383556015197
7230,184.62695019318167
7231,144.22388940406483
7232,285.43685902958634
7233,152.24076022559237
7234,189.74687422002214
7235,213.1560612580442
7236,139.0667294234452
7237,114.07570789017835
7238,260.4703780840382
7239,98.57756449913589
7240,289.4017053282886
7241,124.91673484550503
7242,234.68555275971985
7243,190.47092554618945
7244,212.35218738243154
7245,118.29018229373904
7246,361.0483155371985
7247,93.44429452277912
7248,320.1352162730251
7249,165.51786402881194
7250,163.43289201879506
7251,359.1800926892614
7252,151.39921331179218
7253,258.1030858726094
7254,80.49291610774924
7255,439.5916935629216
7256,277.03725804423686
7257,231.22064133533695
7258,140.49139254865656
7259,115.40630401254671
7260,169.82038316477377
7261,483.96911678075185
7262,96.51947559174764
7263,82.86753520964129
7264,210.21368922786067
7265,271.0383906022778
7266,189.60815883389245
7267,178.560388868806
7268,209.92073443593077
7269,116.38547963332334
7270,103.17865426118077
7271,344.69145436310623
7272,495.38864397223017
7273,81.10905857314489
7274,109.68798858496183
7275,92.90563552287057
7276,265.88768309928093
7277,285.77981986906343
7278,237.58790505007698
7279,203.29395881234615
7280,288.4052022058655
7281,464.7910108106805
7282,100.06740352306919
7283,496.14928771644543
7284,599.2881976840398
7285,262.1471938740033
7286,137.2682195532866
7287,227.55713771486106
7288,83.60018909723361
7289,169.92562095630282
7290,564.6181316559397
7291,201.18977209304828
7292,319.10558429636376
7293,317.3121489402391
7294,103.69823272247257
7295,214.61018971006015
7296,281.18435924783023
7297,196.31799272174695
7298,86.26287048922688
7299,165.74404783786787
7300,126.62495913677262
7301,158.83911812872802
7302,81.09891244334086
7303,302.3178739349571
7304,163.0912491457887
7305,143.92475065327045
7306,231.13891032012174
7307,270.7072910044244
7308,291.2082091925822
7309,153.90561698689837
7310,158.09946926445824
7311,86.21417591861405
7312,140.10591294059958
7313,86.98471411723168
7314,139.85040880298868
7315,333.79258349232805
7316,156.06576897150083
7317,218.7381854630172
7318,121.67735028343768
7319,283.92426784342433
7320,115.26810226932315
7321,102.93527239682977
7322,111.39550745014151
7323,103.50193589570657
7324,284.43850641599045
7325,185.91496445141192
7326,334.88658125974985
7327,117.65022241813514
7328,182.46059047566982
7329,285.75207262041727
7330,247.42303955422554
7331,278.18216191070337
7332,184.65091387297383
7333,331.8732395727569
7334,115.1734695799273
7335,74.27259808954219
7336,96.47519312897839
7337,169.32466659758526
7338,778.3358397334368
7339,118.47466271629955
7340,235.1941749900522
7341,205.75037575924026
7342,425.82913181400613
7343,193.79106796097736
7344,313.48701309366777
7345,341.5611818981404
7346,604.917677126783
7347,377.49446508604035
7348,174.7560762677665
7349,62.13820326918665
7350,85.81426368771524
7351,342.00254860463235
7352,477.67758837617146
7353,192.08249521861572
7354,119.22852953091876
7355,255.44239510419774
7356,166.0381675845203
7357,90.3667587293648
7358,124.1318715573205
7359,305.0598215439237
7360,147.84039423581635
7361,296.89702111165
7362,80.57452922284892
7363,346.8132082690415
7364,220.30474071089697
7365,155.57272169115058
7366,143.4990651850747
7367,73.63822691376713
7368,251.599388457638
7369,258.209451507382
7370,286.26058096883855
7371,134.91109525856936
7372,168.98874321311214
7373,94.77248506254826
7374,496.28724276472985
7375,240.0420848552909
7376,94.24614078313455
7377,124.66987602937772
7378,143.56584218497204
7379,135.19064015944005
7380,69.30249568925507
7381,55.54923980108521
7382,174.02812127418684
7383,191.5129811513641
7384,215.31172862490698
7385,358.2142261529152
7386,340.6079313250875
7387,115.33124064553598
7388,151.65431747557543
7389,278.39298812205584
7390,102.40597068010226
7391,166.56433339960165
7392,757.8370476167869
7393,140.28428022593468
7394,181.7983946233525
7395,492.94641781965913
7396,181.12300391593203
7397,144.5383594685745
7398,275.9810077964157
7399,127.29539748166013
7400,109.41824931610958
7401,338.75967274662
7402,111.77070538736974
7403,96.66959400569289
7404,142.54817685594602
7405,289.69308222766506
7406,145.0426607858507
7407,140.5793709560423
7408,257.06045745442646
7409,489.35853011546214
7410,579.979461328532
7411,251.50269332234487
7412,58.791685498184165
7413,100.27302535568803
7414,224.65088035506
7415,315.5280697363131
7416,369.5652341338233
7417,137.13435305558343
7418,243.26615439949384
7419,483.7637220340573
7420,450.11842378738663
7421,683.3215740272739
7422,205.48845350226506
7423,166.08939048106745
7424,62.173165566596225
7425,73.23851611476623
7426,218.66589348485792
7427,344.9455632896842
7428,450.9457646094827
7429,117.87673548050645
7430,144.88078744763712
7431,121.81672277206255
7432,117.01052512599802
7433,209.79203329388767
7434,370.46129275682256
7435,159.62453860718045
7436,267.3703325064997
7437,53.155367633683255
7438,444.58267227900535
7439,136.56941246052028
7440,318.3113108202173
7441,84.76536283459336
7442,92.83502869026687
7443,42.14757906299231
7444,77.00092944525866
7445,249.1545403070758
7446,358.0091074945227
7447,507.55879496033117
7448,78.64790707763507
7449,445.1755313432045
7450,343.7238689150479
7451,246.0992973379335
7452,493.2462287622167
7453,123.01804796257989
7454,427.947908466631
7455,182.35478254678353
7456,102.91004648130021
7457,89.76772592371086
7458,49.97763616502941
7459,75.3095777423728
7460,109.65788188599332
7461,454.7635018670205
7462,128.9068850220175
7463,293.42990567831214
7464,264.05053127471456
7465,92.42824532658248
7466,377.1720456014534
7467,125.08323099988434
7468,120.58193525397729
7469,310.3480086964802
7470,162.7052250330846
7471,104.07640869970808
7472,132.598081980266
7473,248.0106348220895
7474,297.3064565014595
7475,344.613878045045
7476,219.88670480450887
7477,280.93758831520415
7478,477.2733887964754
7479,368.50982569748317
7480,233.34172224796959
7481,148.92223314735054
7482,233.94330863761644
7483,112.84590775817738
7484,184.98673916989955
7485,184.5715173971719
7486,141.89910959361833
7487,235.18774180896204
7488,205.88352935338176
7489,60.51809214255269
7490,201.08791502621622
7491,212.52457408326748
7492,180.02281478047317
7493,208.03274873445608
7494,72.33866357311334
7495,253.60118421869916
7496,226.60884993415675
7497,176.9867476712023
7498,591.7135319188347
7499,198.358579376941
7500,204.4294939556797
7501,52.29475055159926
7502,96.26464724171989
7503,80.10112776693103
7504,69.45957011673813
7505,66.38128017282824
7506,91.05930299771575
7507,112.69447493094665
7508,89.8547157027316
7509,90.15146409250882
7510,410.21417579029094
7511,221.0859485627981
7512,151.65718981100267
7513,320.269388603037
7514,179.35371879487488
7515,136.85516088217042
7516,219.29231184565552
7517,170.14582800781622
7518,123.1291543510001
7519,319.58276854744486
7520,148.0402141338818
7521,318.47954554601904
7522,205.3487314290444
7523,73.4241161485178
7524,204.17725279219815
7525,249.15974922606878
7526,222.90684293060173
7527,297.41919396059404
7528,104.79751228719756
7529,232.1792843126337
7530,239.68323024984426
7531,54.4105607357494
7532,254.17813188510902
7533,83.49764982263
7534,240.84936701167473
7535,189.18867932040888
7536,41.092354581666996
7537,258.39627817594396
7538,368.62591764619447
7539,325.17042904888785
7540,137.37010745254682
7541,372.9406153539885
7542,646.2230218368308
7543,398.49200808085016
7544,127.55468390513175
7545,211.7622570001021
7546,359.1164165217863
7547,270.3150838005844
7548,180.67107072920288
7549,178.16933093508857
7550,152.39627184195666
7551,319.33905269063825
7552,64.75287149333653
7553,443.9601921378023
7554,178.44382748287418
7555,209.33420118325998
7556,222.73537188164744
7557,273.39574419442624
7558,100.521490536597
7559,45.35725345876546
7560,220.27699370477717
7561,145.41683705680043
7562,503.46918951640475
7563,278.9788264326595
7564,182.73324838246177
7565,133.02814148949992
7566,232.03672147884282
7567,160.60962716251615
7568,86.75205766883867
7569,314.757650118386
7570,500.051691911194
7571,456.94118002160894
7572,298.5291181257701
7573,127.42809839550907
7574,292.5656864036888
7575,141.50062136288756
7576,192.81073157554053
7577,144.8518758800498
7578,274.4933458469138
7579,204.4324218141995
7580,285.51084159754953
7581,346.26016076130236
7582,422.96247857415653
7583,212.73501777761285
7584,145.84349694440596
7585,257.3024442598886
7586,161.54927399176987
7587,140.1835137340635
7588,316.06160507710104
7589,289.44240211168074
7590,115.91018104092518
7591,360.39118094770504
7592,728.4400367076914
7593,164.7925975167835
7594,403.250013459828
7595,542.2442674633049
7596,159.13952868933927
7597,212.14586035520244
7598,163.29551027340065
7599,132.24191088600023
7600,165.27572872213983
7601,615.6579885086846
7602,415.2876499094365
7603,205.03189945272956
7604,105.086703272913
7605,515.3721673856813
7606,305.5102673535639
7607,195.41146796645998
7608,684.7391225773116
7609,209.2652914414821
7610,81.15331504936165
7611,279.0087740130135
7612,273.8487175319149
7613,244.6226767087612
7614,177.76332422456218
7615,466.2969154152328
7616,118.73696404437558
7617,216.58068001132494
7618,174.89332535055246
7619,362.6205436774351
7620,126.30681510450356
7621,415.1760959419331
7622,114.89196124096614
7623,767.5877462713728
7624,567.5475441746308
7625,164.23598904099615
7626,317.199734845452
7627,370.0144898846214
7628,213.04694145538176
7629,197.3974657375783
7630,216.0968273794385
7631,198.2871414601527
7632,127.88219310525844
7633,245.91609443904557
7634,233.54459283971298
7635,127.46330893504114
7636,122.61341289780341
7637,147.3979753489368
7638,137.84419356212183
7639,181.75335004270167
7640,235.59343874345944
7641,287.31034288738965
7642,438.8623155859484
7643,275.6035233136712
7644,302.5534408429579
7645,202.00974510240724
7646,189.3673063011249
7647,485.92365319612225
7648,168.6558700588512
7649,202.41332406575785
7650,96.44729380780981
7651,234.25845817436428
7652,158.41350801779478
7653,201.3578534918361
7654,65.25534321813188
7655,152.71357397922787
7656,251.39798744467586
7657,158.40279319748
7658,352.71843823749714
7659,569.0079868345518
7660,351.09792275276516
7661,262.5507440012251
7662,434.51440817811874
7663,129.07660987096725
7664,230.86617447155993
7665,137.17910870217787
7666,278.0339974996365
7667,248.8589944413013
7668,189.04446122218658
7669,250.89729274720165
7670,62.68539505281261
7671,97.48906541365521
7672,117.4577955563376
7673,347.1859001001725
7674,423.39968233125
