id,Hardness
6921,250.0
6922,224.0
6923,380.0
6924,215.0
6925,245.0
6926,385.0
6927,270.0
6928,140.0
6929,52.0
6930,400.0
6931,219.0
6932,390.0
6933,173.0
6934,180.0
6935,160.0
6936,180.0
6937,440.0
6938,220.0
6939,75.0
6940,79.0
6941,46.0
6942,270.0
6943,500.0
6944,180.0
6945,221.2
6946,59.0
6947,289.0
6948,326.0
6949,159.0
6950,282.038
6951,200.0
6952,94.0
6953,76.0
6954,390.0
6955,140.0
6956,45.0
6957,140.0
6958,136.0
6959,83.7
6960,91.0
6961,140.0
6962,290.0
6963,130.0
6964,752.0
6965,680.0
6966,91.0
6967,174.0
6968,140.0
6969,150.0
6970,140.0
6971,390.0
6972,20.0
6973,64.7
6974,404.0
6975,117.0
6976,91.0
6977,164.0
6978,230.0
6979,120.0
6980,85.0
6981,150.0
6982,150.0
6983,120.0
6984,44.0
6985,150.0
6986,660.0
6987,82.0
6988,290.0
6989,260.0
6990,230.0
6991,310.0
6992,82.0
6993,190.0
6994,265.0
6995,98.0
6996,230.0
6997,92.0
6998,150.0
6999,1100.0
7000,100.0
7001,51.0
7002,92.0
7003,240.0
7004,160.0
7005,440.0
7006,200.0
7007,100.0
7008,200.0
7009,110.0
7010,480.0
7011,260.0
7012,300.0
7013,107.0
7014,87.0
7015,350.0
7016,110.0
7017,81.0
7018,210.0
7019,230.0
7020,240.0
7021,163.0
7022,28.0
7023,92.0
7024,459.0
7025,150.0
7026,420.0
7027,850.0
7028,120.0
7029,100.0
7030,140.0
7031,400.0
7032,700.0
7033,180.0
7034,142.0
7035,420.0
7036,200.0
7037,51.0
7038,230.0
7039,170.0
7040,190.0
7041,110.0
7042,51.0
7043,120.0
7044,158.0
7045,42.8
7046,530.0
7047,130.0
7048,350.0
7049,468.0
7050,44.0
7051,180.0
7052,46.0
7053,910.0
7054,490.0
7055,210.0
7056,485.0
7057,170.0
7058,170.0
7059,150.0
7060,230.0
7061,72.0
7062,187.0
7063,160.0
7064,290.0
7065,470.0
7066,280.0
7067,240.0
7068,200.0
7069,463.0
7070,260.0
7071,280.0
7072,180.0
7073,183.0
7074,97.0
7075,43.0
7076,38.0
7077,390.0
7078,520.0
7079,170.0
7080,240.0
7081,330.0
7082,520.0
7083,42.8
7084,340.0
7085,534.0
7086,140.0
7087,289.0
7088,44.0
7089,190.0
7090,190.0
7091,310.0
7092,428.0
7093,301.0
7094,130.0
7095,190.0
7096,77.0
7097,84.4
7098,540.0
7099,120.0
7100,110.0
7101,300.0
7102,440.0
7103,216.796
7104,160.0
7105,127.0
7106,409.0
7107,250.0
7108,419.0
7109,360.0
7110,130.0
7111,327.0
7112,282.038
7113,77.0
7114,480.0
7115,260.0
7116,51.0
7117,200.0
7118,190.0
7119,506.0
7120,170.0
7121,350.0
7122,340.0
7123,500.0
7124,59.7
7125,1193.0
7126,251.0
7127,180.0
7128,134.0
7129,110.0
7130,159.0
7131,35.0
7132,150.0
7133,241.0
7134,360.0
7135,493.0
7136,220.0
7137,154.0
7138,52.5
7139,330.0
7140,260.0
7141,220.0
7142,120.0
7143,330.0
7144,330.0
7145,150.0
7146,38.0
7147,22.0
7148,28.2
7149,58.0
7150,190.0
7151,280.0
7152,37.0
7153,260.0
7154,300.0
7155,381.0
7156,117.0
7157,190.0
7158,200.0
7159,330.0
7160,280.0
7161,470.0
7162,37.0
7163,222.0
7164,480.0
7165,110.0
7166,201.0
7167,160.0
7168,100.0
7169,82.0
7170,140.0
7171,260.0
7172,393.0
7173,240.0
7174,190.0
7175,300.0
7176,95.0
7177,90.0
7178,77.0
7179,280.0
7180,160.0
7181,86.0
7182,170.0
7183,100.0
7184,28.0
7185,200.0
7186,413.0
7187,191.0
7188,120.0
7189,57.0
7190,43.0
7191,711.0
7192,150.0
7193,54.0
7194,187.0
7195,260.0
7196,260.0
7197,150.0
7198,251.0
7199,200.0
7200,130.0
7201,91.0
7202,289.0
7203,205.0
7204,711.0
7205,210.0
7206,240.0
7207,169.0
7208,70.0
7209,230.0
7210,22.0
7211,64.0
7212,70.0
7213,219.0
7214,289.0
7215,140.0
7216,350.0
7217,130.0
7218,143.0
7219,260.0
7220,240.0
7221,310.0
7222,244.0
7223,87.0
7224,150.0
7225,460.0
7226,208.0
7227,180.0
7228,516.0
7229,200.0
7230,180.0
7231,120.0
7232,301.0
7233,140.0
7234,244.0
7235,190.0
7236,100.0
7237,110.0
7238,300.0
7239,108.0
7240,184.0
7241,70.0
7242,330.0
7243,262.0
7244,302.0
7245,110.0
7246,410.0
7247,17.0
7248,290.0
7249,190.0
7250,58.258
7251,288.0
7252,110.0
7253,280.0
7254,78.0
7255,210.0
7256,389.0
7257,230.0
7258,180.0
7259,150.0
7260,130.0
7261,470.0
7262,97.6
7263,22.0
7264,190.0
7265,284.0
7266,250.0
7267,160.0
7268,120.0
7269,81.9
7270,86.0
7271,335.0
7272,580.0
7273,59.0
7274,110.0
7275,83.0
7276,257.0
7277,277.0
7278,295.0
7279,130.0
7280,341.0
7281,501.0
7282,94.0
7283,522.0
7284,540.0
7285,295.0
7286,130.0
7287,140.0
7288,84.0
7289,130.0
7290,400.0
7291,200.0
7292,440.0
7293,390.0
7294,94.0
7295,310.0
7296,330.0
7297,200.0
7298,79.0
7299,120.0
7300,140.0
7301,160.0
7302,60.0
7303,330.0
7304,200.0
7305,52.5
7306,262.0
7307,290.0
7308,300.0
7309,180.0
7310,140.0
7311,81.0
7312,160.0
7313,66.0
7314,240.0
7315,428.0
7316,313.0
7317,190.0
7318,170.0
7319,310.0
7320,67.0
7321,63.0
7322,110.0
7323,68.0
7324,164.0
7325,201.0
7326,319.0
7327,120.0
7328,200.0
7329,300.0
7330,250.0
7331,340.0
7332,230.0
7333,150.0
7334,120.0
7335,65.0
7336,84.0
7337,150.0
7338,910.0
7339,138.0
7340,248.0
7341,170.0
7342,382.0
7343,180.0
7344,320.0
7345,610.0
7346,910.0
7347,340.0
7348,87.0
7349,56.0
7350,70.0
7351,330.0
7352,570.0
7353,195.0
7354,110.0
7355,270.0
7356,200.0
7357,51.0
7358,130.0
7359,428.0
7360,150.0
7361,350.0
7362,110.0
7363,410.0
7364,240.0
7365,172.0
7366,115.0
7367,69.0
7368,290.0
7369,65.0
7370,376.0
7371,120.0
7372,170.0
7373,130.0
7374,443.0
7375,280.0
7376,74.0
7377,92.0
7378,38.0
7379,150.0
7380,38.0
7381,39.0
7382,180.0
7383,230.0
7384,240.0
7385,380.0
7386,400.0
7387,63.0
7388,160.0
7389,261.0
7390,110.0
7391,190.0
7392,553.0
7393,160.0
7394,199.0
7395,506.0
7396,230.0
7397,262.2
7398,242.0
7399,120.0
7400,67.0
7401,350.0
7402,110.0
7403,89.0
7404,120.0
7405,330.0
7406,78.0
7407,120.0
7408,295.0
7409,376.0
7410,635.0
7411,292.0
7412,17.0
7413,100.0
7414,331.0
7415,244.0
7416,480.0
7417,200.0
7418,230.0
7419,553.0
7420,526.0
7421,532.0
7422,210.0
7423,164.0
7424,31.0
7425,58.0
7426,262.0
7427,248.2
7428,500.0
7429,170.0
7430,183.0
7431,72.0
7432,110.0
7433,220.0
7434,540.0
7435,190.0
7436,350.0
7437,35.0
7438,502.0
7439,70.0
7440,330.0
7441,150.0
7442,150.0
7443,50.0
7444,74.0
7445,220.0
7446,360.0
7447,640.0
7448,150.0
7449,530.0
7450,300.0
7451,230.0
7452,45.0
7453,92.0
7454,420.0
7455,170.0
7456,92.0
7457,110.0
7458,34.5
7459,17.0
7460,80.6
7461,485.0
7462,150.0
7463,310.0
7464,77.0
7465,38.0
7466,460.0
7467,55.6
7468,100.0
7469,312.0
7470,190.0
7471,130.0
7472,240.0
7473,260.0
7474,389.0
7475,520.0
7476,289.0
7477,302.0
7478,370.0
7479,420.0
7480,250.0
7481,160.0
7482,260.0
7483,140.0
7484,280.0
7485,170.0
7486,108.0
7487,254.0
7488,190.0
7489,45.0
7490,227.0
7491,250.0
7492,220.0
7493,240.0
7494,70.0
7495,280.0
7496,180.0
7497,190.0
7498,740.0
7499,170.0
7500,230.0
7501,33.0
7502,80.0
7503,79.0
7504,59.0
7505,55.0
7506,77.0
7507,130.0
7508,56.0
7509,70.0
7510,410.0
7511,240.0
7512,240.0
7513,381.0
7514,160.0
7515,125.0
7516,267.0
7517,110.0
7518,140.0
7519,428.0
7520,130.0
7521,250.0
7522,230.0
7523,55.0
7524,100.0
7525,310.0
7526,199.0
7527,314.0
7528,140.0
7529,240.0
7530,233.0
7531,50.0
7532,38.4
7533,58.0
7534,176.0
7535,180.0
7536,29.0
7537,282.038
7538,440.0
7539,380.0
7540,120.0
7541,420.0
7542,650.0
7543,390.0
7544,110.0
7545,230.0
7546,390.0
7547,310.0
7548,68.0
7549,120.0
7550,130.0
7551,340.0
7552,55.0
7553,440.0
7554,180.0
7555,132.0
7556,192.0
7557,360.0
7558,120.0
7559,55.0
7560,383.0
7561,150.0
7562,522.0
7563,250.0
7564,71.0
7565,99.0
7566,310.0
7567,170.0
7568,77.0
7569,295.0
7570,486.0
7571,450.0
7572,360.0
7573,112.0
7574,200.0
7575,110.0
7576,160.0
7577,130.0
7578,290.0
7579,190.0
7580,280.0
7581,413.0
7582,381.0
7583,200.0
7584,170.0
7585,248.0
7586,230.0
7587,130.0
7588,440.0
7589,360.0
7590,110.0
7591,300.0
7592,630.0
7593,160.0
7594,443.0
7595,910.0
7596,100.0
7597,190.0
7598,180.0
7599,140.0
7600,190.0
7601,759.0
7602,123.0
7603,184.0
7604,150.0
7605,526.0
7606,369.0
7607,180.0
7608,430.0
7609,212.0
7610,56.0
7611,270.0
7612,350.0
7613,130.0
7614,160.0
7615,540.0
7616,130.0
7617,240.0
7618,230.0
7619,410.0
7620,120.0
7621,470.0
7622,131.0
7623,802.0
7624,677.0
7625,210.0
7626,300.0
7627,300.0
7628,170.0
7629,230.0
7630,260.0
7631,140.0
7632,100.0
7633,260.0
7634,244.0
7635,75.0
7636,128.0
7637,140.0
7638,78.0
7639,169.0
7640,190.0
7641,300.0
7642,360.0
7643,310.0
7644,390.0
7645,262.0
7646,178.0
7647,111.0
7648,164.0
7649,160.0
7650,73.0
7651,249.0
7652,160.0
7653,184.0
7654,48.0
7655,168.0
7656,250.0
7657,160.0
7658,440.0
7659,534.0
7660,410.0
7661,240.0
7662,390.0
7663,130.0
7664,190.0
7665,200.0
7666,140.0
7667,260.0
7668,150.0
7669,227.0
7670,14.0
7671,90.4
7672,34.0
7673,439.0
7674,530.0
7675,199.3
7676,230.0
7677,130.0
7678,248.0
7679,240.0
7680,184.0
7681,270.0
7682,660.0
7683,300.0
7684,191.0
7685,260.0
7686,167.0
7687,74.0
7688,140.0
7689,55.6
7690,83.7
7691,140.0
7692,87.0
7693,400.0
7694,400.0
7695,203.0
7696,160.0
7697,240.0
7698,180.0
7699,227.0
7700,274.0
7701,190.0
7702,200.0
7703,45.0
7704,57.0
7705,230.0
7706,316.0
7707,184.0
7708,380.0
7709,124.0
7710,910.0
7711,120.0
7712,66.0
7713,170.0
7714,200.0
7715,140.0
7716,45.0
7717,910.0
7718,160.0
7719,219.0
7720,260.0
7721,160.0
7722,160.0
7723,300.0
7724,246.0
7725,400.0
7726,65.0
7727,490.0
7728,590.0
7729,113.0
7730,270.0
7731,160.0
7732,250.0
7733,240.0
7734,250.0
7735,470.0
7736,290.0
7737,140.0
7738,47.0
7739,81.0
7740,210.0
7741,501.0
7742,180.0
7743,81.0
7744,1100.0
7745,45.0
7746,88.0
7747,440.0
7748,49.0
7749,164.0
7750,463.0
7751,180.0
7752,72.0
7753,180.0
7754,540.0
7755,180.0
7756,480.0
7757,88.9
7758,200.0
7759,299.753
7760,420.0
7761,289.0
7762,190.0
7763,280.0
7764,100.0
7765,170.0
7766,160.0
7767,280.0
7768,82.0
7769,190.0
7770,35.0
7771,48.0
7772,41.0
7773,270.0
7774,117.0
7775,159.0
7776,250.0
7777,110.0
7778,320.0
7779,200.0
7780,380.0
7781,54.0
7782,428.0
7783,120.0
7784,190.0
7785,6.3
7786,210.0
7787,79.0
7788,37.0
7789,302.0
7790,194.0
7791,66.0
7792,200.0
7793,120.0
7794,270.0
7795,190.0
7796,217.0
7797,139.0
7798,230.0
7799,210.0
7800,116.0
7801,230.0
7802,260.0
7803,81.0
7804,80.0
7805,320.0
7806,211.0
7807,120.0
7808,140.0
7809,267.24
7810,250.0
7811,98.3
7812,100.0
7813,340.0
7814,160.0
7815,86.0
7816,169.0
7817,132.0
7818,590.0
7819,200.0
7820,58.258
7821,256.0
7822,164.0
7823,250.0
7824,259.0
7825,280.0
7826,63.0
7827,330.0
7828,180.0
7829,66.0
7830,300.0
7831,485.0
7832,100.0
7833,29.0
7834,366.0
7835,170.0
7836,105.0
7837,46.0
7838,115.0
7839,240.0
7840,110.0
7841,420.0
7842,41.0
7843,115.0
7844,62.1
7845,410.0
7846,270.0
7847,180.0
7848,393.0
7849,68.0
7850,420.0
7851,170.0
7852,27.0
7853,470.0
7854,260.0
7855,250.0
7856,164.0
7857,660.0
7858,260.0
7859,428.0
7860,189.0
7861,80.3
7862,87.0
7863,130.0
7864,250.0
7865,140.0
7866,30.0
7867,340.0
7868,480.0
7869,520.0
7870,64.0
7871,160.0
7872,350.0
7873,200.0
7874,230.0
7875,180.0
7876,68.0
7877,654.0
7878,299.0
7879,164.0
7880,190.0
7881,37.0
7882,200.0
7883,390.0
7884,53.0
7885,140.0
7886,370.0
7887,140.0
7888,570.0
7889,170.0
7890,32.0
7891,570.0
7892,277.0
7893,130.0
7894,85.0
7895,234.0
7896,123.0
7897,420.0
7898,121.0
7899,150.0
7900,280.0
7901,132.0
7902,443.0
7903,28.2
7904,230.0
7905,120.0
7906,270.0
7907,200.0
7908,160.0
7909,262.0
7910,530.0
7911,180.0
7912,240.0
7913,120.0
7914,79.0
7915,190.0
7916,78.0
7917,289.0
7918,160.0
7919,180.0
7920,350.0
7921,320.0
7922,45.0
7923,420.0
7924,57.0
7925,120.0
7926,140.0
7927,180.0
7928,267.0
7929,170.0
7930,170.0
7931,260.0
7932,388.0
7933,260.0
7934,260.0
7935,140.0
7936,559.0
7937,260.0
7938,180.0
7939,260.0
7940,137.0
7941,370.0
7942,220.0
7943,130.0
7944,90.0
7945,390.0
7946,61.2
7947,94.0
7948,130.0
7949,300.0
7950,300.0
7951,130.0
7952,87.386
7953,580.0
7954,210.0
7955,180.0
7956,137.0
7957,150.0
7958,380.0
7959,75.0
7960,580.0
7961,124.0
7962,350.0
7963,140.0
7964,39.0
7965,200.0
7966,280.0
7967,190.0
7968,280.0
7969,320.0
7970,180.0
7971,259.0
7972,160.0
7973,170.0
7974,180.0
7975,606.0
7976,140.0
7977,116.0
7978,270.0
7979,150.0
7980,250.0
7981,140.0
7982,221.2
7983,254.0
7984,245.0
7985,250.0
7986,120.0
7987,200.0
7988,350.0
7989,150.0
7990,170.0
7991,460.0
7992,170.0
7993,52.5
7994,264.0
7995,280.0
7996,90.0
7997,55.0
7998,244.0
7999,270.0
8000,180.0
