id,Hardness
7150,187.70519272550732
7151,300.48260645304106
7152,46.178601002758356
7153,320.605686233642
7154,313.2747304031028
7155,367.53675130071616
7156,121.0012952649764
7157,195.81833289838184
7158,144.47466299163267
7159,296.43034981648475
7160,329.41009132235376
7161,305.1578695903755
7162,36.53702869320162
7163,204.99179438890715
7164,504.8270497291776
7165,136.40885032541095
7166,188.02379901856995
7167,171.86202885091123
7168,96.6213832811673
7169,89.88297652803087
7170,128.8857151613309
7171,252.4752284768615
7172,547.4400455210156
7173,267.3190479476722
7174,230.44492955818578
7175,263.02835683052564
7176,123.23822962158815
7177,221.23913961184914
7178,89.65233802078812
7179,310.8739610518299
7180,197.545911676604
7181,75.10911088626624
7182,111.51672309454617
7183,101.04136718441487
7184,29.454876820764436
7185,200.70483442627906
7186,395.84083339140716
7187,277.3282782484416
7188,118.41770092790973
7189,64.65407169708872
7190,50.757853162343714
7191,719.5821728284004
7192,243.23037012239124
7193,61.09496367091091
7194,184.75600254971374
7195,284.6546282111801
7196,237.4381427916194
7197,90.9374282772034
7198,244.63211465227883
7199,139.1153262736584
7200,118.70193989696021
7201,98.65872507154177
7202,215.61107475970852
7203,254.8306299553102
7204,723.2282534765501
7205,202.65950233627913
7206,381.57109592959836
7207,172.2523154207801
7208,60.137340143478916
7209,183.21606169593352
7210,86.77573393018062
7211,89.21434407443452
7212,78.6654418435833
7213,216.02262010185845
7214,235.09141189029017
7215,127.72050987331104
7216,344.2194042016358
7217,86.71949364052834
7218,128.58894806146793
7219,263.095995372836
7220,246.5011894789097
7221,308.6782303584815
7222,271.87593026087853
7223,106.74193546184885
7224,88.83334269020446
7225,341.00169438154626
7226,202.98697756662446
7227,194.17490397053456
7228,489.12331302300663
7229,116.96202563348416
7230,186.98320567769375
7231,147.27146021329935
7232,306.36794537211387
7233,158.63312457091348
7234,183.78869166632435
7235,189.76615528885688
7236,122.9166021355741
7237,99.59798675962577
7238,314.6499575200786
7239,99.7887659438257
7240,190.78090957434893
7241,116.39983751510817
7242,287.85524650893126
7243,224.9949039004526
7244,302.2602974495351
7245,116.12228090568516
7246,429.8549279119101
7247,23.25269833905823
7248,293.08845300330023
7249,178.81806639367863
7250,63.12990634834675
7251,339.6571514762469
7252,113.63675796859471
7253,261.7628523575459
7254,81.58594479749443
7255,240.33178503236167
7256,312.1065212693881
7257,245.75397077679207
7258,132.2091399329071
7259,87.83607169474492
7260,142.26523831426385
7261,571.5609999617178
7262,115.14051073592718
7263,27.237948707100358
7264,210.5428519013425
7265,273.8881718751649
7266,231.24950287432662
7267,156.79272000540158
7268,151.4820980930637
7269,118.81528433005593
7270,96.90743447717308
7271,308.3296951360655
7272,518.197718429914
7273,94.1101477359371
7274,107.20418055322803
7275,83.35249455210115
7276,253.6765807716058
7277,292.6960182930449
7278,289.37230462957336
7279,155.44534751725723
7280,355.39993944933275
7281,501.14633470978964
7282,101.61273213625779
7283,522.8971460266861
7284,668.8516665604151
7285,282.9568701455553
7286,108.32921432266907
7287,158.3720458900741
7288,89.14846743080702
7289,183.31758295515803
7290,333.8501890994774
7291,158.3825890201036
7292,332.56910963595453
7293,453.0788195026291
7294,107.64000468039222
7295,260.0964386308585
7296,306.5118248728956
7297,210.7283623260993
7298,71.98768466287923
7299,124.63840839545138
7300,153.2813026726137
7301,165.80967319334016
7302,69.15077052974553
7303,321.36946536199673
7304,159.49554868524706
7305,55.31468718909976
7306,257.8361674611388
7307,285.92920443601173
7308,343.17170982569854
7309,181.7956876424549
7310,145.00518661574955
7311,93.05083505575524
7312,165.1777195240328
7313,71.48428160896819
7314,192.18477319012825
7315,344.630365417335
7316,178.89570357396258
7317,222.88740715606016
7318,141.2515735043306
7319,277.65847235956096
7320,83.25474893968203
7321,91.74767476464955
7322,111.71545346323923
7323,65.58353867648553
7324,74.26111895414496
7325,214.73851646465565
7326,399.09559470887615
7327,108.59138927979915
7328,147.08363507592608
7329,299.3004050760935
7330,234.85423298973035
7331,318.0114459519564
7332,235.75772245010867
7333,291.80891406088693
7334,107.36434268380991
7335,68.71621450047743
7336,138.0705256171417
7337,158.59269993941982
7338,870.1196310692812
7339,139.60725263457653
7340,247.88985592040743
7341,158.29659473224018
7342,536.6708456792777
7343,154.80795972792848
7344,367.49497261745137
7345,387.1712498615161
7346,649.5199387576375
7347,384.415391581596
7348,106.6869074548482
7349,53.060044847066926
7350,68.78812204029676
7351,330.1246115921935
7352,525.5147482651282
7353,206.73933519276025
7354,120.72269924931076
7355,312.0586605821672
7356,148.34397940734777
7357,62.89126714112893
7358,132.20410530889228
7359,326.9702151954588
7360,124.8056423771186
7361,337.67912973221036
7362,79.03568858133963
7363,394.40909011829166
7364,262.2799262773199
7365,186.18396942804094
7366,106.3216916410064
7367,67.76098360000697
7368,440.9929267502104
7369,306.3826682197589
7370,360.50113114143574
7371,111.47183385339346
7372,131.7992326251143
7373,98.36527415087814
7374,707.8310722059354
7375,265.3214645028398
7376,59.37825594548605
7377,105.76199329745349
7378,44.90150823615089
7379,152.4010336819636
7380,49.33761297436245
7381,45.20587431343793
7382,170.72550048057573
7383,250.27432663052338
7384,259.1464654465534
7385,387.96342794705146
7386,334.9217688868892
7387,84.54666467697041
7388,159.21533344535555
7389,279.4393945922779
7390,104.85978937865933
7391,196.02294926426595
7392,610.4745734688122
7393,160.8120410932537
7394,212.99172176966078
7395,537.3071827119427
7396,210.27862401307473
7397,167.04036920161326
7398,246.1763525474685
7399,113.64261610311725
7400,73.31249745746129
7401,348.6159666537423
7402,107.36434268380991
7403,96.5528880595963
7404,163.47485630013904
7405,335.94890267162424
7406,84.00140416834492
7407,122.62986816844763
7408,279.7582970961594
7409,459.13169558751457
7410,626.4728627813847
7411,308.51361197451627
7412,21.50263501175837
7413,101.24810924015843
7414,316.4249733433446
7415,284.1789275688096
7416,433.54996960337866
7417,172.02820727941824
7418,228.62380998442316
7419,546.5438995616051
7420,477.4742784050564
7421,661.6302702317917
7422,218.4105137025617
7423,175.99906073959548
7424,49.00989756510844
7425,69.12826468228528
7426,227.94555614721614
7427,152.79151868200617
7428,530.553835294827
7429,147.1550569721314
7430,191.66573645515794
7431,86.60842817622063
7432,113.17601433980197
7433,227.65726835059624
7434,473.00433732092415
7435,171.48630092870926
7436,327.8707017569863
7437,52.59728971185503
7438,505.3615014979144
7439,115.79728573941718
7440,346.5573755483926
7441,90.24840946908179
7442,85.31486183315913
7443,46.41197682693977
7444,61.1841958360057
7445,260.56443919462424
7446,363.65445361666247
7447,586.852852686053
7448,80.4508462669127
7449,478.12292512534714
7450,304.50725406702844
7451,228.90097655788202
7452,138.7946396085537
7453,80.11052659411459
7454,393.67904250195505
7455,176.83221299467655
7456,95.26858950053897
7457,94.49041834858005
7458,31.294313370275763
7459,27.4131516028063
7460,96.12708068737345
7461,506.9235338655017
7462,129.47321394499585
7463,286.42291102315477
7464,114.7042695913149
7465,65.21097362992067
7466,389.5136903524846
7467,62.60735733010881
7468,120.59937494558062
7469,308.0828738220784
7470,168.99589493234194
7471,88.79957889734305
7472,189.70519253668374
7473,301.9319734297086
7474,308.3449177989666
7475,437.44154782050475
7476,238.09490792329487
7477,353.1624628860864
7478,404.947995253904
7479,414.1091626206523
7480,290.20870723527
7481,150.66028849970832
7482,252.21302644408772
7483,109.13484224865292
7484,250.8858733593662
7485,184.51989457419705
7486,114.5623833480615
7487,223.3028506993966
7488,197.62245834014075
7489,45.199155648976294
7490,236.2454567228904
7491,243.59344770844987
7492,228.2957344674653
7493,268.9820610061377
7494,57.768798570561906
7495,313.93930117838516
7496,174.23658276030554
7497,193.85209953107895
7498,760.4904407496354
7499,157.26425915440444
7500,261.11879427450367
7501,31.294313370275763
7502,87.40159664039575
7503,68.67394627925297
7504,79.57791940673282
7505,59.36173163666132
7506,86.45941423598511
7507,118.89603959376578
7508,61.18249481744825
7509,67.22748738384226
7510,438.5850547588832
7511,252.26685066029484
7512,197.22242296547364
7513,397.1438408026451
7514,166.38392414241352
7515,121.58547040765991
7516,261.28583573637667
7517,120.85503043614082
7518,129.91069046205195
7519,327.02009056833174
7520,129.1402163843802
7521,224.09032499822567
7522,228.55913126623682
7523,58.338718700346156
7524,106.40603150573128
7525,314.3237792378079
7526,202.86131788231282
7527,335.87384956468253
7528,116.37961713386302
7529,249.72719704364152
7530,276.8188305553786
7531,50.95280875232745
7532,72.12132131665898
7533,47.263805418455874
7534,175.9362420838536
7535,199.5210184071915
7536,37.070650851234234
7537,315.11776066346977
7538,445.4685562995875
7539,419.64258720390325
7540,122.34953960015747
7541,400.21565834294876
7542,711.8812782549551
7543,395.19695103097337
7544,111.1016195518234
7545,226.283644811268
7546,169.9056483631413
7547,317.6000427964289
7548,84.22656262460312
7549,135.43619857103837
7550,147.9102872917283
7551,357.2530222757851
7552,58.976520573698345
7553,397.7007693831595
7554,164.7021349174582
7555,171.6727719097737
7556,202.49315376851862
7557,343.9403746479178
7558,101.1676636251537
7559,61.67325362153773
7560,336.666585843621
7561,144.40455393080288
7562,519.342816209281
7563,241.54677480856515
7564,83.57526911912423
7565,128.1404847011873
7566,292.3585905219743
7567,176.74543177297636
7568,74.0568194169595
7569,553.4401925967504
7570,498.8248698498998
7571,466.2508422070976
7572,345.9422983402317
7573,129.4159581165183
7574,203.05635844117134
7575,111.92252620615452
7576,164.72021935583703
7577,158.31469722013313
7578,316.7878291898384
7579,237.78232021280337
7580,295.21744152995126
7581,423.61032419443154
7582,422.23968353383896
7583,205.21494842136315
7584,161.22931090625974
7585,264.7808350733823
7586,198.10598927199587
7587,153.85004038176692
7588,339.2486190547554
7589,355.64462392402083
7590,108.58062639347776
7591,343.4627230552968
7592,707.0376268363871
7593,165.51835831144143
7594,872.4725749288729
7595,779.4155761110318
7596,116.16244255197387
7597,197.35303240267933
7598,206.49507647248055
7599,131.19631800448036
7600,195.02800002417317
7601,666.7435652665787
7602,290.70453146197684
7603,189.17510825514137
7604,95.06953339784091
7605,506.1621477110505
7606,366.6919830985516
7607,180.20734785565912
7608,464.67387807639375
7609,214.69190960170533
7610,58.55085516626901
7611,284.31448680538165
7612,339.8126222845796
7613,146.68312875561787
7614,173.68913861641718
7615,496.4015496245267
7616,155.39604376014867
7617,280.2245076835081
7618,226.73181642581793
7619,448.8181348944873
7620,131.41136725561904
7621,466.21816840747266
7622,130.13520395534704
7623,817.9411306628509
7624,633.7396364255172
7625,191.85896442902265
7626,259.21440696772027
7627,310.2003076027752
7628,159.23802455759648
7629,228.96817870096348
7630,253.3159370871374
7631,147.9761323963059
7632,92.44566091039252
7633,256.35198509123535
7634,190.80210591369206
7635,92.69933283968435
7636,123.84527298123629
7637,142.15273746487065
7638,142.14234244903864
7639,174.00014886998082
7640,162.29665505933903
7641,340.6214548674527
7642,360.95715844512114
7643,300.7173509457114
7644,398.50020994691624
7645,214.9621738547598
7646,175.65785558267393
7647,144.81271098902587
7648,188.68477762021556
7649,170.59266726199053
7650,73.85015415210931
7651,264.98051160267084
7652,173.47425654052705
7653,184.5736780203408
7654,66.76942536295672
7655,172.23433034598216
7656,287.22389278647455
7657,177.9016484520144
7658,413.89449651331194
7659,549.494744619999
7660,385.2194222149045
7661,234.72251958979402
7662,405.81683353820165
7663,119.17661915716309
7664,223.02642007555082
7665,157.29959684037806
7666,208.73779278306876
7667,271.3062851361106
7668,161.91518204361023
7669,226.69878748004683
7670,26.3800996699344
7671,97.49540443087092
7672,66.72740494486249
7673,434.8549849853866
7674,483.39152213921534
