id,Hardness
6738,14.825249999999997
6739,54.298850574712645
6740,109.0474374057315
6741,220.73949579831933
6742,143.2439024390244
6743,438.32
6744,33.54411764705882
6745,109.0474374057315
6746,69.7213908045977
6747,137.99729591836734
6748,69.7213908045977
6749,143.2439024390244
6750,187.32432432432432
6751,438.32
6752,276.04821195652175
6753,109.0474374057315
6754,572.1127272727273
6755,572.1127272727273
6756,568.1538461538462
6757,220.73949579831933
6758,674.969696969697
6759,102.987375
6760,137.99729591836734
6761,220.95376213592232
6762,170.6636178010471
6763,188.8148148148148
6764,109.0474374057315
6765,674.969696969697
6766,155.60805172413794
6767,143.2439024390244
6768,14.825249999999997
6769,390.3753086419753
6770,1140.6363636363637
6771,54.298850574712645
6772,109.0474374057315
6773,170.6636178010471
6774,397.40000000000003
6775,271.59448275862064
6776,109.0474374057315
6777,438.32
6778,568.1538461538462
6779,170.6636178010471
6780,323.35869565217394
6781,188.8148148148148
6782,69.7213908045977
6783,109.0474374057315
6784,109.0474374057315
6785,109.0474374057315
6786,137.99729591836734
6787,188.8148148148148
6788,225.97666129032257
6789,371.8048780487805
6790,390.3753086419753
6791,438.32
6792,54.298850574712645
6793,168.26568333333333
6794,33.54411764705882
6795,33.54411764705882
6796,137.99729591836734
6797,568.1538461538462
6798,69.7213908045977
6799,248.15622222222223
6800,220.95376213592232
6801,137.99729591836734
6802,109.0474374057315
6803,390.3753086419753
6804,248.15622222222223
6805,170.6636178010471
6806,568.1538461538462
6807,109.0474374057315
6808,225.97666129032257
6809,143.2439024390244
6810,371.8048780487805
6811,33.54411764705882
6812,225.97666129032257
6813,109.0474374057315
6814,170.6636178010471
6815,276.04821195652175
6816,461.875
6817,276.04821195652175
6818,248.15622222222223
6819,69.7213908045977
6820,137.99729591836734
6821,69.7213908045977
6822,69.7213908045977
6823,220.95376213592232
6824,371.8048780487805
6825,69.7213908045977
6826,220.73949579831933
6827,187.32432432432432
6828,276.04821195652175
6829,102.987375
6830,271.59448275862064
6831,69.7213908045977
6832,109.0474374057315
6833,212.85569620253162
6834,137.99729591836734
6835,220.95376213592232
6836,397.40000000000003
6837,109.0474374057315
6838,188.8148148148148
6839,109.0474374057315
6840,923.3
6841,220.95376213592232
6842,397.40000000000003
6843,572.1127272727273
6844,170.6636178010471
6845,371.8048780487805
6846,170.6636178010471
6847,109.0474374057315
6848,320.5202954545455
6849,248.15622222222223
6850,109.0474374057315
6851,168.26568333333333
6852,33.54411764705882
6853,33.54411764705882
6854,93.49677419354839
6855,276.04821195652175
6856,313.08076
6857,271.59448275862064
6858,248.15622222222223
6859,323.35869565217394
6860,220.73949579831933
6861,109.0474374057315
6862,109.0474374057315
6863,276.04821195652175
6864,212.85569620253162
6865,220.73949579831933
6866,109.0474374057315
6867,461.875
6868,276.04821195652175
6869,220.95376213592232
6870,33.54411764705882
6871,220.95376213592232
6872,276.04821195652175
6873,170.6636178010471
6874,170.6636178010471
6875,168.26568333333333
6876,220.95376213592232
6877,168.26568333333333
6878,271.59448275862064
6879,187.32432432432432
6880,137.99729591836734
6881,585.5555555555555
6882,109.0474374057315
6883,54.298850574712645
6884,109.0474374057315
6885,155.60805172413794
6886,212.85569620253162
6887,33.54411764705882
6888,276.04821195652175
6889,54.298850574712645
6890,109.0474374057315
6891,187.32432432432432
6892,170.6636178010471
6893,33.54411764705882
6894,276.04821195652175
6895,33.54411764705882
6896,109.0474374057315
6897,276.04821195652175
6898,248.15622222222223
6899,276.04821195652175
6900,323.35869565217394
6901,220.95376213592232
6902,54.298850574712645
6903,225.97666129032257
6904,137.99729591836734
6905,276.04821195652175
6906,109.0474374057315
6907,170.6636178010471
6908,54.298850574712645
6909,168.26568333333333
6910,128.68421052631578
6911,168.26568333333333
6912,248.15622222222223
6913,69.7213908045977
6914,168.26568333333333
6915,109.0474374057315
6916,137.99729591836734
6917,137.99729591836734
6918,109.0474374057315
6919,674.969696969697
6920,69.7213908045977
6921,220.95376213592232
6922,271.59448275862064
6923,375.82586206896553
6924,220.95376213592232
6925,225.97666129032257
6926,390.3753086419753
6927,220.73949579831933
6928,137.99729591836734
6929,69.7213908045977
6930,455.5128205128205
6931,220.95376213592232
6932,363.18518518518516
6933,187.32432432432432
6934,109.0474374057315
6935,170.6636178010471
6936,109.0474374057315
6937,323.35869565217394
6938,248.15622222222223
6939,69.7213908045977
6940,69.7213908045977
6941,54.298850574712645
6942,271.59448275862064
6943,461.875
6944,143.2439024390244
6945,137.99729591836734
6946,109.0474374057315
6947,220.95376213592232
6948,313.08076
6949,170.6636178010471
6950,313.08076
6951,109.0474374057315
6952,109.0474374057315
6953,54.298850574712645
6954,371.8048780487805
6955,109.0474374057315
6956,69.7213908045977
6957,109.0474374057315
6958,109.0474374057315
6959,109.0474374057315
6960,69.7213908045977
6961,109.0474374057315
6962,313.0
6963,187.32432432432432
6964,674.969696969697
6965,568.1538461538462
6966,137.99729591836734
6967,187.32432432432432
6968,109.0474374057315
6969,225.97666129032257
6970,109.0474374057315
6971,390.3753086419753
6972,33.54411764705882
6973,69.7213908045977
6974,509.72222222222223
6975,109.0474374057315
6976,69.7213908045977
6977,225.97666129032257
6978,271.59448275862064
6979,143.2439024390244
6980,102.987375
6981,168.26568333333333
6982,137.99729591836734
6983,143.2439024390244
6984,54.298850574712645
6985,137.99729591836734
6986,674.969696969697
6987,170.6636178010471
6988,248.15622222222223
6989,248.15622222222223
6990,225.97666129032257
6991,363.18518518518516
6992,109.0474374057315
6993,220.95376213592232
6994,313.08076
6995,102.987375
6996,220.73949579831933
6997,109.0474374057315
6998,143.2439024390244
6999,923.3
7000,69.7213908045977
7001,69.7213908045977
7002,109.0474374057315
7003,212.85569620253162
7004,168.26568333333333
7005,438.32
7006,143.2439024390244
7007,137.99729591836734
7008,371.8048780487805
7009,137.99729591836734
7010,455.5128205128205
7011,276.04821195652175
7012,320.5202954545455
7013,109.0474374057315
7014,109.0474374057315
7015,375.82586206896553
7016,137.99729591836734
7017,109.0474374057315
7018,212.85569620253162
7019,137.99729591836734
7020,271.59448275862064
7021,109.0474374057315
7022,33.54411764705882
7023,109.0474374057315
7024,390.3753086419753
7025,109.0474374057315
7026,455.5128205128205
7027,923.3
7028,109.0474374057315
7029,102.987375
7030,109.0474374057315
7031,438.32
7032,572.1127272727273
7033,188.8148148148148
7034,93.49677419354839
7035,390.3753086419753
7036,143.2439024390244
7037,54.298850574712645
7038,248.15622222222223
7039,187.32432432432432
7040,212.85569620253162
7041,109.0474374057315
7042,69.7213908045977
7043,109.0474374057315
7044,170.6636178010471
7045,69.7213908045977
7046,568.1538461538462
7047,97.72727272727273
7048,323.35869565217394
7049,364.4517857142857
7050,33.54411764705882
7051,109.0474374057315
7052,54.298850574712645
7053,778.1818181818181
7054,371.8048780487805
7055,187.32432432432432
7056,371.8048780487805
7057,168.26568333333333
7058,168.26568333333333
7059,137.99729591836734
7060,248.15622222222223
7061,69.7213908045977
7062,170.6636178010471
7063,168.26568333333333
7064,248.15622222222223
7065,509.72222222222223
7066,248.15622222222223
7067,248.15622222222223
7068,190.66666666666666
7069,461.875
7070,271.59448275862064
7071,313.08076
7072,168.26568333333333
7073,220.95376213592232
7074,102.987375
7075,54.298850574712645
7076,33.54411764705882
7077,461.875
7078,572.1127272727273
7079,188.8148148148148
7080,271.59448275862064
7081,364.4517857142857
7082,455.5128205128205
7083,69.7213908045977
7084,320.5202954545455
7085,568.1538461538462
7086,109.0474374057315
7087,220.95376213592232
7088,54.298850574712645
7089,212.85569620253162
7090,212.85569620253162
7091,276.04821195652175
7092,323.35869565217394
7093,323.35869565217394
7094,137.99729591836734
7095,220.73949579831933
7096,93.49677419354839
7097,155.60805172413794
7098,572.1127272727273
7099,155.60805172413794
7100,109.0474374057315
7101,364.4517857142857
7102,390.3753086419753
7103,225.97666129032257
7104,170.6636178010471
7105,109.0474374057315
7106,364.4517857142857
7107,276.04821195652175
7108,390.3753086419753
7109,390.3753086419753
7110,155.60805172413794
7111,323.35869565217394
7112,313.08076
7113,69.7213908045977
7114,455.5128205128205
7115,248.15622222222223
7116,69.7213908045977
7117,168.26568333333333
7118,207.7872340425532
7119,461.875
7120,137.99729591836734
7121,364.4517857142857
7122,320.5202954545455
7123,509.72222222222223
7124,69.7213908045977
7125,923.3
7126,225.97666129032257
7127,207.7872340425532
7128,155.60805172413794
7129,109.0474374057315
7130,170.6636178010471
7131,69.7213908045977
7132,225.97666129032257
7133,271.59448275862064
7134,375.82586206896553
7135,572.1127272727273
7136,220.73949579831933
7137,187.32432432432432
7138,54.298850574712645
7139,276.04821195652175
7140,276.04821195652175
7141,225.97666129032257
7142,109.0474374057315
7143,371.8048780487805
7144,276.04821195652175
7145,109.0474374057315
7146,54.298850574712645
7147,33.54411764705882
7148,33.54411764705882
7149,109.0474374057315
7150,188.8148148148148
7151,323.35869565217394
7152,54.298850574712645
7153,313.08076
7154,323.35869565217394
7155,397.40000000000003
7156,109.0474374057315
7157,212.85569620253162
7158,143.2439024390244
7159,271.59448275862064
7160,313.08076
7161,371.8048780487805
7162,33.54411764705882
7163,220.73949579831933
7164,455.5128205128205
7165,143.2439024390244
7166,188.8148148148148
7167,170.6636178010471
7168,102.987375
7169,109.0474374057315
7170,109.0474374057315
7171,248.15622222222223
7172,440.35714285714283
7173,276.04821195652175
7174,220.73949579831933
7175,225.97666129032257
7176,109.0474374057315
7177,128.68421052631578
7178,69.7213908045977
7179,271.59448275862064
7180,187.32432432432432
7181,69.7213908045977
7182,137.99729591836734
7183,109.0474374057315
7184,33.54411764705882
7185,225.97666129032257
7186,455.5128205128205
7187,207.7872340425532
7188,109.0474374057315
7189,69.7213908045977
7190,54.298850574712645
7191,674.969696969697
7192,220.73949579831933
7193,54.298850574712645
7194,170.6636178010471
7195,248.15622222222223
7196,276.04821195652175
7197,109.0474374057315
7198,225.97666129032257
7199,143.2439024390244
7200,109.0474374057315
7201,109.0474374057315
7202,220.95376213592232
7203,248.15622222222223
7204,674.969696969697
7205,188.8148148148148
7206,276.04821195652175
7207,170.6636178010471
7208,69.7213908045977
7209,188.8148148148148
7210,69.7213908045977
7211,69.7213908045977
7212,69.7213908045977
7213,220.95376213592232
7214,220.95376213592232
7215,155.60805172413794
7216,323.35869565217394
7217,137.99729591836734
7218,109.0474374057315
7219,276.04821195652175
7220,248.15622222222223
7221,323.35869565217394
7222,271.59448275862064
7223,155.60805172413794
7224,109.0474374057315
7225,363.18518518518516
7226,225.97666129032257
7227,143.2439024390244
7228,572.1127272727273
7229,109.0474374057315
7230,170.6636178010471
7231,137.99729591836734
7232,323.35869565217394
7233,143.2439024390244
7234,143.2439024390244
7235,170.6636178010471
7236,109.0474374057315
7237,109.0474374057315
7238,371.8048780487805
7239,109.0474374057315
7240,188.8148148148148
7241,109.0474374057315
7242,323.35869565217394
7243,220.95376213592232
7244,320.5202954545455
7245,109.0474374057315
7246,461.875
7247,33.54411764705882
7248,271.59448275862064
7249,168.26568333333333
7250,69.7213908045977
7251,320.5202954545455
7252,109.0474374057315
7253,248.15622222222223
7254,69.7213908045977
7255,220.95376213592232
7256,313.08076
7257,225.97666129032257
7258,109.0474374057315
7259,109.0474374057315
7260,143.2439024390244
7261,509.72222222222223
7262,109.0474374057315
7263,33.54411764705882
7264,220.73949579831933
7265,271.59448275862064
7266,271.59448275862064
7267,137.99729591836734
7268,109.0474374057315
7269,93.49677419354839
7270,109.0474374057315
7271,276.04821195652175
7272,509.72222222222223
7273,109.0474374057315
7274,109.0474374057315
7275,109.0474374057315
7276,220.95376213592232
7277,271.59448275862064
7278,280.3835
7279,168.26568333333333
7280,371.8048780487805
7281,568.1538461538462
7282,109.0474374057315
7283,568.1538461538462
7284,572.1127272727273
7285,280.3835
7286,109.0474374057315
7287,137.99729591836734
7288,109.0474374057315
7289,168.26568333333333
7290,375.82586206896553
7291,143.2439024390244
7292,323.35869565217394
7293,455.5128205128205
7294,109.0474374057315
7295,271.59448275862064
7296,313.08076
7297,225.97666129032257
7298,69.7213908045977
7299,109.0474374057315
7300,137.99729591836734
7301,168.26568333333333
7302,54.298850574712645
7303,323.35869565217394
7304,143.2439024390244
7305,54.298850574712645
7306,271.59448275862064
7307,248.15622222222223
7308,371.8048780487805
7309,170.6636178010471
7310,143.2439024390244
7311,109.0474374057315
7312,168.26568333333333
7313,69.7213908045977
7314,212.85569620253162
7315,323.35869565217394
7316,170.6636178010471
7317,207.7872340425532
7318,137.99729591836734
7319,276.04821195652175
7320,69.7213908045977
7321,69.7213908045977
7322,109.0474374057315
7323,69.7213908045977
7324,54.298850574712645
7325,220.95376213592232
7326,371.8048780487805
7327,109.0474374057315
7328,143.2439024390244
7329,320.5202954545455
7330,220.95376213592232
7331,363.18518518518516
7332,220.73949579831933
7333,276.04821195652175
7334,109.0474374057315
7335,54.298850574712645
7336,137.99729591836734
7337,170.6636178010471
7338,778.1818181818181
7339,143.2439024390244
7340,248.15622222222223
7341,137.99729591836734
7342,371.8048780487805
7343,109.0474374057315
7344,320.5202954545455
7345,390.3753086419753
7346,778.1818181818181
7347,375.82586206896553
7348,155.60805172413794
7349,69.7213908045977
7350,69.7213908045977
7351,320.5202954545455
7352,568.1538461538462
7353,220.95376213592232
7354,109.0474374057315
7355,313.08076
7356,143.2439024390244
7357,69.7213908045977
7358,137.99729591836734
7359,323.35869565217394
7360,109.0474374057315
7361,390.3753086419753
7362,69.7213908045977
7363,455.5128205128205
7364,276.04821195652175
7365,187.32432432432432
7366,109.0474374057315
7367,69.7213908045977
7368,371.8048780487805
7369,273.3333333333333
7370,364.4517857142857
7371,109.0474374057315
7372,137.99729591836734
7373,109.0474374057315
7374,455.5128205128205
7375,220.95376213592232
7376,69.7213908045977
7377,109.0474374057315
7378,69.7213908045977
7379,168.26568333333333
7380,69.7213908045977
7381,54.298850574712645
7382,170.6636178010471
7383,220.73949579831933
7384,248.15622222222223
7385,364.4517857142857
7386,371.8048780487805
7387,69.7213908045977
7388,137.99729591836734
7389,276.04821195652175
7390,109.0474374057315
7391,220.95376213592232
7392,572.1127272727273
7393,170.6636178010471
7394,248.15622222222223
7395,461.875
7396,220.73949579831933
7397,170.6636178010471
7398,248.15622222222223
7399,109.0474374057315
7400,69.7213908045977
7401,323.35869565217394
7402,109.0474374057315
7403,109.0474374057315
7404,170.6636178010471
7405,364.4517857142857
7406,109.0474374057315
7407,109.0474374057315
7408,280.3835
7409,440.35714285714283
7410,568.1538461538462
7411,313.08076
7412,14.825249999999997
7413,109.0474374057315
7414,371.8048780487805
7415,271.59448275862064
7416,455.5128205128205
7417,168.26568333333333
7418,220.95376213592232
7419,572.1127272727273
7420,568.1538461538462
7421,572.1127272727273
7422,212.85569620253162
7423,168.26568333333333
7424,54.298850574712645
7425,54.298850574712645
7426,220.95376213592232
7427,69.7213908045977
7428,509.72222222222223
7429,170.6636178010471
7430,170.6636178010471
7431,109.0474374057315
7432,109.0474374057315
7433,220.95376213592232
7434,585.5555555555555
7435,168.26568333333333
7436,313.0
7437,54.298850574712645
7438,568.1538461538462
7439,109.0474374057315
7440,364.4517857142857
7441,109.0474374057315
7442,109.0474374057315
7443,54.298850574712645
7444,54.298850574712645
7445,276.04821195652175
7446,364.4517857142857
7447,674.969696969697
7448,109.0474374057315
7449,572.1127272727273
7450,271.59448275862064
7451,248.15622222222223
7452,54.298850574712645
7453,109.0474374057315
7454,455.5128205128205
7455,168.26568333333333
7456,109.0474374057315
7457,102.987375
7458,33.54411764705882
7459,14.825249999999997
7460,102.987375
7461,568.1538461538462
7462,128.68421052631578
7463,271.59448275862064
7464,93.49677419354839
7465,54.298850574712645
7466,363.18518518518516
7467,69.7213908045977
7468,109.0474374057315
7469,323.35869565217394
7470,187.32432432432432
7471,109.0474374057315
7472,207.7872340425532
7473,323.35869565217394
7474,313.08076
7475,455.5128205128205
7476,220.95376213592232
7477,338.05263157894734
7478,390.3753086419753
7479,390.3753086419753
7480,276.04821195652175
7481,143.2439024390244
7482,220.95376213592232
7483,109.0474374057315
7484,248.15622222222223
7485,170.6636178010471
7486,109.0474374057315
7487,225.97666129032257
7488,170.6636178010471
7489,54.298850574712645
7490,220.95376213592232
7491,248.15622222222223
7492,220.95376213592232
7493,276.04821195652175
7494,69.7213908045977
7495,313.08076
7496,187.32432432432432
7497,187.32432432432432
7498,674.969696969697
7499,137.99729591836734
7500,220.73949579831933
7501,33.54411764705882
7502,109.0474374057315
7503,69.7213908045977
7504,109.0474374057315
7505,69.7213908045977
7506,69.7213908045977
7507,109.0474374057315
7508,69.7213908045977
7509,69.7213908045977
7510,438.32
7511,248.15622222222223
7512,212.85569620253162
7513,397.40000000000003
7514,143.2439024390244
7515,109.0474374057315
7516,271.59448275862064
7517,137.99729591836734
7518,137.99729591836734
7519,323.35869565217394
7520,109.0474374057315
7521,220.95376213592232
7522,248.15622222222223
7523,69.7213908045977
7524,102.987375
7525,363.18518518518516
7526,248.15622222222223
7527,371.8048780487805
7528,109.0474374057315
7529,248.15622222222223
7530,276.04821195652175
7531,69.7213908045977
7532,54.298850574712645
7533,54.298850574712645
7534,187.32432432432432
7535,187.32432432432432
7536,54.298850574712645
7537,313.08076
7538,375.82586206896553
7539,371.8048780487805
7540,109.0474374057315
7541,371.8048780487805
7542,674.969696969697
7543,364.4517857142857
7544,102.987375
7545,220.73949579831933
7546,187.32432432432432
7547,363.18518518518516
7548,69.7213908045977
7549,109.0474374057315
7550,109.0474374057315
7551,363.18518518518516
7552,69.7213908045977
7553,455.5128205128205
7554,170.6636178010471
7555,143.2439024390244
7556,188.8148148148148
7557,364.4517857142857
7558,109.0474374057315
7559,54.298850574712645
7560,364.4517857142857
7561,137.99729591836734
7562,568.1538461538462
7563,276.04821195652175
7564,54.298850574712645
7565,143.2439024390244
7566,320.5202954545455
7567,170.6636178010471
7568,69.7213908045977
7569,363.18518518518516
7570,568.1538461538462
7571,375.82586206896553
7572,364.4517857142857
7573,143.2439024390244
7574,168.26568333333333
7575,109.0474374057315
7576,137.99729591836734
7577,168.26568333333333
7578,320.5202954545455
7579,220.73949579831933
7580,276.04821195652175
7581,455.5128205128205
7582,371.8048780487805
7583,225.97666129032257
7584,187.32432432432432
7585,276.04821195652175
7586,220.73949579831933
7587,168.26568333333333
7588,323.35869565217394
7589,364.4517857142857
7590,102.987375
7591,371.8048780487805
7592,674.969696969697
7593,168.26568333333333
7594,455.5128205128205
7595,778.1818181818181
7596,102.987375
7597,220.95376213592232
7598,207.7872340425532
7599,143.2439024390244
7600,220.73949579831933
7601,674.969696969697
7602,207.7872340425532
7603,188.8148148148148
7604,109.0474374057315
7605,568.1538461538462
7606,371.8048780487805
7607,187.32432432432432
7608,375.82586206896553
7609,220.95376213592232
7610,69.7213908045977
7611,248.15622222222223
7612,313.0
7613,155.60805172413794
7614,170.6636178010471
7615,461.875
7616,168.26568333333333
7617,248.15622222222223
7618,220.73949579831933
7619,455.5128205128205
7620,143.2439024390244
7621,438.32
7622,143.2439024390244
7623,674.969696969697
7624,568.1538461538462
7625,170.6636178010471
7626,225.97666129032257
7627,271.59448275862064
7628,137.99729591836734
7629,220.73949579831933
7630,276.04821195652175
7631,143.2439024390244
7632,102.987375
7633,225.97666129032257
7634,143.2439024390244
7635,109.0474374057315
7636,109.0474374057315
7637,109.0474374057315
7638,143.2439024390244
7639,170.6636178010471
7640,187.32432432432432
7641,371.8048780487805
7642,375.82586206896553
7643,320.5202954545455
7644,455.5128205128205
7645,220.95376213592232
7646,187.32432432432432
7647,155.60805172413794
7648,188.8148148148148
7649,170.6636178010471
7650,69.7213908045977
7651,276.04821195652175
7652,170.6636178010471
7653,188.8148148148148
7654,54.298850574712645
7655,187.32432432432432
7656,323.35869565217394
7657,170.6636178010471
7658,438.32
7659,568.1538461538462
7660,390.3753086419753
7661,248.15622222222223
7662,461.875
7663,109.0474374057315
7664,220.95376213592232
7665,143.2439024390244
7666,168.26568333333333
7667,280.3835
7668,187.32432432432432
7669,220.95376213592232
7670,33.54411764705882
7671,109.0474374057315
7672,54.298850574712645
7673,455.5128205128205
7674,440.35714285714283
7675,109.0474374057315
7676,170.6636178010471
7677,137.99729591836734
7678,248.15622222222223
7679,248.15622222222223
7680,170.6636178010471
7681,248.15622222222223
7682,674.969696969697
7683,271.59448275862064
7684,187.32432432432432
7685,276.04821195652175
7686,187.32432432432432
7687,102.987375
7688,109.0474374057315
7689,69.7213908045977
7690,109.0474374057315
7691,170.6636178010471
7692,109.0474374057315
7693,371.8048780487805
7694,455.5128205128205
7695,188.8148148148148
