id,Hardness
7116,110.75330814100536
7117,182.0121056078663
7118,139.65902953285251
7119,486.95883728152796
7120,131.36338910558445
7121,350.0059263800223
7122,357.89557418141794
7123,494.0684825075675
7124,85.20214934437936
7125,953.9129417158506
7126,238.47085879735596
7127,212.156050919432
7128,156.91461027979634
7129,116.44178487978297
7130,182.17923093767155
7131,64.83679302761507
7132,201.95014731058154
7133,282.1900341733313
7134,356.30989490532306
7135,427.98853362872717
7136,206.60012753545274
7137,152.32120788803064
7138,54.250257858242776
7139,261.55108903503674
7140,244.97314068582548
7141,235.9174050007787
7142,128.7444055606371
7143,353.71532431604123
7144,265.8675192754717
7145,100.72627446893888
7146,53.97919075962841
7147,20.320465134970984
7148,32.76402023457558
7149,79.11085893674448
7150,204.8626766130296
7151,295.4049767557088
7152,48.09760639529455
7153,319.93049587991175
7154,299.11206752642374
7155,380.1458786977733
7156,118.58528445445762
7157,195.66004783885762
7158,148.12136930273394
7159,275.72555563238967
7160,301.3086674517788
7161,344.1563020744917
7162,45.52881593873087
7163,198.04163698645527
7164,535.5615141117612
7165,140.62815552833396
7166,205.90089178853555
7167,165.85456505258708
7168,123.48213976296603
7169,73.98514862375704
7170,134.20546695383229
7171,252.75450955870974
7172,498.2347062386167
7173,269.5975433096025
7174,234.9900263578111
7175,247.44003784701934
7176,128.2395549104338
7177,-289.5082002945082
7178,84.82232762479242
7179,288.8360942998065
7180,198.29140555241068
7181,75.82453359136764
7182,109.05964845642703
7183,103.03395320896594
7184,29.170455172512348
7185,198.92449689813117
7186,388.2565687912087
7187,246.44706560248744
7188,122.37817775180764
7189,62.95457615849779
7190,45.00626999684041
7191,756.177936198771
7192,222.99939147351182
7193,62.94911178743514
7194,175.48834336231653
7195,289.4200303914096
7196,216.3626075097207
7197,89.4113325787944
7198,224.60692623722906
7199,137.50392587207392
7200,128.28495301115956
7201,93.30904742450087
7202,217.86808551799083
7203,246.5217130350104
7204,756.4879672498367
7205,214.0895554311449
7206,236.90588821940585
7207,167.8906499189036
7208,71.0798434733175
7209,190.85024867150332
7210,95.10779079439068
7211,84.00669442019046
7212,77.61604288995332
7213,167.05174007540666
7214,220.71329240113423
7215,131.6617740022508
7216,346.81264729857674
7217,108.24748277401
7218,137.48684785580144
7219,270.4585640519214
7220,258.7799258821495
7221,302.1270059633633
7222,259.8468936470874
7223,84.61332443198056
7224,75.64677425336585
7225,318.5261898381373
7226,192.3216546372281
7227,184.04357988905576
7228,450.87345046231326
7229,123.87308077016465
7230,189.30631533688074
7231,143.23370465614195
7232,320.91290995626827
7233,147.63943613830375
7234,192.54861281394255
7235,196.35030577643406
7236,121.61780389201635
7237,101.00700439727729
7238,318.7884776185267
7239,100.12783595358643
7240,235.2809381816268
7241,113.64985738670018
7242,294.74840343815305
7243,228.27267410279717
7244,255.90994227887603
7245,111.6047672942737
7246,402.297159966016
7247,24.443422042282137
7248,320.6763716323327
7249,177.67368419911136
7250,81.05406076603813
7251,360.05938657432534
7252,120.4382350584034
7253,262.8538631083225
7254,79.3839528606382
7255,292.35738384173663
7256,321.95619687714725
7257,246.59229702958908
7258,129.59916494961732
7259,86.54412224488844
7260,143.03676553672102
7261,563.9357851368014
7262,102.13689132316716
7263,30.72045705394651
7264,217.53829709682998
7265,282.5132301283289
7266,213.1839859259709
7267,161.12398074696307
7268,151.1494903208585
7269,99.52280500495345
7270,94.77107051212693
7271,322.1183749293175
7272,538.4183128619213
7273,105.71222558519456
7274,107.1946262620047
7275,80.09243308486165
7276,258.44438190598225
7277,282.9837222836551
7278,278.1201556397954
7279,152.8433888335573
7280,343.6744358025647
7281,485.3559680113366
7282,96.23181289489197
7283,547.6055977963282
7284,678.8016821253184
7285,264.49202046607473
7286,117.50501600864683
7287,152.85399630261227
7288,88.84280884771677
7289,187.84271687570754
7290,349.94415016153596
7291,175.83529206591285
7292,352.7921987728839
7293,429.6105108082213
7294,99.18374853505634
7295,265.5946327129447
7296,298.2096288654359
7297,237.72771985099826
7298,67.9866985557343
7299,118.6139010608353
7300,131.91913176687748
7301,161.90659250001872
7302,66.89972698512041
7303,339.88501852060733
7304,154.81292215197578
7305,84.46995797179775
7306,264.98213887085166
7307,285.6661900874185
7308,351.0137456857044
7309,180.6713317185318
7310,147.1096044298499
7311,82.44641291457582
7312,165.77697880945
7313,82.61822700335591
7314,188.35015478871793
7315,343.92501586942006
7316,177.75814768351836
7317,212.9741337820736
7318,124.76488815043956
7319,296.26938723221093
7320,86.97029520270144
7321,94.46045542564632
7322,94.08816534591887
7323,69.07986064089536
7324,83.42294242071553
7325,209.2431797823579
7326,399.4962726767101
7327,113.83238184368216
7328,151.52296042109913
7329,298.402717966616
7330,249.59381391878225
7331,285.69347907769077
7332,232.8808345781876
7333,322.5453513088677
7334,100.5420178293719
7335,73.82083014435493
7336,119.85966482323211
7337,128.5646946249924
7338,879.8837592034001
7339,122.0835140420071
7340,238.84237483833363
7341,209.28354441762065
7342,563.2508556083143
7343,172.50093423074236
7344,343.63827935131343
7345,358.0573628772951
7346,680.1472598052035
7347,342.55521444202157
7348,88.46568365245403
7349,57.14858709385453
7350,71.94625272538761
7351,323.9871127709904
7352,537.5910868261823
7353,212.38669753962085
7354,111.54410510710684
7355,288.6969335604348
7356,158.56436501524345
7357,70.93711125980674
7358,136.7670457663602
7359,345.5608570658642
7360,137.5495060533674
7361,332.76511040259874
7362,90.53822197934775
7363,404.46769494311576
7364,252.3885815646396
7365,183.38389855990948
7366,118.17381995967737
7367,68.10242726109392
7368,467.1495523998737
7369,296.01443712379603
7370,364.9161872097652
7371,103.6728224681699
7372,132.60354348853306
7373,101.61620131669125
7374,667.8921581842152
7375,260.6394566893317
7376,64.13272456868043
7377,102.82634495512221
7378,59.973031757547176
7379,154.34696523500028
7380,52.336450399833325
7381,13.22856982258493
7382,164.2833412284015
7383,249.8625966206787
7384,260.12883492179833
7385,405.2892633244348
7386,356.4947454923415
7387,109.2094361096347
7388,159.34395257006946
7389,292.46539538812743
7390,107.88492522943505
7391,182.87936437375504
7392,649.0080522884214
7393,162.91127550852525
7394,188.07644231489067
7395,544.3602796572426
7396,211.08303516262637
7397,167.1897591694969
7398,239.80997623730968
7399,111.99923232154336
7400,73.74238330478826
7401,367.46698630045137
7402,108.34239220870268
7403,85.16914475928567
7404,157.4927732843887
7405,335.8000404749846
7406,85.27373166598849
7407,120.86572158875279
7408,273.9973834709301
7409,503.1438001668487
7410,733.7694126412946
7411,294.15830295359325
7412,14.942200473760455
7413,104.84400599059077
7414,264.45347679934474
7415,308.43622115247877
7416,440.61165535567795
7417,164.89503446904098
7418,236.2063528946533
7419,548.870352313208
7420,475.04057757665123
7421,640.3465327319707
7422,219.4888967374442
7423,178.301963273872
7424,30.897839200175802
7425,71.25297274006978
7426,221.11703943497483
7427,199.60260212617908
7428,551.008683485576
7429,145.88983412013147
7430,182.66320719521457
7431,83.10999495788488
7432,114.65633808253654
7433,224.70324130700078
7434,443.58626637283527
7435,184.44087707304567
7436,342.0298472816696
7437,52.19788218049056
7438,518.5623568230708
7439,116.00730859908406
7440,356.6789938532995
7441,90.65978472802158
7442,81.81546884702868
7443,42.8880623136062
7444,58.96102765156667
7445,243.08767892766372
7446,381.54839421830127
7447,542.197131325856
7448,67.9865351656117
7449,468.91238545225167
7450,312.8931864558053
7451,235.56141544919095
7452,912.0610229894515
7453,77.24847495623901
7454,397.7077447736447
7455,191.95618032201966
7456,73.65626995918464
7457,97.91414322695555
7458,38.097014973850655
7459,22.773067478969743
7460,108.21258031847742
7461,510.1131034559653
7462,128.09574728704038
7463,314.7466244432024
7464,100.92933594178587
7465,71.14372449623875
7466,329.42499583019736
7467,99.32872495552718
7468,99.93432039618
7469,301.6993197066401
7470,171.21236419418847
7471,60.50759471388393
7472,154.83428147867915
7473,310.14338401305366
7474,334.7145581843637
7475,428.36176755283157
7476,239.20135006306788
7477,321.59327522367045
7478,385.3362078517518
7479,382.66552564117296
7480,288.85893380796637
7481,143.3101652989357
7482,259.7552476701233
7483,94.78208840154348
7484,243.89895595435806
7485,191.56034047661768
7486,128.00087949025192
7487,233.9258184916407
7488,204.7442573081214
7489,48.28430087938266
7490,231.19217625906623
7491,244.41194920846655
7492,195.5412391883808
7493,252.7046568930852
7494,66.23375710128387
7495,297.6276975267527
7496,192.24542775693502
7497,194.15780207246132
7498,736.9602093904116
7499,166.20096200176965
7500,261.47631365349065
7501,35.03488317490972
7502,87.20793109706726
7503,64.95127875556697
7504,73.01331902855335
7505,59.74875001334618
7506,89.52862805707842
7507,118.21957941364056
7508,60.544779004255346
7509,85.0034015664651
7510,395.40927941360667
7511,243.28183354498438
7512,198.4890518777873
7513,375.9413698951858
7514,160.47626553686024
7515,126.16968059678919
7516,255.68502049980725
7517,134.47057218852183
7518,129.50577699769056
7519,335.9965841863426
7520,153.83486295931596
7521,239.7013599857212
7522,228.1247091751312
7523,55.43513928415624
7524,107.69368199032101
7525,290.9604140759843
7526,206.5081247546239
7527,360.64580404623473
7528,125.73456499788949
7529,253.2846862591914
7530,281.37682481356455
7531,51.159687766826636
7532,73.45985006403744
7533,50.79900217346682
7534,181.3263002340788
7535,191.40609408728247
7536,33.81585232440093
7537,294.1814768301718
7538,403.2139286126232
7539,419.84444803377374
7540,119.46483629648216
7541,425.38420827940126
7542,743.9096278824723
7543,414.2761311689351
7544,113.95295267299284
7545,225.65205602444075
7546,181.85813220123106
7547,263.9775790171205
7548,102.93247587036032
7549,137.7949236979056
7550,157.3506364744511
7551,334.0443479511851
7552,57.13314995848695
7553,406.55209751892914
7554,158.94468924921958
7555,180.9551980156847
7556,210.27073386816465
7557,336.0239403026147
7558,99.59489683866627
7559,43.306066826999455
7560,331.7024414803019
7561,142.86868456782315
7562,546.8520076995345
7563,245.04890005409885
7564,74.97827091154439
7565,113.26826685005985
7566,276.52957209903286
7567,178.0061721832326
7568,75.61563710648164
7569,209.94058076484873
7570,521.4934849455676
7571,422.8515418813663
7572,360.2797544950698
7573,130.60223810165652
7574,209.1472553162392
7575,100.92828418990908
7576,161.692190351426
7577,155.56884835943828
7578,275.55005071965127
7579,241.13768595603045
7580,306.08742582400737
7581,413.1858757373877
7582,430.55431143171734
7583,201.60701203075456
7584,150.69220980248835
7585,259.68897210989644
7586,204.23923195337255
7587,154.61093413946924
7588,344.22712905044773
7589,349.8625248575421
7590,111.93059533732004
7591,362.0613940255382
7592,769.8822921650232
7593,171.26989527885567
7594,783.1581808532779
7595,663.2133479078024
7596,127.50504912384514
7597,210.72282994520998
7598,188.02826864685173
7599,134.3338788354967
7600,191.67706187864272
7601,637.0850830863327
7602,314.71681553414965
7603,198.1163727259381
7604,96.09825869073093
7605,524.846390778209
7606,363.4548497832309
7607,191.7914705089127
7608,448.73665809836984
7609,211.10656615519025
7610,66.73944591560407
7611,292.69120422475135
7612,347.2203928798539
7613,138.53593340483937
7614,181.36134852688323
7615,466.08648557471514
7616,135.1308846726084
7617,272.63858265791276
7618,221.25588608705115
7619,426.35819315449896
7620,127.18992700539775
7621,430.420231026752
7622,124.72249762854952
7623,829.0157530866206
7624,607.3911076325431
7625,189.20899691205307
7626,282.90477508797306
7627,321.3181738848257
7628,171.12260674975607
7629,227.67341245775404
7630,255.89039940641038
7631,163.60830964611347
7632,107.33608472970194
7633,258.897882998964
7634,182.03901300631614
7635,90.0410208512859
7636,132.6857812455195
7637,149.4450280928188
7638,134.66080086891844
7639,175.98906733420347
7640,176.4770959659716
7641,344.08713411638064
7642,391.4749732639116
7643,286.4983389824007
7644,372.69369377716083
7645,220.79750907150947
7646,192.83296608270595
7647,196.91023681829944
7648,196.0886962958331
7649,179.24685650396864
7650,68.22107154220454
7651,262.3518867294972
7652,177.1361583623074
7653,194.31420009046636
7654,58.5115587553198
7655,164.84711203785304
7656,302.5153020460891
7657,167.43060755009174
7658,396.5155780510842
7659,605.2647834480631
7660,384.82234300047867
7661,255.82463275839552
7662,393.76001419100976
7663,125.67991778978521
7664,226.37435483311998
7665,155.2139060265662
7666,216.4868232426192
7667,245.35230729523911
7668,161.95007245067436
7669,228.44468627564416
7670,30.816124533466223
7671,93.41796103471621
7672,49.757964743693925
7673,418.9772423445153
