id,Hardness
6746,87.52196404378654
6747,102.98052497266735
6748,67.4348201788277
6749,130.05931128892095
6750,181.11165645523272
6751,364.2451322547272
6752,288.3342706328009
6753,75.66565325516608
6754,587.4439857441874
6755,551.7273903560022
6756,520.7301166111342
6757,216.51844599742813
6758,771.5800382293188
6759,99.72490203793514
6760,134.40360899692263
6761,194.7388742582845
6762,150.97405570896865
6763,202.7149545327584
6764,74.61834867386246
6765,574.9654073645366
6766,140.7432992499264
6767,129.03819296083478
6768,25.354999482829225
6769,398.93009731240585
6770,998.413635410614
6771,107.15559487789272
6772,173.8454044872555
6773,156.40715448643294
6774,402.01896988205885
6775,264.394464873882
6776,122.04733468815786
6777,510.91911747894943
6778,697.9195540261336
6779,135.38477548612587
6780,332.21537898153304
6781,205.0181532114669
6782,76.83080101659824
6783,96.19329600436488
6784,148.0734503605214
6785,104.3922442588094
6786,142.9903830961349
6787,223.25809475016072
6788,216.16439349730024
6789,332.5552832714389
6790,413.0090000641164
6791,373.07012503462977
6792,109.63007497569328
6793,158.99554555652065
6794,44.2770050936211
6795,23.609888351319483
6796,134.0113854126333
6797,568.079512567752
6798,46.63519027845962
6799,294.6642344696698
6800,210.57009841136536
6801,114.91363913972305
6802,122.42364855356266
6803,424.62758604745454
6804,232.38065405126488
6805,177.37623365334994
6806,563.2485907514309
6807,96.101447992348
6808,286.0793314601649
6809,109.73600115806006
6810,303.8340124603095
6811,27.53288106474793
6812,212.25467100758732
6813,130.89360121000684
6814,154.99288024762308
6815,325.9743722974643
6816,538.827342915806
6817,292.9394063411113
6818,246.4476269472402
6819,76.28594429926203
6820,124.54140549903587
6821,79.03162292812067
6822,68.94537232751873
6823,198.16590799177845
6824,367.6362221214296
6825,78.01286141046955
6826,249.1458475318884
6827,182.96431120772695
6828,343.23739838884313
6829,104.35900925631684
6830,255.36199681742212
6831,73.05029634765212
6832,117.39761686412346
6833,219.72461376557783
6834,145.74707968626254
6835,240.0373026061199
6836,431.1535918766577
6837,174.2736457634332
6838,185.508113696698
6839,81.2669395904041
6840,983.197029348249
6841,215.180357064627
6842,409.1304934488143
6843,511.0039492703598
6844,153.6254478934731
6845,377.57047333972986
6846,157.11242889238687
6847,80.79717423830472
6848,311.8613202700508
6849,228.76844158994749
6850,113.40227278688084
6851,138.39214490423143
6852,39.85759387930606
6853,37.96221121983628
6854,70.07267422254743
6855,324.4488777087255
6856,347.9588951846372
6857,316.17104200213555
6858,303.208112215622
6859,294.0996215598615
6860,205.82143624569596
6861,127.27905132999574
6862,124.46974544753384
6863,260.20056399703407
6864,198.61029126137788
6865,217.9125582521397
6866,103.17211338877448
6867,412.6855852598597
6868,242.81532157596573
6869,208.04149359760285
6870,32.35035184208234
6871,220.09389230007355
6872,310.2845012832964
6873,178.49070917366487
6874,170.4215194383904
6875,170.98237086803098
6876,220.53769608206488
6877,165.0279490401407
6878,302.8166902429342
6879,183.00696830797148
6880,162.80609294988224
6881,500.90918614659216
6882,121.90580787630128
6883,45.68305873579583
6884,86.5853914445248
6885,96.7587246177227
6886,203.9253032217832
6887,29.24235641017197
6888,300.44557561206744
6889,46.33778375874245
6890,92.5388673639823
6891,202.84826641642303
6892,166.8452287573467
6893,37.35050412306116
6894,266.7904160929179
6895,47.52223502568463
6896,153.07385712831794
6897,253.41804733123064
6898,253.0484814327941
6899,281.0152443841561
6900,266.1630297498025
6901,247.25876248247556
6902,50.21674699852187
6903,243.95973220556036
6904,141.66449230610957
6905,265.7705345280024
6906,125.39205087823456
6907,161.70053998681834
6908,34.96570693625307
6909,191.1294102737911
6910,138.46013561150346
6911,184.91164720726877
6912,269.0220990503496
6913,44.96161801443591
6914,177.9558912456054
6915,103.38583277502214
6916,156.81403776707717
6917,144.16415518210792
6918,147.60344167883315
6919,638.4320636391781
6920,83.88899685706065
6921,233.10469842442305
6922,257.47437615299
6923,257.5486315592668
6924,245.10695470483503
6925,235.40489298817604
6926,382.69747320449807
6927,232.01178759565212
6928,152.11526251089504
6929,56.44011541199722
6930,392.0140402836472
6931,254.41131906875452
6932,363.1556729730102
6933,174.3839201784192
6934,154.67279719110095
6935,144.5920185108902
6936,142.57850328870072
6937,351.3947548667599
6938,250.73518656584756
6939,101.205443776898
6940,82.45269168030825
6941,50.95438728182956
6942,257.00785455639834
6943,461.9305917996992
6944,151.41626092326354
6945,179.84201229803082
6946,82.58331448749935
6947,236.09032349397404
6948,331.2776886230021
6949,177.39193827374385
6950,303.7552782805216
6951,104.92729027512918
6952,116.48756249412516
6953,81.9993475371456
6954,372.1953876762232
6955,126.1452170167632
6956,42.47601927531534
6957,113.2580956567326
6958,121.48530805718909
6959,83.29114669042487
6960,76.77148338173392
6961,128.0678520870327
6962,344.8737175169902
6963,146.8523829958095
6964,662.3858963359315
6965,688.9718566873618
6966,138.69497242201533
6967,206.60911620423963
6968,140.65634541811994
6969,152.68960197409524
6970,134.5976351807605
6971,398.92237130556
6972,36.73584100934829
6973,63.96021257790002
6974,871.6176353227817
6975,107.56902873795369
6976,83.67345087452017
6977,264.1843876327166
6978,228.59666839509688
6979,146.26607852093653
6980,99.05336426245576
6981,152.65798906115782
6982,150.2295537204786
6983,122.72559881933896
6984,58.99890067790077
6985,140.82713539251964
6986,602.2359768063658
6987,187.19688620273575
6988,318.47323614742817
6989,281.80822944170245
6990,233.0295403335137
6991,314.2053486408242
6992,147.8486039120095
6993,197.45108429567048
6994,281.51040666779994
6995,103.43242942824268
6996,226.9873717335041
6997,103.07949562648312
6998,150.45949290652422
6999,1086.410594103661
7000,86.03553487018893
7001,59.20497759999587
7002,99.33605124280416
7003,190.00124545411063
7004,138.02949002673904
7005,471.4397631951619
7006,140.45365981941214
7007,119.05306800882352
7008,290.94442308678185
7009,138.2003284146894
7010,468.9326483168768
7011,279.6663847118433
7012,294.6721131885444
7013,95.20130656556098
7014,104.0385107819338
7015,325.57235332472493
7016,118.18973059599708
7017,99.03844923694446
7018,230.7212748837591
7019,129.5656916374292
7020,251.3146242775406
7021,117.4970657607766
7022,31.185163281655672
7023,114.17989473046232
7024,409.4063790516981
7025,85.51571398556656
7026,482.2371710205624
7027,747.8813039080477
7028,109.5794267956092
7029,110.98559271392756
7030,105.20977515022376
7031,424.5103451424632
7032,590.8488481919469
7033,189.56176488411785
7034,81.25126820358928
7035,417.32821304348425
7036,165.74556973119115
7037,49.10408942518608
7038,203.94566746075756
7039,154.54811226553167
7040,217.28650806166135
7041,117.8647698871358
7042,74.89530170649184
7043,111.75205102181124
7044,173.68296563249774
7045,67.11677719806114
7046,557.8669362079253
7047,110.74956437657562
7048,365.1442664814015
7049,382.86969953298114
7050,60.11388013652604
7051,132.56169749702545
7052,63.663566242333445
7053,940.2011300511728
7054,389.8830148683814
7055,194.0386678824661
7056,349.915478486634
7057,165.13926609365046
7058,157.54077307003078
7059,136.80000765410307
7060,240.4193536079832
7061,70.00720952608297
7062,184.9826812873604
7063,153.63136191727668
7064,232.0244124337774
7065,531.7922330903766
7066,256.25856311015747
7067,246.15094062036573
7068,270.6138735525872
7069,429.19880323075125
7070,283.2894487672825
7071,248.017026909719
7072,165.1162697471914
7073,191.29415273924965
7074,95.6134540873092
7075,45.50388413943087
7076,38.01371750780275
7077,347.6237534149916
7078,552.0212171982138
7079,176.7583775618625
7080,259.90498720924194
7081,330.38329117348513
7082,465.5984704568655
7083,42.35307586606576
7084,332.941202451152
7085,495.2054473385962
7086,110.85911130718884
7087,206.80598825970787
7088,58.6730607673986
7089,198.26251371124388
7090,191.6894027533812
7091,325.5594716451666
7092,333.5062897741962
7093,285.4187529942613
7094,148.8737958572727
7095,187.85645977135647
7096,121.21525994508612
7097,126.38963765718827
7098,674.4804023463854
7099,145.28112163948052
7100,127.60306867398783
7101,357.7482679049863
7102,464.7446457647305
7103,210.72321137256196
7104,173.4924961303433
7105,111.45018311162512
7106,416.23437798472025
7107,273.21757221230195
7108,369.890139280132
7109,382.3418847790834
7110,127.70586195500356
7111,340.0541685267975
7112,313.1518017173304
7113,87.72870582509323
7114,500.52965522218807
7115,260.97334660139927
7116,100.10657045171448
7117,175.21259449061682
7118,166.83324677932123
7119,493.5396947803916
7120,148.67710536607004
7121,364.7241951698989
7122,370.4946441582634
7123,491.23368857760585
7124,72.56910660591232
7125,906.8127333191968
7126,239.3473927762618
7127,234.64583407520976
7128,141.08698277098387
7129,125.83502680147926
7130,177.01590446958843
7131,60.3095405217908
7132,209.5251060430188
7133,266.6337558717338
7134,360.01356845512845
7135,464.8801608899388
7136,204.3496677654611
7137,154.36303825287317
7138,52.76810546796297
7139,278.907348539697
7140,242.6676579503546
7141,239.0068181864829
7142,129.30669344768967
7143,343.7154748531836
7144,263.41115223573337
7145,99.28979526716547
7146,53.23890327737473
7147,23.64108356413801
7148,47.957768751165645
7149,76.87514323604368
7150,200.277643418846
7151,299.8138576465965
7152,46.002650809581496
7153,309.4012592879544
7154,303.50651724275497
7155,375.95987282301377
7156,119.98620836967326
7157,189.1235274241789
7158,145.30816468252002
7159,302.42273462010405
7160,308.88330546551583
7161,295.1748623176855
7162,38.63490974640669
7163,177.3205985921184
7164,534.3170406741228
7165,135.80179425919945
7166,195.86782957795816
7167,169.15422979207256
7168,113.94112952619976
7169,76.66842246557243
7170,128.08535496671783
7171,248.8833062507114
7172,514.205648779227
7173,276.0105491000885
7174,232.22538539442183
7175,252.23614901765848
7176,130.30705592945975
7177,201.8308442548835
7178,76.45849444577728
7179,298.3547143490799
7180,209.5500057749275
7181,76.97662976875456
7182,123.28309087038603
7183,97.99165330987348
7184,30.69926742891167
7185,196.70326438654757
7186,397.27284429308816
7187,253.9186981762217
7188,113.53404861025275
7189,61.7331443716628
7190,41.25151468710808
7191,759.4735256049868
7192,231.62454501725324
7193,67.94344835940595
7194,182.1590786131513
7195,287.3035783394411
7196,212.777118342284
7197,83.48288544160631
7198,231.23079612066888
7199,140.80031381074537
7200,123.71974550145318
7201,93.2291965502936
7202,221.1356164759432
7203,259.1984023898303
7204,781.1056587063435
7205,205.14133231700063
7206,230.02405894139764
7207,164.241720405133
7208,67.13379592878012
7209,183.46921686489208
7210,87.42943848105496
7211,85.22158696340924
7212,72.96336508208006
7213,202.2061063558777
7214,218.4837073787812
7215,136.36734768865446
7216,332.51402752154
7217,95.5474852996896
7218,130.48519740684304
7219,258.89279441356894
7220,251.3432119477782
7221,301.5024291004742
7222,270.8404519641052
7223,127.56978871794604
7224,102.63466957257504
7225,340.8261274228488
7226,200.79877310902592
7227,175.5884403762373
7228,498.58743316295096
7229,122.23522799858328
7230,188.2748024321461
7231,139.65198744482677
7232,315.15265583034306
7233,142.26335858313018
7234,216.19413238029904
7235,194.44489036422735
7236,127.06607977845194
7237,98.26304720897257
7238,308.6413856678738
7239,97.4508230393207
7240,214.1366822105475
7241,125.4489347171276
7242,284.16315352567136
7243,226.96930946802377
7244,276.3101724076842
7245,135.747064793671
7246,410.1182320615476
7247,29.22198122496856
7248,320.9862945901968
7249,170.03513723905
7250,66.15642695409275
7251,362.808616314464
7252,124.27317798136136
7253,277.799403138889
7254,81.92384416897559
7255,252.2095176598504
7256,313.9674279696765
7257,242.2539486001788
7258,143.68564810885525
7259,87.63523182601365
7260,143.9341345156603
7261,559.0378372632125
7262,99.98443475700164
7263,32.546397134092075
7264,216.89750407443137
7265,286.644447542814
7266,221.12779548425505
7267,159.45930869230352
7268,146.64928429897455
7269,130.26659770166006
7270,95.10970525356396
7271,320.6494642619525
7272,558.9518656415286
7273,99.52744744720754
7274,106.7244212523686
7275,77.80104421130017
7276,261.33836014584347
7277,291.2990826551203
7278,294.4957030132992
7279,144.27776593560026
7280,336.5307257901081
7281,497.6330644693877
7282,95.298120043369
7283,556.746011932006
7284,687.8354223875309
7285,295.8252140276233
7286,118.83133998092605
7287,139.3076639346722
7288,86.09594480829153
7289,179.70419056477314
7290,342.0175039639496
7291,170.09895784857795
7292,356.95118886013614
7293,441.7438690788069
7294,100.59997030396796
7295,256.9859647712989
7296,312.0200808620405
7297,263.7558754153901
7298,67.81203731891691
7299,132.75317733292349
7300,139.8129862790789
7301,158.99985761191658
7302,67.4249105711706
7303,328.1244493862532
7304,167.01832454583132
7305,71.55129792597013
7306,273.0634483234416
7307,287.5988048939141
7308,338.6688644759556
7309,179.48272214455508
7310,144.71998681357348
7311,89.53103560422258
7312,160.9191315954105
7313,72.3142551442005
7314,191.04954694063144
7315,341.19811309304504
7316,184.20823646632
7317,223.91871066365687
7318,125.19728616206385
7319,298.0397138388952
7320,83.5978567688734
7321,91.61025042391915
7322,120.90028104606256
7323,82.55989803533193
7324,58.9906888815017
7325,201.28154359604096
7326,388.1301669305699
7327,107.7776644741088
7328,163.68193402433252
7329,303.8988782547826
7330,249.04538702682768
7331,305.62857042409496
7332,205.30050341401449
7333,322.6904890576289
7334,103.11875514225332
7335,67.31289793281022
7336,118.70421188216106
7337,156.08856101345066
7338,924.4852797207474
7339,129.1159504422613
7340,245.1190527005332
7341,174.28603857145234
7342,505.4800606918255
7343,166.9769613707085
7344,357.110339883681
7345,396.30565179433
7346,591.8149059431632
7347,349.02252921228063
7348,127.48661161050364
7349,52.95267889827248
7350,70.34656920387206
7351,338.77258149815344
7352,540.145328864014
7353,204.70712701711736
7354,125.05197215690258
7355,299.8088261924375
7356,154.07224625589367
7357,65.14944453036901
7358,133.45526861684226
7359,344.4681540340999
7360,140.065872468471
7361,348.0097309887136
7362,82.63078331439873
7363,390.42747782407497
7364,252.8046023478003
7365,198.70648765545664
7366,113.59619778556444
7367,66.66146433122147
7368,369.4383969565165
7369,295.91353180777594
7370,376.3453294175845
7371,115.29084225368136
7372,129.9847380766858
7373,95.68337424532344
7374,571.2580532912708
7375,262.2523100532137
7376,61.83360732782835
7377,106.21182532999462
7378,57.91971022819863
7379,141.27816502709902
7380,48.349884296711664
7381,37.07743262847888
7382,169.4225455711198
7383,232.6115515226819
7384,246.12859504428624
7385,404.1771031124296
7386,341.0525432817052
7387,93.22208104232809
7388,156.57499634624867
7389,305.55517760751576
7390,99.48951886221664
7391,175.29844064981808
7392,647.2371328867455
7393,161.3338921201072
7394,206.5394215096126
7395,554.2244347463732
7396,208.3592576331007
7397,158.59796890194454
7398,233.68369931782135
7399,111.71421918378982
7400,70.85800875515567
7401,365.193458851868
7402,105.1364584961349
7403,89.14038436466048
7404,158.55209119496826
7405,338.91990766871567
7406,88.37399835025958
7407,121.37494351756322
7408,300.57783622734775
7409,488.20856179655584
7410,642.7659720598766
7411,283.66638982734645
7412,17.666887613213405
7413,100.03907021660837
7414,284.6447261047397
7415,311.21340208899915
7416,446.2734726751376
7417,165.77634957379846
7418,224.04471886659297
7419,542.5775599295681
7420,488.16534328786526
7421,628.8721173801371
7422,216.3043800606407
7423,176.86207624301164
7424,48.116112254546216
7425,66.37679034543207
7426,216.23404147683695
7427,96.99376784545944
7428,542.0464804761849
7429,149.9660750153109
7430,179.64863104661862
7431,79.15083300165891
7432,111.94495497932398
7433,226.94936649680787
7434,452.8359464161865
7435,176.17439344223197
7436,329.84887049387464
7437,50.37245282582272
7438,508.9430836427534
7439,119.96373100232871
7440,362.7200754158525
7441,85.57204804200848
7442,84.22462856812828
7443,43.71173714594353
7444,53.51549208060128
7445,253.17935400406867
7446,372.6925043937546
7447,589.5104195739566
7448,75.48564128607542
7449,485.637102820853
7450,323.4803380786112
7451,234.9685281738478
7452,69.6360142830204
7453,95.30798607817152
7454,417.7825293511535
7455,179.791075353983
7456,113.94818925172405
7457,80.24263216653108
7458,35.76143826133304
7459,19.53332842228144
7460,97.21700690966622
7461,514.6431494074183
7462,127.162878407383
7463,313.2822487916444
7464,126.79432354839224
7465,60.395027476479605
7466,345.3166535925276
7467,83.8832956540911
7468,133.74530890267863
7469,305.33074967913905
7470,172.28735961723442
7471,85.04232157596942
7472,150.71231525950694
7473,288.70706387928294
7474,329.8863235650304
7475,427.4203187007335
7476,236.4889421473963
7477,351.3502043785071
7478,392.05789485536985
7479,400.7318923106405
7480,292.1226213159284
7481,146.52071207921335
7482,259.3520338477711
7483,97.4158567026439
7484,239.57207706136643
7485,187.7018430157683
7486,125.28608046095188
7487,219.06358932725584
7488,202.25953633227897
7489,43.54006406639421
7490,228.4168400972255
7491,242.401626806165
7492,198.00759008701456
7493,246.41483660000105
7494,58.07529089656664
7495,293.35464979612533
7496,194.6711468197328
7497,193.9017181397317
7498,764.2141228997048
7499,161.23341654675534
7500,257.0749107747658
7501,34.15346080432373
7502,85.58038415976652
7503,67.01086470281811
7504,72.78783119826349
7505,59.094400636914926
7506,89.78884928213905
7507,120.41105139722764
7508,62.85172093214713
7509,76.97379716006284
7510,430.8739300648666
7511,234.20183182057556
7512,182.5614698145912
7513,389.856502145219
7514,164.45951604831453
7515,119.35976935673187
7516,265.8435663076055
7517,118.74561633578271
7518,134.7471969537183
7519,347.3639299377754
7520,151.70112498525614
7521,232.94347731543468
7522,219.1259197145919
7523,58.94393034446808
7524,115.21495176746475
7525,302.2393367097656
7526,197.8918065004242
7527,356.33164101965866
7528,120.64642523745567
7529,251.6803039557004
7530,278.9009640977632
7531,52.155731319861744
7532,51.7084163454945
7533,52.25225770447028
7534,187.6623679728972
7535,193.4814297275041
7536,36.125093316126055
7537,300.72690328641625
7538,437.3351569742918
7539,412.6917764251519
7540,113.48086730768154
7541,420.4530696926272
7542,760.4962097597593
7543,413.2400833858675
7544,116.6349392052857
7545,219.3975344621453
7546,189.83569580439567
7547,301.5757124095809
7548,91.65871009868944
7549,129.21454930516572
7550,158.9087194109459
7551,359.42855174046025
7552,55.87842952473732
7553,410.12381237078256
7554,156.84355213690824
7555,171.98986932730656
7556,201.8322029993795
7557,328.39647404389694
7558,96.91204142789898
7559,51.19259282487096
7560,335.70325691021736
7561,149.42385082897582
7562,544.8949293265892
7563,245.6424383773137
7564,97.37523387267746
7565,112.02624571463298
7566,285.3215033559546
7567,188.1078539648715
7568,70.9897945257014
7569,295.5216538253002
7570,488.9992120627925
7571,445.22927173074805
7572,352.617033261782
7573,127.09469679986807
7574,203.8632794884051
7575,118.6920730461433
7576,164.27666464766983
7577,153.94560856015826
7578,304.9510906068403
7579,229.01010869725235
7580,311.75685679340694
7581,417.28599951369546
7582,441.3838639475845
7583,207.5137018296872
7584,151.78092921435348
7585,273.111948272998
7586,189.91797742866777
7587,143.44978289934932
7588,340.4127142386092
7589,351.13421922529824
7590,118.6292732627102
7591,355.43674402751685
7592,765.6933435629909
7593,162.98558443449144
7594,592.7266298306893
7595,712.473866408174
7596,130.3628798829417
7597,217.2235896223013
7598,188.8619886468464
7599,124.58646139298062
7600,194.283557747582
7601,658.8171048530781
7602,309.9994530803531
7603,186.51478488459216
7604,97.5440319571198
7605,513.9229645541639
7606,350.69346644343614
7607,194.744775008253
7608,465.8858238802535
7609,204.52720351971783
7610,62.88831105954158
7611,311.1743663209334
7612,330.7539016868748
7613,139.35368656284078
7614,184.0351033316772
7615,495.73984574866176
7616,138.64348101379971
7617,254.81547944846116
7618,209.42328364203823
7619,456.0504881740402
7620,121.17507733533594
7621,491.9960561126651
7622,126.62100952461569
7623,773.1334474425666
7624,626.3986499439993
7625,190.2910418981928
7626,286.76574593255896
7627,316.7607184698733
7628,167.43008309827613
7629,225.67295877384436
7630,253.60259988751156
7631,161.953687597135
7632,109.3412275923701
7633,266.2054920926795
7634,191.3161537961408
7635,76.1991248158668
7636,129.2854726985264
7637,146.08129878628267
7638,128.8727420447783
7639,181.2070256794548
7640,171.17985636001774
7641,339.2388120097353
7642,400.33387926019424
7643,281.9976075589732
7644,390.9524920810909
7645,219.16979992430225
7646,178.78424025555063
7647,188.22917093133532
7648,190.96965712869297
7649,172.16698690434848
7650,70.70704331728011
7651,269.2143394438289
7652,167.6211985608405
7653,191.41621976283528
7654,52.98299451413431
7655,172.2255818255287
7656,282.29339590486006
7657,169.45393211882583
7658,388.41773890808633
7659,590.0757864236166
7660,388.0637363977927
7661,253.86132538589203
7662,388.976756649337
7663,128.38506872144387
7664,226.62017463934367
7665,155.5912499374109
7666,218.24670204749452
7667,268.11213302847653
7668,160.59556813246363
7669,224.95705698954677
7670,29.494101072454985
7671,96.5368910466402
7672,99.0420588594044
7673,429.81649764018766
7674,464.8303584182958
7675,116.97621133688826
