id,Hardness
6557,104.30361548342849
6558,196.4955047462225
6559,159.31716505094312
6560,177.24395389691645
6561,134.0363248327777
6562,133.98114756905423
6563,208.35578536281236
6564,153.31356409875775
6565,129.81511588276985
6566,170.6199853196981
6567,151.16846548752423
6568,110.00881946508473
6569,172.33989120756698
6570,103.2383276539017
6571,249.23493941727995
6572,400.52790107361
6573,293.38587327830123
6574,79.03796054928468
6575,82.13424872272114
6576,580.6114010193311
6577,378.0898415163721
6578,135.6412707637954
6579,210.84505851746277
6580,165.39375184381274
6581,120.440173710947
6582,107.5409120216886
6583,246.12728828424028
6584,93.61252644038828
6585,161.2699215614984
6586,154.1875930581675
6587,254.23068982248353
6588,136.6778011666187
6589,31.105909243971176
6590,326.11395060599057
6591,352.34184700487515
6592,185.87928600029122
6593,238.90211297682825
6594,205.51443214767346
6595,196.56419588217304
6596,160.22239777512144
6597,371.4857003363021
6598,78.64646460204362
6599,40.99844982624785
6600,142.12865832595458
6601,50.84515207325089
6602,290.74727508062335
6603,299.15244979496833
6604,289.56672303791026
6605,248.5233421904185
6606,115.37176040170348
6607,236.6180308767484
6608,80.42785713886721
6609,205.8370180006454
6610,178.5465880904054
6611,162.99529316259074
6612,450.34942874944056
6613,138.14140520356344
6614,229.88322852767092
6615,329.37686334173236
6616,384.12757520065554
6617,72.77935559015057
6618,248.80147264433722
6619,207.57300041677874
6620,116.94826518652155
6621,232.6995222682187
6622,131.60111442239818
6623,218.8694756799598
6624,245.52997428385177
6625,151.40647210996116
6626,365.3337478843124
6627,43.67092298834068
6628,451.31151306135746
6629,281.8574682943214
6630,151.63343092364772
6631,473.12153147379274
6632,84.18577931231553
6633,168.6871711894748
6634,100.93166621427653
6635,180.62837692062308
6636,75.70627602622507
6637,60.25291870397396
6638,491.04756189369266
6639,561.9564480965633
6640,182.99349835693044
6641,220.7053142573648
6642,176.45936091601786
6643,246.42817173983806
6644,51.571057310698805
6645,182.57591367053308
6646,97.90759785796658
6647,112.08648570686549
6648,372.8655464577058
6649,190.3973229690038
6650,313.5237310090017
6651,204.89834323169254
6652,100.38052144492883
6653,249.6548795766171
6654,130.08178090424826
6655,79.72695439651287
6656,103.73313738955272
6657,59.399506870310205
6658,122.27993366481508
6659,234.43478369695157
6660,103.52241571910443
6661,207.88569030939595
6662,102.23950638288387
6663,302.09845947990266
6664,124.70159297498898
6665,388.90226839594027
6666,203.1754177055196
6667,170.54991815316322
6668,130.22408578145777
6669,107.5428540654876
6670,217.14929815304987
6671,217.1782123678299
6672,308.62303167916605
6673,504.1227551607668
6674,195.70154305513375
6675,173.13788326459147
6676,288.7327203889406
6677,270.2967365722974
6678,136.52496002363378
6679,371.34199600691954
6680,152.75093847560055
6681,156.52085517225197
6682,70.13457078329768
6683,351.28166700853683
6684,127.65332947536177
6685,148.34980847517917
6686,224.56401431281594
6687,79.09608296994888
6688,246.3968016279854
6689,184.39862187724032
6690,182.56470691652925
6691,228.44564637429633
6692,180.2914471999196
6693,119.86769509985757
6694,107.56665329148635
6695,68.06719464258583
6696,192.9928852881974
6697,305.10772850230296
6698,65.95908575766572
6699,227.7359847307649
6700,275.4921463138015
6701,188.0229034665312
6702,649.8191640047314
6703,213.1174327660338
6704,140.38099054529752
6705,150.8487893518425
6706,102.51403554682976
6707,247.9933055215316
6708,66.28208020357238
6709,399.77404337361986
6710,32.64821614104079
6711,214.87944504662545
6712,345.76835662202643
6713,229.2459342951163
6714,297.866375971621
6715,87.70252544192277
6716,337.4057179362578
6717,95.32831285372566
6718,150.2450709099276
6719,189.9359757609778
6720,544.5702989806279
6721,186.39070224825662
6722,-79.43088349379741
6723,234.26568699843398
6724,171.02062127018945
6725,122.29409619720192
6726,101.71987183170864
6727,387.3998687428906
6728,77.36010349524429
6729,359.95135070999504
6730,195.9488479630832
6731,68.13305327062805
6732,279.02769920912056
6733,-12.764411034394044
6734,29.634666332427727
6735,105.24581181295707
6736,52.19594210711656
6737,220.85208945380325
6738,26.991190685650537
6739,134.75214795782577
6740,127.88394372178277
6741,182.17512746472337
6742,161.26322054182398
6743,384.7410251418471
6744,64.52560833547655
6745,89.09884048395799
6746,120.3212176495471
6747,100.35285092281566
6748,175.65935625284968
6749,142.83389797263095
6750,174.84004936620812
6751,277.0308247914302
6752,328.91583919425557
6753,83.56203361638102
6754,529.3287505183634
6755,455.2978029063777
6756,547.815700485632
6757,207.5324830642848
6758,792.7658224743936
6759,91.71790191606954
6760,116.90546830070454
6761,179.18295678791966
6762,155.49287158357524
6763,259.63103312173575
6764,54.90717173569864
6765,546.4915173757814
6766,148.34653509488177
6767,148.13346577878482
6768,41.59366061930296
6769,410.98200248882483
6770,921.0965473416447
6771,271.7825606376092
6772,258.70916688062516
6773,165.2820486576558
6774,349.6883981888798
6775,243.7775380413867
6776,130.80469446431817
6777,294.82315655868877
6778,662.1132330241562
6779,119.61986536906826
6780,288.62754710930096
6781,229.8910867463801
6782,87.70811112494708
6783,95.19889960398872
6784,166.19168317778855
6785,93.25514324016754
6786,146.88108511468832
6787,401.56200585505326
6788,185.48614780272527
6789,293.1972998685517
6790,367.49670847388165
6791,201.95895966032097
6792,224.97984858533894
6793,168.30533062775208
6794,113.58067238532172
6795,48.494176240736444
6796,132.8889103494364
6797,537.7732664503119
6798,10.482159227017824
6799,284.5232471690422
6800,200.35439247822094
6801,100.04011206581029
6802,126.9895193806392
6803,424.060779893789
6804,239.4635414022128
6805,61.53127049607801
6806,565.9920203318034
6807,103.41838354452099
6808,352.5959879486578
6809,114.62917121560481
6810,279.7732971683813
6811,65.89051472388506
6812,228.09833538734355
6813,209.3550378153756
6814,142.6084198832354
6815,320.0288170427639
6816,523.4727779443373
6817,256.08031782938224
6818,219.907300878815
6819,121.54508096544461
6820,132.59337700462828
6821,87.26874850897582
6822,114.36824458093758
6823,186.00871024156922
6824,360.03315454255176
6825,90.61454342447146
6826,220.93573621870826
6827,239.96672212480442
6828,322.05140210922946
6829,106.87392129407183
6830,254.3937859612926
6831,75.45588971838365
6832,123.44168583217294
6833,171.62187982480629
6834,138.57299248404152
6835,248.08195071848647
6836,440.10141204243644
6837,243.73630367815304
6838,197.89676004851992
6839,118.65133098764241
6840,677.0317245152515
6841,243.41614159639303
6842,362.9622477523601
6843,528.3048463391262
6844,155.9930398941399
6845,328.4102752527665
6846,142.03491988663146
6847,108.09995505120625
6848,263.2780679938362
6849,176.58799496213803
6850,127.6729361290501
6851,110.26308795456205
6852,40.7968557173556
6853,97.1026360601553
6854,76.93962915287923
6855,287.84095416133164
6856,410.5979367411551
6857,385.1200201824281
6858,387.76379011121
6859,226.28852073134885
6860,182.88661685514163
6861,313.0481496137784
6862,137.81535234070716
6863,238.2683086631448
6864,182.51126713580044
6865,169.6328038349801
6866,104.22111958550843
6867,470.74366734106366
6868,206.8060087074372
6869,195.3041380939119
6870,54.19429770500338
6871,201.29591108743068
6872,369.05975900340684
6873,170.0134719748924
6874,171.02744176455093
6875,135.1534029812905
6876,349.8499772230716
6877,157.62274650104783
6878,362.48163021779305
6879,171.42098670619066
6880,163.33807027305932
6881,420.10029774056886
6882,120.20357083059386
6883,64.64876343930855
6884,103.27810761074758
6885,130.83241609973675
6886,174.6253152184469
6887,34.316096968887514
6888,276.58389997044503
6889,79.75626447606038
6890,100.04786442440846
6891,178.7526314190891
6892,161.1210181109812
6893,74.0174376092504
6894,265.23307106727725
6895,135.36253722495297
6896,156.58317638163658
6897,234.69147175731024
6898,208.53081018450115
6899,294.1834127184303
6900,218.08584351594902
6901,389.57786970579207
6902,54.59179647747139
6903,500.9823048762887
6904,131.7349728913861
6905,233.20170044778783
6906,110.78102169963609
6907,141.07631872963037
6908,27.95494362064396
6909,195.92154074096172
6910,146.35189846692128
6911,226.19455608968272
6912,273.5149693068465
6913,61.053169507686704
6914,144.65365460474177
6915,116.04737666898299
6916,145.18629102886285
6917,130.88978407252
6918,113.90370049666367
6919,592.7700509393201
6920,234.18893786171606
6921,238.91774473587506
6922,263.6487822648504
6923,423.49281013169616
6924,226.36015194547872
6925,215.31670436729004
6926,429.3979459504134
6927,197.12028732045212
6928,153.1771812030897
6929,53.66774500008805
6930,344.6713165849659
6931,251.2987244580743
6932,299.36242679282896
6933,179.1809365686584
6934,142.9686589930796
6935,114.23443165839912
6936,317.5233226858335
6937,343.868034618685
6938,227.59962049070788
6939,256.56821860192883
6940,110.99603792918595
6941,67.83669176282217
6942,217.9444643520733
6943,430.65177964755685
6944,154.44699030523984
6945,192.12648433897854
6946,88.29810000372476
6947,209.86012156147356
6948,300.80380170590945
6949,187.76065001023235
6950,288.726256493347
6951,132.14850900061282
6952,101.44734479562499
6953,124.39068249759629
6954,361.75476985756654
6955,129.0773966914905
6956,86.42902842241158
6957,116.96571364595006
6958,133.78784159095412
6959,108.35574629421875
6960,81.11234741630605
6961,130.44245887870053
6962,290.347572276862
6963,131.36644011472876
6964,551.5620266087926
6965,894.181414259459
6966,92.33105123231971
6967,287.3851336802354
6968,130.3859406652643
6969,122.97363375802007
6970,121.77211638851603
6971,390.4011907687617
6972,102.48099191463564
6973,66.56062209511305
6974,1263.6246859688122
6975,117.62581762567515
6976,90.3593011135934
6977,226.0827130542811
6978,201.82299636528194
6979,209.01039255216477
6980,80.64167147625483
6981,133.1542790887031
6982,173.45105406311694
6983,137.67656694256502
6984,67.29402813665055
6985,146.42207600000458
6986,590.3244648916616
6987,135.21053514788147
6988,270.7527360765604
6989,239.09751547790248
6990,196.07553618839202
6991,249.50363908239152
6992,137.1488879175364
6993,203.2349388361926
6994,234.8106142839381
6995,76.90429773923914
6996,208.2057754613148
6997,116.56372195837783
6998,133.20430225023054
6999,828.5888431675253
7000,93.06911367371407
7001,79.1365625527051
7002,71.67852818783757
7003,175.02053215642886
7004,114.01398937237374
7005,393.4057587352554
7006,143.30503748171847
7007,110.4960743907208
7008,273.135033083257
7009,522.2774488650423
7010,376.65426286273726
7011,321.73771824765174
7012,250.50006607993217
7013,96.20051901685042
7014,100.47972390941695
7015,493.08707454670116
7016,140.3686572074627
7017,103.29971431452591
7018,216.04786082242978
7019,81.23771684375495
7020,197.51765879566705
7021,110.06280564038217
7022,38.614139895130656
7023,92.06605693404114
7024,375.725351215297
7025,77.98119539847153
7026,405.7278400736235
7027,672.1874197385258
7028,116.58242061218908
7029,135.84067790839558
7030,107.18293046028174
7031,433.25533329877624
7032,601.7341107094711
7033,109.91287451988303
7034,76.88932373612843
7035,361.03774274907994
7036,149.11873013196845
7037,64.75861559839527
7038,183.80769432757256
7039,171.43323518989757
7040,237.23537452989174
7041,154.60992491125697
7042,129.9403678785075
7043,129.26390779053813
7044,135.5095134172257
7045,129.6468873318317
7046,502.77810420996957
7047,210.79958232708302
7048,318.4304121151364
7049,398.67316730525613
7050,83.569276533708
7051,157.15586739428
7052,123.78046667965361
7053,850.3161171899787
7054,367.3402203164309
7055,182.25793759450696
7056,301.7381744550704
7057,153.24755800200677
7058,212.3322038103308
7059,82.27196316677592
7060,238.19629287970085
7061,58.979255504264444
7062,187.25397482279266
7063,142.90128183053395
7064,190.23259389735514
7065,460.3572811342757
7066,225.48898561525013
7067,248.7262897571447
7068,289.80742529459405
7069,400.56360109938726
7070,250.91141562750582
7071,249.38071386051806
7072,199.91871565796677
7073,188.39043696697337
7074,114.28522410532764
7075,76.94596992356485
7076,83.91652566966974
7077,398.0780648625564
7078,582.9401243536884
7079,195.01076741085015
7080,241.31450878302914
7081,280.9166962355399
7082,397.98397265621395
7083,78.12328419793167
7084,325.7882999166901
7085,421.8057261314908
7086,146.12039393971705
7087,201.65335985211144
7088,51.68308858243987
7089,215.0689667390525
7090,179.66392289071266
7091,288.0808876935846
7092,296.41491938452214
7093,237.27501327304967
7094,165.43950799188767
7095,167.58272865659774
7096,124.67467459017035
7097,145.0862469374749
7098,683.6473738252322
7099,142.55955255899093
7100,144.4860399454328
7101,307.80838880205397
7102,467.93601490641936
7103,200.95607340995284
7104,140.26508641000632
7105,126.39905850793775
7106,385.66576956178403
7107,321.80663547874667
7108,279.23474744462294
7109,338.1529768310497
7110,411.02182425059846
7111,326.5201433569837
7112,356.05077726042384
7113,112.90810810862345
7114,470.5529683442602
7115,247.92332141833336
7116,147.68396821996893
7117,180.83636648613478
7118,160.84167571444854
7119,442.7398526758366
7120,150.4970854671459
7121,376.49634946631613
7122,341.8142151876232
7123,414.70059535338294
7124,147.82542602050108
7125,880.7000838603328
7126,280.23556099811753
7127,250.34820253457892
7128,405.3650068769359
7129,201.2146395300306
7130,205.4872944339527
7131,132.07292230645123
7132,175.72191304898462
7133,349.56922475097986
7134,365.3097638518517
7135,466.3844652366322
7136,202.04625590772983
7137,142.36469198865277
7138,75.89302077605555
7139,273.68733480602384
7140,232.63006069998892
7141,255.0729437522007
7142,134.8540975534682
7143,302.2968696155118
7144,226.33490779002753
7145,127.25109590642742
7146,78.35272515365591
7147,56.08690811945186
7148,26.976155099080827
7149,83.05956217854033
7150,194.69966591625783
7151,247.04060869537423
7152,65.71051553980128
7153,248.02197419446534
7154,264.39165060169523
7155,311.2865940732805
7156,114.54254765332776
7157,191.94310582788972
7158,152.65700989053596
7159,170.25604424161477
7160,268.0831829069464
7161,224.69364777795926
7162,78.74954938722524
7163,154.18551660786162
7164,486.05854366186054
7165,142.99858175200922
7166,203.1570428069304
7167,160.68577377840862
7168,138.6787696299155
7169,61.90324470596454
7170,99.83251644543711
7171,217.56081449024205
7172,436.23181223187737
7173,255.8401020927346
7174,200.14748436722635
7175,281.6379777845883
7176,138.88128085325113
7177,558.722165123049
7178,64.51566701924017
7179,401.3381158997789
7180,199.45907312525816
7181,78.0649199353299
7182,241.11986413622284
7183,103.40637195447644
7184,42.60636163739135
7185,234.5254504006791
7186,342.8938161035959
7187,577.4177864281346
7188,121.6378502766816
7189,77.47298055550606
7190,52.17901049745169
7191,633.4636511563253
7192,187.0094968639621
7193,81.31495235532282
7194,157.0855957454829
7195,259.7053829816998
7196,198.04917312394562
7197,89.1026709971304
7198,296.6703371817956
7199,105.40666407813606
7200,132.42495575526576
7201,94.35639664602647
7202,200.44641993482796
7203,310.8247477115343
7204,691.8303295229538
7205,187.73153025570454
7206,161.28250902857593
7207,171.83066733605978
7208,90.07238416668815
7209,169.27252062178493
7210,100.27244771722891
7211,207.33122754705414
7212,73.86821588766189
7213,188.7265141388593
7214,173.7207473601951
7215,182.9488835538272
7216,293.41382699453516
7217,195.65381129176313
7218,129.8635441300673
7219,264.64844400196614
7220,234.4778443583594
7221,262.91714560204525
7222,208.31796341026447
7223,77.79196171255532
7224,92.1092533005598
7225,239.92375355809148
7226,176.05558375904934
7227,183.18515953534725
7228,501.4245142503182
7229,129.1580368573457
7230,184.34161964287935
7231,144.74732237073226
7232,286.35501496407653
7233,150.35192766581613
7234,189.78494024403514
7235,211.7633946324453
7236,139.8448602373512
7237,111.09717194202153
7238,259.93137472576007
7239,99.33716762386686
7240,290.03458587412376
7241,124.83645761979082
7242,233.75361297619165
7243,189.41346813227344
7244,212.3953875805074
7245,118.7073842951221
7246,361.7489518381326
7247,93.90772246279438
7248,320.7391921046127
7249,165.78751273530924
7250,161.00141533165316
7251,360.4164467187469
7252,152.17711235887032
7253,258.7954161098053
7254,79.63882033330049
7255,440.67148318033026
7256,273.948855854679
7257,232.01940126022086
7258,135.09696265225747
7259,116.2757457689253
7260,170.31417510207103
7261,485.0095421756157
7262,96.8966639759768
7263,83.36865126342622
7264,209.93205757124693
7265,272.18836775194814
7266,189.9671625503906
7267,179.3966920337118
7268,208.6667789787102
7269,117.05771450315132
7270,103.67578527378961
7271,345.6343893419804
7272,494.87286495637807
7273,82.21126946980277
7274,110.51906631699325
7275,93.48053218907836
7276,266.6489423222823
7277,284.9592122698416
7278,238.38126476318334
7279,203.8615891741285
7280,288.05910194012984
7281,465.0033738364185
7282,100.68137255949723
7283,495.235786459471
7284,601.7370057036218
7285,262.9703429128688
7286,137.51598556109315
7287,221.6485981642917
7288,83.47274822266458
7289,170.62900512089448
7290,567.5126038764946
7291,201.48803688535077
7292,320.2579725619686
7293,315.67714971848204
7294,104.10901830253931
7295,215.67732923484988
7296,281.7846268924636
7297,197.43136536746522
7298,86.97717352744465
7299,166.31448572604575
7300,124.97147362582936
7301,158.68175511370853
7302,81.40182267533845
7303,302.6070018860664
7304,163.6880674151008
7305,144.74694300339908
7306,231.9485999473596
7307,270.763343932795
7308,290.4823176961953
7309,154.75761892127377
7310,158.94142014978232
7311,87.11762759192084
7312,138.62893978416727
7313,87.34617414055505
7314,133.29885490833888
7315,333.3497978501347
7316,155.61126415735055
7317,219.01396423424697
7318,120.82005754364641
7319,283.2979590412988
7320,116.03033212010675
7321,101.7061972607791
7322,111.71862000258972
7323,104.70801271422452
7324,284.4342487354006
7325,186.7279983355625
7326,334.57692268423204
7327,118.1525779815886
7328,183.1674806769457
7329,286.3404615603089
7330,247.32765186434008
7331,278.71716647133474
7332,184.60526219623816
7333,330.7348546124591
7334,115.69937810696766
7335,74.6974302322966
7336,96.92940399140963
7337,167.88474466540603
7338,780.4476667403021
7339,116.7488492023526
7340,235.22294100608005
7341,204.95770441717295
7342,425.7241592740978
7343,194.06524485953355
7344,314.0387333038283
7345,331.72359855455466
7346,605.8914700806068
7347,378.91276890696406
7348,174.5536645829932
7349,62.26760412211192
7350,86.75558232128456
7351,342.19920580321207
7352,478.1110426554719
7353,192.74794222458962
7354,119.23749883787625
7355,256.2809862878646
7356,166.88207914755225
7357,90.9534476352722
7358,123.7572522867766
7359,306.25734730992883
7360,148.0948229484035
7361,297.2291529328737
7362,81.14658798325776
7363,347.4925360798535
7364,220.5927974938181
7365,156.09092486550202
7366,143.92622559740937
7367,74.54476480299645
7368,252.52382194043562
7369,258.2882487358605
7370,287.3438901035328
7371,135.0853059431107
7372,168.11216908893053
7373,95.5508981219057
7374,498.74585544999604
7375,239.09795029877526
7376,94.9297668756186
7377,125.42035637029886
7378,131.32383569012418
7379,134.8855439038591
7380,65.13164882027829
7381,56.46975239174394
7382,170.45593406078146
7383,191.4482854197277
7384,216.08055698850507
7385,358.3283868660791
7386,341.04146996796226
7387,113.68236395836773
7388,151.91510819837407
7389,278.679759950198
7390,103.49522879031451
7391,167.04087676095187
7392,759.0062833952413
7393,141.1751215529395
7394,177.33284943716998
7395,493.7734108806295
7396,179.6379629152049
7397,143.6671964701111
7398,273.3990434475003
7399,125.34292459487932
7400,105.81735654099046
7401,339.04585268983976
7402,112.38281295539369
7403,97.17906860337499
7404,142.76980851085065
7405,290.08974035531855
7406,145.90123631955203
7407,140.75325148350643
7408,258.0334880148881
7409,489.9060704573367
7410,580.9784514100938
7411,251.45297324489016
7412,58.97027731723104
7413,100.71145134189577
7414,224.2467485635951
7415,316.2878949315774
7416,369.86453796437195
7417,134.11872926538925
7418,243.6700288508313
7419,485.32279024600086
7420,450.54080872972486
7421,684.656368372143
7422,205.02191990051736
7423,166.13363181481859
7424,62.655525166331785
7425,73.87476783686294
7426,218.99869076511638
7427,343.7569233257175
7428,451.496617898444
7429,114.03262634033555
7430,145.6223912212449
7431,122.61035674448198
7432,117.8310034711748
7433,210.39951297643913
7434,370.72741036578793
7435,158.2442966629542
7436,268.4423054717248
7437,53.95706967494204
7438,443.78973130584734
7439,137.30296431516754
7440,317.2880360699478
7441,85.5582332490423
7442,93.64567541895345
7443,42.78021028746947
7444,77.88488975983434
7445,249.75541195769588
7446,358.98517839109
7447,508.44021767464255
7448,78.94703757970322
7449,446.37757161902164
7450,344.600142279348
7451,245.1699097912348
7452,501.7112180306001
7453,123.3080679412945
7454,429.58005369161765
7455,181.9680064740388
7456,103.03886714671842
7457,90.86015126233855
7458,50.718559517406504
7459,75.74975252636877
7460,110.79968590494613
7461,453.9834198696427
7462,130.26265224884284
7463,294.2159853000388
7464,264.7594002970162
7465,92.31256434367351
7466,378.2636867525141
7467,125.78246971618847
7468,120.39099476283135
7469,309.81447594915244
7470,163.07038925641535
7471,104.40147802352644
7472,132.50471724346278
7473,246.89177242315392
7474,296.3483816512455
7475,343.4098802783351
7476,220.7091805947747
7477,280.58580512523736
7478,475.75693159135676
7479,369.48616330002517
7480,234.70373189377116
7481,149.857765594732
7482,231.56942906577666
7483,112.50634604298278
7484,184.32852827763952
7485,185.68036537641265
7486,142.68343802110653
7487,235.69579053572522
7488,206.28714243368208
7489,61.25895792763589
7490,199.48896489231043
7491,211.48412103672888
7492,179.10849851410717
7493,208.56456216923087
7494,73.3138675892489
7495,254.4871411781689
7496,227.1294644017429
7497,176.96438161002905
7498,594.5782259367421
7499,197.6373974293783
7500,203.15683477457006
7501,53.08524058122357
7502,95.75041822979858
7503,80.93235349299877
7504,70.34506063098715
7505,67.26612914377262
7506,89.19283252438848
7507,111.93650633634265
7508,89.63022677425907
7509,91.06229027534599
7510,409.854921000727
7511,221.1259593180866
7512,151.28661235553344
7513,320.7969314548476
7514,178.98498299375672
7515,137.6074131959385
7516,220.090447926677
7517,171.24881203028016
7518,121.39600668492622
7519,318.73828888428056
7520,148.6697902581989
7521,318.49278700631726
7522,206.05172301455073
7523,73.84087785896827
7524,202.41207642324764
7525,250.38599701578474
7526,222.43562909841583
7527,297.9258474510274
7528,104.60312161386234
7529,232.79913306154347
7530,237.65448473932992
7531,55.36667345159063
7532,253.96863842957086
7533,81.53516196161877
7534,241.56073986386946
7535,188.7267506249727
7536,41.44852676189759
7537,258.2602516044966
7538,368.67646175466325
7539,322.67039073689284
7540,137.89682492174038
7541,373.10385793746434
7542,647.9956703099035
7543,396.4907843544047
7544,124.86512203051274
7545,212.0467065285473
7546,360.386752404734
7547,271.6833485958813
7548,180.6061007121066
7549,178.13930429198567
7550,152.9158937492069
7551,318.7162644422733
7552,65.44124502077317
7553,443.24617374152785
7554,177.64036355089894
7555,209.85195559874055
7556,222.47237585451396
7557,269.949744441976
7558,100.51729571435251
7559,45.08567530257132
7560,220.51249614947108
7561,146.1386311080557
7562,502.88174009782347
7563,279.56718138231156
7564,183.11406144498213
7565,133.16593778752875
7566,232.93796629644729
7567,155.4878838865636
7568,86.44191790110109
7569,315.6282092588573
7570,500.8749112277567
7571,456.61646708085755
7572,299.4769079148467
7573,128.27078360698684
7574,286.1166586917975
7575,142.28850075467622
7576,193.63259348156956
7577,143.8896951925398
7578,273.5777111431247
7579,203.5551471731429
7580,285.0206171428431
7581,346.13705344193977
7582,423.71629440745255
7583,212.50634667167114
7584,146.414147965914
7585,257.5411965431143
7586,162.58789274729858
7587,139.70372376224157
7588,317.3691449527764
7589,287.086269851471
7590,113.61169910981107
7591,359.26303592817476
7592,729.1302738742106
7593,164.89914524501253
7594,404.4726787097243
7595,541.6800488631842
7596,157.2714451486878
7597,212.95386225341153
7598,164.0390444856182
7599,132.99338912772575
7600,163.61182008731464
7601,616.8039456841626
7602,415.37466778416615
7603,204.8868829546497
7604,105.56404076131373
7605,515.5200893750874
7606,307.3147889659941
7607,196.08126921783278
7608,686.5291646654507
7609,208.54123748739707
7610,82.17858482398977
7611,276.4422332267974
7612,274.5839593131567
7613,239.10410818692716
7614,178.80056550075008
7615,464.0888611104965
7616,118.83236848521636
7617,216.9788885577504
7618,174.3760881104132
7619,360.3977359806645
7620,127.16797284559661
7621,410.24159966113234
7622,115.66210740973278
7623,768.6055471093471
7624,566.9854959773564
7625,163.39407514495585
7626,317.9217198695834
7627,370.41766471728045
7628,213.51132222497827
7629,196.16140284820713
7630,217.02692184266823
7631,198.4783826700924
7632,127.62725829299953
7633,246.3733627013129
7634,234.35993665961016
7635,128.5009229325471
7636,123.43610711118322
7637,148.10666134733017
7638,138.61472978440494
7639,182.2738915684113
7640,234.97964478530767
7641,287.0688676847876
7642,439.63286929939227
7643,275.82818614278824
7644,303.1959038445598
7645,203.39327630841657
7646,190.2582726973368
7647,485.5217613538466
7648,168.00886938651448
7649,202.53862522149544
7650,93.27206387377078
7651,234.8649631858516
7652,158.339700834095
7653,200.46425718091373
7654,65.72287752414576
7655,152.88193014192592
7656,251.2463430840439
7657,158.1259408475427
7658,352.8435672488173
7659,571.3693238637295
7660,350.95173961984403
7661,262.8572153137487
7662,435.1732927530944
7663,128.83764402813475
7664,230.3038838756233
7665,136.28441145538108
7666,279.3075490675466
7667,249.19374514686754
7668,184.77556799334937
7669,249.70898401396724
7670,62.94566467584724
7671,95.52804220647275
7672,118.50443397115438
7673,347.54950970410675
