id,Hardness
6587,251.82
6588,175.709
6589,84.65786
6590,395.0
6591,199.39179000000004
6592,153.41682
6593,245.61
6594,195.1
6595,248.57388
6596,206.16
6597,380.45
6598,103.62700000000001
6599,22.841099999999997
6600,145.77
6601,28.861
6602,345.293
6603,325.56
6604,343.67
6605,102.33767
6606,110.6
6607,279.99
6608,61.27700000000001
6609,233.75
6610,185.17
6611,132.82
6612,494.66
6613,139.83599999999998
6614,283.94152
6615,393.96
6616,429.35
6617,82.522
6618,256.28499
6619,197.55
6620,147.00399999999996
6621,267.0
6622,104.91999999999999
6623,230.67
6624,263.31
6625,182.32
6626,408.03
6627,110.059
6628,530.76
6629,267.88097
6630,143.9
6631,498.92
6632,90.95502
6633,172.199
6634,106.727
6635,213.00517
6636,98.697
6637,27.714000000000002
6638,204.87
6639,569.59
6640,182.108
6641,73.43700000000001
6642,161.891
6643,167.1
6644,106.236
6645,186.86
6646,105.34184999999998
6647,105.52499999999998
6648,404.24
6649,150.042
6650,383.719
6651,198.14306
6652,99.45770999999999
6653,326.05
6654,143.134
6655,61.075999999999986
6656,108.428
6657,50.656000000000006
6658,113.73700000000001
6659,348.31038
6660,103.39
6661,250.51
6662,104.816
6663,310.8748
6664,41.873999999999995
6665,373.06
6666,223.54
6667,181.20132
6668,155.62
6669,117.32351
6670,211.81184000000002
6671,203.55566
6672,380.292
6673,544.35
6674,209.359
6675,197.76
6676,244.43612000000002
6677,228.72381000000001
6678,144.123
6679,509.63800000000003
6680,158.47564
6681,186.27599999999998
6682,68.65199999999999
6683,410.41
6684,125.31
6685,145.563
6686,203.10132
6687,87.57044000000002
6688,186.92032
6689,116.33200000000001
6690,169.334
6691,273.77775
6692,218.82
6693,134.86651
6694,107.083
6695,35.791
6696,195.472
6697,261.03
6698,75.589
6699,224.49
6700,258.92600000000004
6701,245.35
6702,704.426
6703,281.18
6704,147.486
6705,143.89
6706,112.63099999999999
6707,282.99
6708,71.227
6709,398.05
6710,33.542
6711,129.249
6712,352.46509999999995
6713,271.89038
6714,380.2
6715,77.943
6716,464.98
6717,96.24199999999999
6718,137.637
6719,175.74264
6720,594.49
6721,200.74
6722,93.06800000000001
6723,127.98699999999997
6724,109.22200000000001
6725,118.92200000000001
6726,62.80258
6727,418.51199999999994
6728,78.669
6729,366.11199999999997
6730,207.39
6731,83.24272
6732,337.5
6733,58.84700000000001
6734,52.63899999999998
6735,108.208
6736,118.1
6737,120.32669
6738,25.897000000000002
6739,65.16500000000002
6740,115.54899999999999
6741,211.02
6742,156.24
6743,444.64
6744,37.06599999999999
6745,102.608
6746,88.32999999999998
6747,108.9
6748,72.476
6749,128.26
6750,196.49
6751,388.37
6752,286.66
6753,100.108
6754,553.3779999999999
6755,531.47
6756,532.27
6757,207.99902000000003
6758,705.38
6759,98.86
6760,132.114
6761,205.59
6762,156.912
6763,190.18
6764,101.23200000000001
6765,587.2819999999999
6766,347.02299999999997
6767,128.43
6768,23.373
6769,396.43
6770,939.85
6771,132.45700000000005
6772,166.06267
6773,158.875
6774,424.49
6775,279.84
6776,117.498
6777,503.43800000000005
6778,714.36
6779,144.481
6780,347.9
6781,207.1
6782,80.446
6783,102.14
6784,152.01351
6785,122.868
6786,144.09
6787,226.51
6788,220.99618999999998
6789,341.05
6790,401.126
6791,429.536
6792,101.055
6793,158.852
6794,39.45099999999999
6795,20.980999999999998
6796,132.7
6797,467.22200000000004
6798,42.74400000000001
6799,279.42038
6800,220.31
6801,123.02199999999999
6802,127.98
6803,401.53
6804,239.90705999999997
6805,179.44055
6806,573.77
6807,108.611
6808,234.45997
6809,115.87200000000001
6810,322.16
6811,31.625999999999998
6812,221.28512999999998
6813,113.53399999999999
6814,158.41899999999998
6815,313.53584
6816,527.05
6817,273.95599999999996
6818,239.967
6819,80.97985000000001
6820,121.42299999999999
6821,91.823
6822,59.10099999999999
6823,217.23
6824,374.1
6825,80.16799999999998
6826,242.03
6827,173.75565999999998
6828,321.39957000000004
6829,104.035
6830,246.65306
6831,83.11100000000002
6832,126.619
6833,229.7
6834,128.21400000000003
6835,229.59499
6836,424.292
6837,139.735
6838,187.95082000000002
6839,99.76299999999999
6840,1011.5220000000002
6841,226.54612
6842,406.7
6843,521.27
6844,156.375
6845,389.53
6846,159.21599999999998
6847,84.20400000000001
6848,319.3232
6849,226.54901999999998
6850,116.569
6851,150.62763999999999
6852,41.16199999999999
6853,29.752999999999997
6854,73.84899999999999
6855,309.312
6856,339.458
6857,283.03
6858,286.117
6859,326.13
6860,203.04902
6861,116.70234
6862,124.79
6863,266.205
6864,198.43082
6865,210.1
6866,105.213
6867,440.35
6868,252.8
6869,222.33
6870,35.083
6871,227.66313
6872,310.856
6873,199.16400000000002
6874,171.36684999999997
6875,178.11
6876,218.21306
6877,155.90400000000002
6878,312.2
6879,197.34
6880,156.4
6881,484.45
6882,143.68599999999998
6883,55.15300000000002
6884,101.47599999999998
6885,209.792
6886,224.6
6887,27.615
6888,296.82
6889,36.732
6890,105.93599999999998
6891,212.61
6892,161.91466
6893,44.692
6894,271.21
6895,40.59200000000001
6896,142.09699999999998
6897,257.38019
6898,263.4
6899,280.019
6900,297.84
6901,290.85
6902,55.44600000000001
6903,229.892
6904,140.21
6905,271.67
6906,123.689
6907,165.55298
6908,32.355000000000004
6909,188.86574000000002
6910,122.33200000000001
6911,167.35482
6912,261.98
6913,46.864
6914,194.15
6915,107.60600000000001
6916,152.22400000000002
6917,134.43823999999998
6918,124.236
6919,660.942
6920,87.26499999999999
6921,240.43672000000004
6922,257.62
6923,282.358
6924,226.33
6925,233.28960000000004
6926,369.04067000000003
6927,216.56
6928,154.49400000000003
6929,53.809000000000005
6930,391.08
6931,242.99087000000003
6932,382.68
6933,194.06
6934,143.493
6935,159.299
6936,141.00167
6937,364.47
6938,234.13
6939,72.235
6940,85.63699999999999
6941,59.427000000000014
6942,273.23
6943,449.97
6944,161.588
6945,181.3330000000001
6946,103.87799999999999
6947,230.43408
6948,319.28
6949,175.33700000000002
6950,329.23342
6951,108.49599999999998
6952,116.37367
6953,79.69199999999998
6954,377.55
6955,194.10699999999997
6956,45.737000000000016
6957,122.51
6958,139.532
6959,90.37599999999999
6960,88.76258000000001
6961,139.483
6962,319.01
6963,162.725
6964,671.6
6965,644.54
6966,134.55200000000002
6967,197.51
6968,147.53
6969,175.94
6970,134.864
6971,394.62
6972,19.959999999999994
6973,65.553
6974,697.76
6975,111.9
6976,87.495
6977,252.2024
6978,233.46306
6979,118.91
6980,93.07157000000001
6981,151.882
6982,150.026
6983,126.353
6984,50.28999999999999
6985,142.252
6986,599.0239999999999
6987,176.71332
6988,296.55
6989,278.72
6990,234.97034
6991,319.53
6992,146.85299999999998
6993,199.67566
6994,316.05738
6995,100.06386
6996,220.71902000000003
6997,95.39100000000002
6998,157.97
6999,1041.91
7000,92.45171999999998
7001,59.36099999999998
7002,95.57
7003,197.422
7004,142.58199999999997
7005,424.54
7006,147.63299999999998
7007,114.72512
7008,318.497
7009,164.09502999999998
7010,445.84
7011,281.63199999999995
7012,311.508
7013,103.64
7014,108.37299999999999
7015,336.73699
7016,112.06258
7017,103.90899999999999
7018,234.2
7019,159.7347
7020,263.7
7021,112.51
7022,35.028
7023,173.50300000000004
7024,410.48
7025,106.32000000000002
7026,477.48
7027,794.296
7028,109.56
7029,100.56099999999998
7030,112.625
7031,426.78
7032,621.2579999999998
7033,187.28
7034,89.49700000000001
7035,406.39
7036,164.57
7037,57.475000000000016
7038,215.03509999999997
7039,165.24
7040,217.48
7041,116.45
7042,52.558000000000014
7043,112.09
7044,164.89466000000002
7045,49.90700000000001
7046,535.44
7047,129.88567
7048,372.37199999999996
7049,393.472
7050,48.672000000000004
7051,135.19
7052,63.910000000000025
7053,891.28
7054,382.13
7055,202.91
7056,394.99800000000005
7057,162.87682000000004
7058,157.312
7059,136.46200000000002
7060,234.54804000000001
7061,77.15686
7062,188.33
7063,154.71400000000003
7064,260.03
7065,505.42
7066,254.01
7067,235.02900000000002
7068,276.78
7069,449.62
7070,280.41200000000003
7071,288.05038
7072,167.53010000000003
7073,194.65200000000002
7074,86.60770000000002
7075,43.266999999999996
7076,39.236
7077,354.27600000000007
7078,507.037
7079,175.65870000000004
7080,252.52517
7081,332.05699999999996
7082,449.2440000000001
7083,46.09200000000001
7084,325.33553
7085,524.822
7086,110.59200000000001
7087,225.41796
7088,57.951
7089,207.69
7090,209.76082000000002
7091,307.50753000000003
7092,354.46
7093,289.57800000000003
7094,138.09799999999998
7095,190.06902000000002
7096,114.46699999999997
7097,124.149
7098,655.298
7099,134.828
7100,119.11599999999999
7101,349.806
7102,425.33
7103,229.55
7104,171.27
7105,113.11
7106,401.69
7107,266.59499
7108,392.73
7109,380.92
7110,151.04435
7111,328.03
7112,320.97
7113,70.62216
7114,439.99199999999996
7115,263.16019
7116,67.34199999999998
7117,183.48967000000002
7118,195.57
7119,478.46
7120,146.488
7121,385.91
7122,350.165
7123,483.77
7124,82.598
7125,828.8960000000001
7126,227.99560000000008
7127,231.55
7128,126.97233999999999
7129,118.54099999999998
7130,172.65099999999998
7131,64.20685000000002
7132,207.10863999999998
7133,262.45
7134,372.92
7135,476.66100000000006
7136,194.86902
7137,166.65200000000002
7138,57.24400000000002
7139,267.54499
7140,258.71
7141,237.16262000000003
7142,134.886
7143,359.67
7144,269.85057
7145,105.57799999999999
7146,45.966
7147,27.111000000000004
7148,37.58899999999999
7149,98.89200000000001
7150,192.4
7151,304.09
7152,42.782999999999994
7153,316.5
7154,310.53
7155,383.94899999999996
7156,119.706
7157,195.13
7158,153.66699999999997
7159,285.152
7160,321.1768400000001
7161,310.58
7162,36.653
7163,201.51902
7164,519.21
7165,133.27
7166,195.45164
7167,174.4837
7168,98.56885999999999
7169,88.384
7170,144.67600000000002
7171,239.94
7172,496.79
7173,276.74537
7174,229.1
7175,260.51174999999995
7176,135.13651000000002
7177,175.77200000000002
7178,83.788
7179,288.802
7180,211.96
7181,79.936
7182,132.22400000000002
7183,107.998
7184,29.432999999999982
7185,208.28
7186,408.256
7187,251.68239999999997
7188,123.745
7189,59.885999999999996
7190,46.19800000000002
7191,735.46
7192,237.726
7193,64.23300000000002
7194,184.27566
7195,279.17038
7196,242.40599999999998
7197,115.021
7198,233.1972
7199,144.55951
7200,123.12299999999999
7201,97.11399999999999
7202,234.90938000000003
7203,268.91
7204,694.05
7205,200.51902
7206,248.12998000000005
7207,170.7
7208,69.387
7209,188.63
7210,88.59
7211,181.68600000000004
7212,80.52399999999997
7213,218.79306
7214,238.46965
7215,133.593
7216,360.91
7217,132.56123999999997
7218,128.92551
7219,255.98495
7220,241.55
7221,309.12
7222,276.247
7223,178.896
7224,113.899
7225,377.32
7226,214.89
7227,186.84
7228,529.882
7229,139.33200000000002
7230,204.42600000000002
7231,137.362
7232,307.08
7233,150.88
7234,199.35
7235,189.01
7236,127.352
7237,106.375
7238,317.01
7239,104.51700000000001
7240,178.98802
7241,110.24
7242,292.53
7243,243.12612000000001
7244,301.862
7245,118.84685999999999
7246,409.1
7247,17.61799999999999
7248,308.516
7249,184.918
7250,62.23858
7251,332.43
7252,122.536
7253,253.62599999999998
7254,83.184
7255,285.816
7256,325.63
7257,272.96997
7258,150.54
7259,114.97
7260,136.96
7261,547.24
7262,110.719
7263,22.348999999999997
7264,208.49
7265,291.49
7266,228.30796
7267,163.01
7268,119.00399999999999
7269,149.30599999999998
7270,101.80299999999997
7271,307.18759
7272,528.47
7273,110.435
7274,108.417
7275,98.943
7276,262.57306
7277,291.73796
7278,281.31835
7279,144.666
7280,355.47
7281,498.92
7282,102.45
7283,533.92
7284,692.5219999999998
7285,285.1791
7286,125.38500000000002
7287,149.83
7288,104.19800000000001
7289,175.65400000000002
7290,314.76
7291,159.09
7292,376.436
7293,430.53
7294,109.13600000000001
7295,263.1
7296,317.911
7297,242.38
7298,68.35900000000001
7299,124.13
7300,145.957
7301,156.75400000000002
7302,65.22399999999999
7303,321.01
7304,162.64351
7305,78.26800000000003
7306,284.84
7307,269.37
7308,351.48
7309,190.62565999999998
7310,138.45702
7311,102.7
7312,163.602
7313,74.55399999999997
7314,198.75
7315,355.44
7316,198.56932
7317,221.86239999999998
7318,123.34200000000001
7319,285.23
7320,81.70499999999998
7321,89.88300000000001
7322,110.55599999999998
7323,72.5
7324,84.055
7325,214.30169
7326,383.99
7327,107.053
7328,163.38
7329,301.654
7330,241.93699000000004
7331,308.60835
7332,220.97
7333,309.472
7334,109.15
7335,67.18099999999998
7336,124.84
7337,164.62667
7338,909.57
7339,130.89351
7340,237.14038
7341,169.62099999999998
7342,465.05
7343,148.67
7344,365.29853
7345,372.48
7346,622.528
7347,365.194
7348,335.67100000000005
7349,54.65300000000001
7350,72.723
7351,337.60472999999996
7352,554.42
7353,210.18
7354,114.573
7355,299.39152
7356,149.75
7357,61.712999999999994
7358,145.24200000000002
7359,353.06
7360,140.456
7361,333.36
7362,84.0
7363,401.77
7364,268.46
7365,187.65599999999998
7366,108.03399999999999
7367,79.828
7368,383.78
7369,284.88
7370,385.28467000000006
7371,111.944
7372,127.38236
7373,102.323
7374,665.12
7375,275.15
7376,75.814
7377,100.305
7378,46.14
7379,146.954
7380,45.35
7381,44.5671
7382,170.02566
7383,231.32
7384,244.56
7385,388.676
7386,350.5
7387,75.88499999999998
7388,159.972
7389,281.33499
7390,114.28
7391,204.96
7392,572.5899999999999
7393,173.21400000000003
7394,193.37
7395,503.154
7396,216.96
7397,172.48000000000008
7398,230.87901999999997
7399,110.02
7400,76.87257999999999
7401,380.8
7402,105.95
7403,95.561
7404,155.431
7405,345.65466999999995
7406,107.12299999999999
7407,120.59700000000001
7408,279.95835
7409,432.85
7410,620.8
7411,292.34228
7412,15.875199999999992
7413,108.67399999999999
7414,321.53
7415,279.828
7416,448.67
7417,170.54652
7418,221.39
7419,547.936
7420,488.14
7421,615.006
7422,225.85
7423,178.30528
7424,46.118999999999986
7425,69.949
7426,243.49
7427,158.2820000000001
7428,507.18
7429,150.67466
7430,198.82
7431,97.626
7432,115.15899999999999
7433,226.63
7434,483.34
7435,176.39282000000003
7436,349.936
7437,56.25200000000005
7438,507.71
7439,110.09
7440,360.68
7441,111.34200000000001
7442,106.569
7443,51.07500000000002
7444,59.99600000000003
7445,257.63499
7446,348.50401
7447,616.846
7448,105.483
7449,520.74
7450,313.62
7451,231.20117999999994
7452,59.97100000000001
7453,94.66199999999999
7454,442.972
7455,188.03
7456,106.112
7457,92.78900000000002
7458,31.063999999999993
7459,14.912999999999995
7460,97.439
7461,515.78
7462,109.182
7463,303.997
7464,145.84099999999998
7465,54.102999999999994
7466,376.83
7467,65.66258000000002
7468,135.24900000000002
7469,303.81
7470,182.98
7471,102.43199999999997
7472,190.75
7473,285.88
7474,326.82
7475,463.74
7476,231.11
7477,362.14
7478,374.712
7479,392.1
7480,273.94800000000004
7481,153.86
7482,253.0
7483,118.34800000000001
7484,252.82
7485,183.78
7486,127.31
7487,232.6996
7488,200.63
7489,46.48400000000001
7490,233.34169000000003
7491,236.69804
7492,205.80200000000002
7493,253.43
7494,61.267999999999994
7495,331.13328
7496,202.15
7497,202.77132
7498,706.23
7499,161.52900000000002
7500,254.29
7501,32.893
7502,100.57199999999999
7503,65.52900000000002
7504,95.10500000000002
7505,57.73
7506,91.34
7507,122.57
7508,59.964
7509,78.429
7510,415.2
7511,241.01
7512,206.79
7513,392.102
7514,161.66
7515,130.923
7516,276.4
7517,115.39985999999999
7518,133.01
7519,353.95
7520,143.15
7521,234.20612
7522,217.10902000000002
7523,57.257
7524,119.62299999999999
7525,321.19835
7526,189.95804
7527,351.66
7528,129.609
7529,241.52019
7530,266.85
7531,46.91700000000001
7532,45.036
7533,59.646000000000015
7534,188.649
7535,202.04516999999998
7536,30.565000000000005
7537,321.62494000000004
7538,405.904
7539,398.59
7540,118.43700000000001
7541,398.79
7542,704.96
7543,395.58600000000007
7544,106.30599999999998
7545,220.34510000000003
7546,181.52366999999998
7547,325.0467
7548,86.149
7549,127.26699999999997
7550,151.97
7551,337.99
7552,57.736000000000004
7553,409.26899999999995
7554,166.46264000000002
7555,164.93
7556,208.83705999999998
7557,339.23067
7558,105.93
7559,52.925
7560,362.09
7561,145.332
7562,533.73
7563,238.68998
7564,78.163
7565,121.90899999999999
7566,285.14
7567,181.398
7568,77.104
7569,293.952
7570,487.394
7571,421.904
7572,364.23866999999996
7573,126.42
7574,183.39
7575,125.494
7576,171.217
7577,145.66482000000002
7578,307.76153
7579,222.49
7580,303.48652999999996
7581,422.52
7582,410.52
7583,209.87
7584,172.25
7585,275.00199999999995
7586,200.34
7587,143.958
7588,373.63
7589,354.8331
7590,106.85158
7591,363.26
7592,704.05
7593,159.162
7594,716.16
7595,802.85
7596,124.602
7597,217.32306
7598,204.52517
7599,130.892
7600,193.05
7601,626.54
7602,263.031
7603,186.73082000000002
7604,102.495
7605,506.3
7606,356.72
7607,202.87
7608,465.63
7609,204.16306
7610,69.82199999999999
7611,284.86
7612,355.526
7613,140.62067
7614,176.74
7615,460.76
7616,129.74200000000002
7617,259.66
7618,218.93
7619,466.21
7620,125.66
7621,465.19199999999995
7622,125.12
7623,717.91
7624,601.88
7625,197.41
7626,247.836
7627,295.62
7628,162.836
7629,225.13902000000002
7630,250.23
7631,143.37
7632,100.06199999999998
7633,255.38479999999998
7634,175.16
7635,101.5
7636,133.338
7637,153.38351
7638,129.56699999999998
7639,180.83698
7640,179.56
7641,343.84
7642,336.13199999999995
7643,288.72
7644,416.99
7645,243.29918
7646,194.65
7647,210.96966999999998
7648,194.24082
7649,173.93699999999998
7650,71.85257999999999
7651,262.02499
7652,172.415
7653,182.71
7654,57.87700000000001
7655,175.71565999999999
7656,277.56
7657,170.72099999999998
7658,387.73
7659,530.43
7660,396.47
7661,243.36998
7662,417.67
7663,122.62
7664,221.93224
7665,170.28599999999997
7666,196.21
7667,261.47
7668,183.30566
7669,224.65
7670,28.396000000000004
7671,97.70899999999997
7672,97.61300000000001
7673,434.01
7674,476.46
7675,128.856
7676,194.90565999999998
7677,134.012
7678,242.84
7679,231.61902
7680,195.66
7681,240.87
7682,598.2539999999999
7683,298.96
7684,203.12
7685,249.91499
7686,172.60566
7687,90.949
7688,133.035
7689,64.07858
7690,94.30699999999999
7691,164.33630000000002
7692,92.90599999999999
7693,345.32
7694,401.24
7695,197.40599999999998
7696,175.22799999999998
7697,233.67
7698,148.36
7699,217.68509999999998
7700,268.37598
7701,205.49306
7702,167.688
7703,44.964
7704,57.369
7705,226.06
7706,300.59
7707,178.83082000000002
7708,397.55
7709,144.446
7710,977.13
7711,119.22
7712,95.79799999999999
7713,180.50132000000002
7714,154.36751
7715,167.05200000000002
7716,130.571
7717,808.28
7718,154.984
7719,230.21306
7720,254.3
7721,180.68
7722,158.03600000000003
7723,297.93899999999996
7724,254.35796000000002
7725,399.78
7726,65.94299999999998
7727,473.66
7728,617.05
7729,119.6
7730,278.56
7731,152.95
7732,195.2
7733,225.88902
7734,238.64087
7735,481.24
7736,350.28
7737,142.35
7738,183.37
7739,92.35600000000001
7740,221.52902000000003
7741,476.034
7742,170.804
7743,94.28199999999998
7744,913.5160000000001
7745,47.1
7746,114.556
7747,408.774
7748,48.566
7749,174.74364000000003
7750,457.22
7751,213.98
7752,74.028
7753,190.21
7754,510.54
7755,163.734
7756,455.68
7757,98.995
7758,157.489
7759,316.75725
7760,390.57399999999996
7761,227.56612
7762,213.29306
7763,269.45038
7764,97.557
7765,197.18804
7766,102.09785
7767,258.901
7768,112.97300000000001
7769,212.77082
7770,31.283
7771,49.54800000000001
7772,53.893
7773,277.94
7774,138.27
7775,166.82466
7776,267.11499
7777,106.10267
7778,300.07
7779,227.42
7780,379.22
7781,46.96
7782,362.0
7783,103.458
7784,184.21
7785,30.973999999999993
7786,199.17306
7787,103.23099999999998
7788,35.544999999999995
7789,306.91453
7790,236.1
7791,59.079000000000015
7792,194.95
7793,122.786
7794,265.64
7795,212.07
7796,186.65766000000002
7797,145.178
7798,86.31700000000001
7799,179.44
7800,76.422
7801,180.50900000000001
7802,291.27266000000003
7803,78.09715999999999
7804,69.118
7805,323.85
7806,252.03800000000004
7807,109.49799999999999
7808,159.41199999999998
7809,242.18200000000002
7810,242.81
7811,120.60799999999998
7812,101.97200000000001
7813,340.897
7814,159.41366
7815,85.17800000000001
7816,169.97565999999998
7817,152.584
7818,635.02
7819,152.24899999999997
7820,91.44357999999998
7821,267.754
7822,124.49867000000002
7823,288.58
7824,286.56199999999995
7825,296.07
7826,71.195
7827,295.58
7828,171.76
7829,73.853
7830,275.207
7831,311.12
7832,104.958
7833,34.73499999999999
7834,394.02
7835,181.89
7836,109.84099999999998
7837,44.816
7838,112.32
7839,220.27599999999998
7840,103.59599999999999
7841,368.43
7842,110.398
7843,116.97
7844,56.779999999999994
7845,401.7
7846,268.08997999999997
7847,184.13
7848,526.24
7849,65.84700000000002
7850,377.7
7851,169.75565999999998
7852,47.544000000000004
7853,479.79
7854,296.54
7855,268.26
7856,194.08656000000002
7857,630.35
7858,233.24306
7859,358.71
7860,159.939
7861,92.883
7862,105.19300000000001
7863,146.986
7864,246.81705
7865,212.57306
7866,46.49600000000002
7867,305.168
7868,804.57
7869,564.336
7870,66.68973999999997
7871,170.58900000000003
7872,365.43038
7873,199.32
7874,135.31601000000003
7875,135.45251
7876,60.836999999999996
7877,618.14
7878,315.94838
7879,154.19
7880,191.67
7881,39.204
7882,206.91768999999996
7883,463.38
7884,54.53357999999999
7885,169.54
7886,350.06573999999995
7887,120.94800000000001
7888,549.736
7889,162.23800000000003
7890,39.29800000000001
7891,536.87
7892,449.08399999999995
7893,116.912
7894,102.45399999999998
7895,272.173
7896,142.607
7897,444.24
7898,121.569
7899,98.993
7900,290.86219
7901,150.01
7902,442.68
7903,31.903
7904,216.25306
7905,119.294
7906,276.36753
7907,156.83
7908,219.63479999999998
7909,260.954
7910,487.251
7911,170.46200000000002
7912,244.42
7913,131.11900000000003
7914,109.22399999999998
7915,177.88
7916,78.59800000000001
7917,231.89
7918,167.13564000000002
7919,133.606
7920,336.05
7921,337.05038
7922,82.48499999999999
7923,437.02
7924,60.50289999999999
7925,112.075
7926,129.24353
7927,196.4
7928,243.29
7929,159.839
7930,178.03166000000002
7931,250.55200000000005
7932,347.79
7933,251.5
7934,273.65537
7935,148.06511999999998
7936,405.4
7937,265.74
7938,114.11600000000003
7939,249.43
7940,114.67200000000001
7941,392.834
7942,218.09705999999997
7943,108.07600000000001
7944,98.13
7945,388.48866999999996
7946,57.824000000000005
7947,100.58499999999998
7948,141.104
7949,289.00091
7950,262.36
7951,125.8
7952,88.34958000000002
7953,624.882
7954,205.96
7955,185.95
7956,110.44200000000001
7957,114.488
7958,383.98199999999997
7959,106.53900000000002
7960,515.41
7961,132.953
7962,349.6
7963,131.27
7964,48.75899999999999
7965,169.82
7966,261.94
7967,222.35
7968,252.4
7969,316.987
7970,168.98800000000003
7971,275.84796
7972,150.395
7973,126.02400000000002
7974,175.653
7975,569.11
7976,118.37899999999999
7977,91.12858
7978,267.98517
7979,115.63600000000001
7980,267.9
7981,165.262
7982,173.54200000000014
7983,249.77200000000002
7984,264.45
7985,282.98
7986,111.58200000000001
7987,160.77251
7988,369.05
7989,177.77396000000002
7990,116.71099999999997
7991,417.77
7992,146.43123999999997
7993,63.73600000000001
7994,263.54
7995,285.163
7996,87.09057999999999
7997,59.641999999999996
7998,191.26
7999,233.37901999999997
8000,191.49
